,test_depth,test_true,test_pre
219,1447.326,28.120848,28.93386
220,1447.351,27.93492,28.768597
221,1447.401,27.93492,28.745407
222,1447.476,27.93492,28.623894
223,1447.501,27.526487,28.002178
224,1447.551,27.526487,27.851795
225,1447.601,27.526487,27.930286
226,1447.626,27.496008,28.19424
227,1447.676,27.465528,28.470428
228,1447.726,27.465528,28.575834
229,1447.776,27.465528,28.43443
230,1447.851,27.334463,28.067396
231,1447.926,27.334463,27.90908
232,1447.951,26.53284,27.119087
233,1448.101,25.95372,26.600632
234,1448.251,25.426416,26.041443
235,1448.376,25.426416,25.875818
236,1448.451,24.64308,24.786123
237,1448.501,24.64308,24.706934
238,1448.551,24.504396,24.739311
239,1448.576,24.365711,24.901167
240,1448.626,24.365711,25.101675
241,1448.701,24.015192,24.691463
242,1448.801,24.015192,24.51186
243,1448.876,23.524464,23.86387
244,1448.926,23.524464,23.93555
245,1449.026,23.533607,24.097563
246,1449.076,23.533607,24.114563
247,1449.101,23.533607,23.941017
248,1449.126,23.533607,23.82874
249,1449.151,23.78964,24.465174
250,1449.201,23.78964,24.903555
251,1449.351,23.5458,24.151701
252,1449.401,23.5458,24.098122
253,1449.451,23.397972,24.14579
254,1449.501,23.250143,24.168133
255,1449.626,23.643335,24.621004
256,1449.651,23.643335,24.481277
257,1449.726,23.643335,24.324326
258,1449.751,23.643335,24.312119
259,1449.776,24.006048,24.848867
260,1449.801,24.006048,24.943966
261,1449.826,24.006048,24.947649
262,1449.851,24.006048,24.865887
263,1449.901,24.006048,24.770405
264,1449.926,23.98776,24.718176
265,1449.951,23.98776,24.76637
266,1449.976,23.98776,24.830488
267,1450.001,23.98776,24.846205
268,1450.051,23.98776,24.835154
269,1450.076,23.631144,24.419538
270,1450.101,23.631144,24.400438
271,1450.126,23.631144,24.324776
272,1450.201,23.631144,24.15531
273,1450.251,23.503128,23.781172
274,1450.276,23.503128,23.620934
275,1450.326,23.503128,23.671656
276,1450.351,23.503128,23.937702
277,1450.376,23.4696,24.206316
278,1450.401,23.4696,24.34265
279,1450.551,23.338535,24.09646
280,1450.576,23.338535,23.861715
281,1450.651,23.338535,23.668934
282,1450.676,23.50008,23.809488
283,1450.826,24.29256,24.768705
284,1450.876,24.29256,24.874004
285,1450.926,24.29256,24.917467
286,1450.951,24.29256,24.861736
287,1450.976,24.29256,24.80414
288,1451.051,24.423624,25.031425
289,1451.151,24.228552,24.98054
290,1451.226,24.228552,25.105207
291,1451.276,24.228552,25.131685
292,1451.301,25.962864,26.899635
293,1451.551,26.916887,27.806204
294,1451.601,26.313383,27.202585
295,1451.626,26.313383,27.215378
296,1451.676,26.313383,27.191784
297,1451.751,26.107643,26.907171
298,1451.801,25.901903,26.647568
299,1451.901,25.639776,26.538303
300,1451.951,25.639776,26.75006
301,1452.026,25.639776,26.509817
302,1452.076,26.615135,27.333952
303,1452.201,27.345133,27.966383
304,1452.226,28.075129,28.618315
305,1452.301,28.075129,28.68192
306,1452.426,27.776424,28.540709
307,1452.451,27.776424,28.776209
308,1452.501,27.148537,28.433838
309,1452.576,27.148537,28.499546
310,1452.601,27.148537,28.29151
311,1452.676,26.843737,27.782625
312,1452.751,26.843737,27.68405
313,1452.776,26.843737,27.661364
314,1452.976,25.08504,26.068533
315,1453.176,24.003,25.101383
316,1453.251,24.003,25.19022
317,1453.276,23.192232,24.360437
318,1453.301,23.192232,24.359304
319,1453.376,23.192232,24.397406
320,1453.426,23.71344,24.953922
321,1453.551,23.71344,24.973614
322,1453.576,24.2316,25.459156
323,1453.601,24.2316,25.348963
324,1453.676,24.2316,25.214705
325,1453.701,24.2316,25.187368
326,1453.751,23.490936,24.544676
327,1453.826,23.490936,24.71162
328,1453.876,23.1267,24.387293
329,1453.901,22.762465,23.903
330,1454.226,23.643335,24.56438
331,1454.326,23.643335,24.419027
332,1454.376,22.823423,23.601046
333,1454.501,22.795992,23.65558
334,1454.576,22.795992,23.818058
335,1454.651,23.777449,25.0704
336,1454.751,23.777449,25.156492
337,1454.776,23.777449,24.992634
338,1454.826,24.9174,25.974949
339,1455.076,26.008583,26.93501
340,1455.126,27.032713,27.910324
341,1455.176,27.032713,28.024807
342,1455.201,27.032713,28.120121
343,1455.251,27.032713,28.107433
344,1455.326,27.166824,28.162521
345,1455.351,27.166824,28.11767
346,1455.401,27.175968,28.12889
347,1455.426,27.175968,28.14031
348,1455.451,27.175968,28.08905
349,1455.501,27.175968,27.993866
350,1455.626,26.76144,27.15116
351,1455.651,26.76144,27.045565
352,1455.701,26.767536,27.002077
353,1455.726,26.767536,27.023779
354,1455.801,26.767536,27.101078
355,1455.826,26.767536,27.190184
356,1455.876,26.858976,27.313631
357,1455.901,26.858976,27.312157
358,1455.976,26.858976,27.330479
359,1456.151,27.209496,27.698048
360,1456.301,28.39212,28.820204
361,1456.326,28.230576,28.731909
362,1456.376,28.230576,28.78099
363,1456.401,28.230576,28.746883
364,1456.476,26.572464,27.070051
365,1456.526,26.572464,26.97553
366,1456.626,25.304497,25.726496
367,1456.676,25.304497,25.774057
368,1456.726,25.304497,25.868792
369,1456.776,25.304497,25.976015
370,1456.826,26.353008,27.053339
371,1456.926,30.656784,30.84576
372,1456.951,30.656784,30.766115
373,1457.001,30.656784,30.698767
374,1457.051,30.656784,30.703056
375,1457.226,33.820606,33.396782
376,1457.301,33.820606,33.628757
377,1457.376,33.820606,33.772263
378,1457.526,33.948624,33.89443
379,1457.551,34.875217,34.747036
380,1457.601,34.875217,34.803513
381,1457.826,35.640263,35.576996
382,1457.976,35.637215,35.782513
383,1458.076,35.59759,35.948463
384,1458.126,35.59759,36.078976
385,1458.226,35.561016,36.107067
386,1458.301,35.59759,36.089165
387,1458.326,35.59759,35.97775
388,1458.376,35.59759,35.91198
389,1458.451,35.609783,35.92332
390,1458.626,35.60064,35.946613
391,1458.676,35.60064,35.97744
392,1459.076,35.634167,36.031666
393,1459.226,35.61283,36.04843
394,1459.376,35.621975,36.071224
395,1459.526,35.603687,36.07644
396,1459.551,35.603687,36.10186
397,1459.601,35.603687,36.134575
398,1459.676,35.594543,36.153755
399,1459.751,35.5854,36.137993
400,1459.826,35.61588,36.22381
401,1459.901,35.61588,36.117626
402,1459.976,35.61588,36.04604
403,1463.126,35.62807,36.03647
404,1463.176,35.606735,36.058464
405,1463.226,35.606735,36.141685
406,1463.326,35.61283,36.251923
407,1463.426,35.618927,36.385483
408,1463.526,35.618927,36.526634
409,1463.626,35.609783,36.633484
410,1463.676,35.609783,36.672318
411,1463.776,35.609783,36.629414
412,1463.801,35.603687,36.582985
413,1463.826,35.603687,36.589394
414,1463.876,35.603687,36.622967
415,1463.951,35.59759,36.663036
416,1463.976,35.59759,36.69671
417,1464.051,35.59759,36.720337
418,1464.126,35.640263,36.77622
419,1464.201,35.640263,36.82175
420,1464.276,35.640263,36.876972
421,1464.301,35.640263,36.916573
422,1464.401,35.609783,36.90277
423,1464.426,35.609783,36.886383
424,1464.451,35.609783,36.90313
425,1464.501,35.609783,36.99729
426,1464.551,35.603687,37.13958
427,1464.601,35.603687,37.242012
428,1464.751,35.561016,37.17587
429,1464.851,35.551872,36.961693
430,1464.976,35.551872,36.64457
431,1465.001,35.548824,36.394836
432,1465.051,35.548824,36.40131
433,1465.151,35.32632,36.506336
434,1465.201,35.32632,36.849285
435,1465.301,35.32632,37.07615
436,1465.451,35.1282,36.99867
437,1465.501,35.167824,36.919147
438,1465.626,35.149536,36.7051
439,1465.701,35.149536,36.57684
440,1465.851,35.079433,36.547035
441,1465.876,35.079433,36.667152
442,1465.926,35.134296,36.816795
443,1465.976,35.134296,36.85577
444,1466.076,35.14344,36.835827
445,1466.126,35.14344,36.801804
446,1466.176,35.14344,36.808945
447,1466.226,35.11601,36.827576
448,1466.326,35.11601,36.843166
449,1466.376,35.123627,36.787388
450,1466.476,35.13125,35.81064
451,1466.526,35.125153,35.53725
452,1466.651,35.125153,35.403957
453,1466.676,35.11601,35.391132
454,1466.951,35.155632,35.50162
455,1467.001,35.161728,35.606262
456,1467.101,35.161728,35.667427
457,1467.301,35.1282,35.714058
458,1467.401,35.1282,35.839073
459,1467.551,34.893505,35.726284
460,1467.601,34.463737,35.342453
461,1467.726,34.463737,35.265526
462,1467.751,34.22599,35.0332
463,1467.826,34.22599,34.995052
464,1467.876,34.22599,34.971596
465,1467.901,34.22904,35.04827
466,1467.976,34.22904,35.158104
467,1468.051,34.24733,35.218403
468,1468.151,34.24733,35.225174
469,1468.301,34.2138,35.22362
470,1468.351,34.16503,35.204414
471,1468.451,34.16503,35.192993
472,1468.626,34.161983,35.15399
473,1468.676,34.24733,35.164925
474,1468.826,34.265617,35.153633
475,1468.876,34.265617,35.23824
476,1468.976,34.265617,35.420845
477,1469.126,34.201607,35.520027
478,1469.151,34.201607,35.48357
479,1469.201,34.201607,35.22892
480,1469.276,34.189415,34.905704
481,1469.301,34.189415,34.7034
482,1469.451,34.192463,34.686775
483,1469.501,34.192463,34.855774
484,1469.576,34.24428,35.23398
485,1469.776,34.235134,35.564423
486,1469.976,34.192463,35.59844
487,1470.026,34.222942,35.41884
488,1470.151,34.222942,35.188534
489,1470.201,34.22904,35.10137
490,1470.451,34.186367,35.098564
491,1470.476,34.186367,35.188885
492,1470.526,34.18332,35.265125
493,1470.626,34.18332,35.286976
494,1470.676,34.219894,35.297127
495,1470.776,34.219894,35.277832
496,1470.826,34.216846,35.27787
497,1473.201,34.67405,35.663082
498,1473.226,34.67405,35.667324
499,1473.301,34.67405,35.667213
500,1473.401,34.649666,35.626293
501,1473.426,34.649666,35.34429
502,1473.676,37.661087,37.671432
503,1473.701,44.887897,42.919075
504,1473.726,44.887897,43.273113
505,1473.776,44.887897,43.668716
506,1473.851,49.615345,46.695618
507,1474.101,49.96891,46.437695
508,1474.151,49.901855,45.952843
509,1474.301,49.89119,45.832344
510,1474.326,49.88052,46.01416
511,1474.426,49.88052,46.716206
512,1474.451,49.917095,47.921413
513,1474.476,49.917095,48.424015
514,1474.526,49.917095,47.753475
515,1474.576,49.917095,46.876106
516,1474.726,49.95672,46.510414
517,1474.751,49.996346,46.62456
518,1474.851,49.996346,47.126514
519,1474.901,49.996346,47.75472
520,1474.951,49.996346,47.826954
521,1474.976,49.996346,47.288162
522,1475.001,49.996346,46.775177
523,1475.051,49.996346,46.574596
524,1475.226,49.935383,46.67553
525,1475.326,49.935383,47.071293
526,1475.376,50.03292,47.524532
527,1475.426,50.03292,47.58771
528,1475.526,49.96739,47.32752
529,1475.551,49.901855,47.062916
530,1475.626,49.901855,47.05501
531,1475.651,49.901855,47.515953
532,1475.976,49.859184,48.306984
533,1476.076,49.859184,48.796967
534,1476.426,49.929287,48.633366
535,1476.601,49.92624,48.07955
536,1477.201,49.978058,47.732708
537,1477.651,49.975006,47.593754
538,1477.976,49.920143,47.65623
539,1478.001,49.920143,48.023598
540,1478.276,49.950623,48.420883
541,1478.426,49.947575,48.487305
542,1478.726,49.99025,48.325733
543,1479.176,49.96891,48.06793
544,1479.476,49.94148,47.898026
545,1479.951,49.93843,47.899513
546,1479.976,49.93843,48.056767
547,1480.251,49.96891,48.2868
548,1480.551,49.996346,48.349033
549,1480.701,49.978058,47.966934
550,1480.751,49.978058,48.530457
551,1481.001,49.99025,47.900677
552,1481.326,49.920143,47.788418
553,1481.476,49.978058,48.426113
554,1481.651,49.93843,49.785816
555,1481.926,49.95672,50.77076
556,1482.376,49.959766,50.57688
557,1482.676,49.950623,49.17531
558,1482.851,49.959766,48.14059
559,1482.976,49.959766,47.92157
560,1483.001,49.950623,48.23882
561,1483.301,49.935383,49.673576
562,1483.601,49.947575,51.332626
563,1483.901,49.95672,51.70124
564,1484.051,49.95672,51.247566
565,1484.351,49.9872,49.83234
566,1484.826,49.99025,48.93243
567,1485.126,49.859184,48.958965
568,1485.276,49.996346,50.019463
569,1485.326,49.996346,50.99498
570,1485.426,49.92624,51.013508
571,1485.726,50.045113,50.21881
572,1486.201,49.9872,49.11781
573,1486.326,49.9872,48.729137
574,1486.351,49.94148,48.88381
575,1486.801,49.950623,49.511803
576,1486.951,49.90795,50.0706
577,1486.976,49.90795,50.079327
578,1487.101,49.96891,49.69641
579,1487.551,49.99025,49.391647
580,1487.726,49.975006,49.571743
581,1488.176,49.975006,50.420307
582,1488.776,49.86833,51.239647
583,1488.926,49.93843,51.725796
584,1489.076,49.961292,51.523014
585,1489.401,49.978058,50.70679
586,1489.551,49.96891,50.01367
587,1489.701,49.929287,49.799984
588,1489.976,49.92624,50.0628
589,1490.451,49.9872,50.665802
590,1490.601,49.929287,51.042267
591,1491.076,50.008537,51.17947
592,1491.226,49.96891,50.9102
593,1491.376,49.959766,50.568405
594,1491.526,49.950623,50.330853
595,1491.676,49.920143,50.271023
596,1491.826,49.95672,50.458103
597,1491.976,49.95672,50.67159
598,1492.126,49.911,50.629837
599,1492.276,49.950623,50.138756
600,1492.751,49.950623,49.972248
601,1492.901,49.96891,49.289417
602,1492.976,49.96891,49.20234
603,1493.051,49.95672,49.823227
604,1493.201,49.996346,50.982616
605,1493.501,49.92624,51.562492
606,1493.651,49.917095,51.475048
607,1493.801,49.984154,50.553818
608,1494.451,52.203094,50.943592
609,1494.576,52.169567,50.53041
610,1494.676,52.169567,51.101654
611,1494.726,52.197,52.35294
612,1495.176,52.21224,52.83726
613,1495.301,52.21224,52.92549
614,1495.451,52.172615,52.883556
615,1495.651,52.111656,52.371822
616,1495.751,52.111656,51.70892
617,1495.776,52.111656,51.832756
618,1495.951,17.529049,17.777262
619,1495.976,17.529049,18.137823
620,1496.001,17.529049,18.408867
621,1496.076,17.529049,18.537998
622,1496.151,54.354984,53.277317
623,1496.376,52.187855,51.73802
624,1496.451,52.203094,51.96959
625,1496.551,52.197,52.579758
626,1496.676,52.197,53.00796
627,1496.726,52.154327,53.017113
628,1496.851,52.197,52.756744
629,1496.876,52.197,52.524105
630,1506.976,49.81956,51.007713
631,1507.226,49.69459,51.469154
632,1507.251,49.69459,52.13395
633,1507.301,49.69459,52.615215
634,1507.376,49.749454,52.62577
635,1507.526,49.734215,52.02098
636,1507.826,49.711357,51.36959
637,1507.976,49.731167,51.1835
638,1508.301,49.74336,51.42618
639,1508.976,49.6824,51.788143
640,1509.051,49.83785,52.21434
641,1509.201,49.801273,52.287003
642,1509.401,49.74031,52.11091
643,1509.501,49.779938,51.886837
644,1509.551,49.779938,51.67997
645,1509.601,49.779938,51.631252
646,1509.651,49.731167,51.724392
647,1509.676,49.731167,51.912235
648,1509.751,49.731167,51.922737
649,1509.826,49.734215,51.462627
650,1509.876,49.734215,54.738056
651,1509.951,49.734215,54.18071
652,1509.976,49.718975,54.010487
653,1510.101,49.718975,54.32463
654,1510.276,49.813465,54.79889
655,1510.451,49.752502,55.0147
656,1510.501,49.752502,55.22872
657,1510.726,49.779938,55.04495
658,1510.776,49.779938,54.398323
659,1511.176,49.79213,54.027534
660,1511.551,49.71288,54.35279
661,1511.826,49.77384,54.913574
662,1512.026,49.673256,55.015736
663,1512.226,49.731167,55.246857
664,1512.551,49.761646,55.58608
665,1512.701,49.7586,55.373463
666,1512.801,49.7586,54.972134
667,1512.851,49.7586,55.018177
668,1534.076,48.286415,54.548088
669,1534.351,48.329086,54.79973
670,1534.426,48.329086,54.89486
671,1534.476,48.329086,54.729816
672,1534.501,48.347378,54.2241
673,1534.751,48.32604,53.785137
674,1534.826,48.298607,53.9936
675,1534.951,48.298607,54.578033
676,1535.076,48.3108,55.00925
677,1535.101,48.16145,54.99065
678,1535.151,48.16145,54.690475
679,1535.226,48.16145,54.13411
680,1535.351,47.826168,53.13921
681,1535.426,47.634144,52.96999
682,1535.551,47.634144,53.549488
683,1535.801,47.59452,54.41729
684,1535.876,48.106583,55.46904
685,1535.951,48.106583,55.313255
686,1536.026,48.30775,55.018948
687,1536.151,48.30775,54.810677
688,1536.351,48.319942,54.733196
689,1536.476,48.268127,54.682472
690,1536.626,48.268127,54.873695
691,1536.701,49.206913,55.596497
692,1536.776,49.206913,55.575085
693,1536.801,50.38344,55.896114
694,1536.951,50.389538,55.72468
695,1537.101,50.46269,55.68517
696,1537.176,50.46269,55.792946
697,1537.251,50.325527,55.889526
698,1537.401,50.282856,55.856148
699,1537.676,50.484024,55.467987
700,1537.851,50.468784,55.015106
701,1538.026,50.487072,54.49673
702,1538.101,50.487072,54.332634
703,1538.151,50.496216,54.58677
704,1538.376,50.46269,54.831654
705,1538.651,50.511456,54.960045
706,1538.726,50.511456,55.083946
707,1538.926,50.484024,55.04141
708,1540.976,50.487072,54.607277
709,1541.101,50.529743,54.348827
710,1541.251,50.46269,54.50281
711,1541.401,50.43221,54.897335
712,1541.451,50.43221,54.99207
713,1541.501,50.484024,55.06816
714,1541.601,50.484024,55.239544
715,1541.676,50.47793,55.27523
716,1541.751,50.47793,55.090515
717,1541.826,50.465736,55.07713
718,1542.026,50.50231,55.235172
719,1542.101,50.50231,55.29966
720,1542.126,50.508408,55.34925
721,1542.151,50.508408,55.346073
722,1542.301,50.493168,55.14024
723,1542.426,50.487072,54.952873
724,1542.451,50.487072,55.058704
725,1542.651,50.407825,55.325172
726,1542.726,50.47793,55.58825
727,1542.851,50.47793,55.629803
728,1543.001,50.560223,55.44232
729,1543.076,50.663857,55.099125
730,1543.201,50.68824,54.848694
731,1543.226,50.68824,54.86125
732,1543.276,50.68824,55.022755
733,1543.501,50.243233,55.269848
734,1543.576,50.243233,55.72468
735,1543.626,50.243233,55.94753
736,1543.776,50.697384,55.997208
737,1543.801,50.73396,55.76338
738,1543.851,50.73396,55.543163
739,1543.951,50.79492,55.48568
740,1544.051,50.79492,55.545624
741,1544.101,50.935127,55.702652
742,1544.351,50.87417,55.73793
743,1544.401,51.063145,55.719025
744,1544.426,51.063145,55.586117
745,1544.551,51.223164,55.59139
746,1544.626,51.383183,55.727264
747,1544.976,51.26736,55.808586
748,1545.051,51.148487,55.743584
749,1545.401,50.968655,55.337143
750,1545.626,51.293266,57.180084
751,1545.701,51.35575,57.0678
752,1546.026,46.101,50.20799
753,1546.176,25.569672,26.977234
754,1546.226,25.569672,27.0507
755,1546.251,25.569672,27.053482
756,1546.351,25.569672,27.003881
757,1546.451,25.569672,26.989153
758,1546.526,25.569672,27.030117
759,1546.551,20.442936,22.6732
760,1546.576,20.442936,22.628227
761,1546.676,20.442936,22.561533
762,1546.726,9.537192,9.836109
763,1546.776,9.537192,9.998233
764,1546.826,9.537192,10.05412
765,1546.851,9.531096,10.062759
766,1548.226,20.302729,22.67438
767,1548.401,20.430744,22.704306
768,1548.426,20.430744,22.663126
769,1548.501,20.430744,22.651634
770,1548.526,20.424648,22.643215
771,1548.676,20.418552,22.61182
772,1548.776,20.418552,22.540314
773,1548.801,20.418552,22.427475
774,1548.826,20.17014,22.111954
775,1548.851,19.921728,21.832129
776,1548.901,19.921728,21.845161
777,1548.926,19.921728,21.922224
778,1548.951,19.921728,21.970129
779,1548.976,19.458431,21.588715
780,1549.026,19.458431,21.502378
781,1549.126,19.458431,21.407187
782,1549.326,19.214592,21.154036
783,1549.351,19.214592,21.123182
784,1549.401,19.214592,21.109417
785,1549.426,18.690336,20.655796
786,1549.501,18.690336,20.577318
787,1549.651,18.68424,20.477081
788,1549.701,18.68424,20.403254
789,1549.726,18.68424,20.381163
790,1549.751,19.196304,20.81335
791,1549.801,19.196304,20.806475
792,1549.901,19.196304,20.75944
793,1549.926,19.431,20.884596
794,1549.976,19.431,20.838964
795,1550.051,19.443192,20.849295
796,1550.101,19.443192,20.867987
797,1550.126,19.443192,20.855988
798,1550.201,19.470625,20.810781
799,1550.251,19.470625,20.703905
800,1550.326,19.470625,20.517317
801,1550.351,19.470625,20.41031
802,1550.426,19.473673,20.38338
803,1550.476,19.473673,20.3997
804,1550.601,19.449287,20.400583
805,1550.651,19.447763,20.352337
806,1550.726,19.44624,20.271461
807,1550.776,19.44624,20.20642
808,1550.876,19.44624,20.16233
809,1550.926,19.44624,20.142977
810,1550.951,19.443192,20.129416
811,1550.976,19.443192,20.101654
812,1551.001,19.443192,20.058619
813,1551.151,19.455383,20.010073
814,1551.176,19.455383,19.930628
815,1551.251,19.455383,19.850485
816,1551.276,19.437096,19.779305
817,1551.326,19.437096,19.747602
818,1551.376,19.437096,19.746881
819,1551.426,19.44624,19.785076
820,1551.451,19.44624,19.814867
821,1551.476,19.44624,19.80099
