,test_depth,test_true,test_pre
83,746.6,12.81044,11.536957
84,748.9,10.68583,9.404497
85,751.5,5.78018,5.4786735
86,755.9,12.84848,11.656648
87,760.5,23.91163,25.402851
88,769.8,17.135185,17.624731
89,776.3,23.68741,27.410278
90,781.6,20.94769,22.775526
91,786.6,20.553665,22.075413
92,793.8,20.123396,20.526842
93,799.1,12.077015,11.370947
94,805.4,11.4484,10.591927
95,808.9,14.07762,14.173858
96,813.4,14.91385,15.320343
97,819.1,19.399315,21.349707
98,824.6,16.50197,17.83386
99,827.7,25.00396,28.866085
100,833.7,25.06567,28.361546
101,840.2,23.020454,24.210966
102,846.2,24.74678,26.567085
103,853.6,36.46502,39.132977
104,859.1,25.193544,27.50511
105,863.1,16.30743,17.00434
106,866.5,18.333195,18.767424
107,870.8,20.93163,22.231932
108,874.9,15.704755,15.861948
109,880.8,11.64464,11.983098
110,883.3,4.831215,5.2640305
111,886.2,13.69156,13.346144
112,891.5,18.036674,18.255798
113,898.2,39.79039,39.243046
114,906.5,27.995094,31.3413
115,912.9,16.54478,17.421238
116,916.2,17.301205,17.877737
117,919.7,10.22973,9.929714
118,925.0,8.866425,8.787418
119,927.6,13.330655,13.880012
120,930.7,15.451835,16.387465
121,934.6,17.223385,19.229733
122,938.4,19.40464,22.402956
123,942.7,14.59498,15.401461
124,947.3,16.64942,18.152977
125,950.5,16.10997,15.929799
126,954.1,17.42862,17.32133
127,958.3,17.71782,17.234518
128,963.3,13.603855,12.543871
129,967.0,14.37824,13.560036
130,969.7,9.437365,9.254184
131,972.4,16.65405,16.779566
132,975.8,15.0001,14.625387
133,980.6,23.13283,21.266083
134,986.3,20.80193,20.751413
135,989.8,3.191985,3.194795
136,992.5,4.36865,4.198621
137,994.8,15.13457,14.915314
138,998.9,14.022195,13.538634
139,1003.2,25.89704,26.710497
140,1008.7,24.631824,25.945566
141,1013.0,21.91774,23.432655
142,1017.6,25.944386,28.177805
143,1020.8,10.73081,10.789011
144,1024.2,11.06101,11.016965
145,1027.6,11.491175,11.491273
146,1032.1,9.99441,9.739855
147,1036.5,13.076685,12.565478
148,1042.2,14.333985,14.060965
149,1047.3,14.354925,14.570735
150,1053.0,18.95353,19.605885
151,1059.3,22.18464,22.943012
152,1064.4,17.69051,16.988485
153,1069.3,17.303576,16.495966
154,1074.9,21.80691,20.888836
155,1079.7,18.504595,17.774824
156,1083.1,9.60301,9.193245
157,1085.5,11.19963,11.065562
158,1090.0,16.19735,15.991887
159,1093.2,9.012845,9.166203
160,1096.0,16.69364,17.359846
161,1099.3,15.28458,15.384219
162,1102.4,17.990274,18.184486
163,1105.3,7.02583,7.048635
164,1110.5,16.83068,16.860561
165,1112.8,11.43179,11.566106
166,1115.4,8.68437,8.6708145
167,1118.0,13.48448,13.2251
168,1121.3,17.236546,16.994913
169,1124.0,14.50394,14.560887
170,1127.3,8.9387,9.072607
171,1129.3,7.87516,8.095643
172,1132.2,12.108345,11.768268
173,1136.9,18.05198,18.675686
174,1139.4,8.08418,8.015721
175,1141.9,19.461914,19.835535
176,1144.6,13.169735,13.103459
177,1147.4,14.50653,14.580271
178,1151.4,22.47981,22.317335
179,1156.6,17.038095,17.320557
180,1159.1,22.674955,21.94316
181,1162.7,17.660286,16.721422
182,1167.4,10.577865,10.174874
183,1171.3,23.530716,22.798187
184,1176.4,20.93766,20.561483
185,1179.2,9.869805,9.62087
186,1181.3,11.53922,10.911349
187,1183.3,10.912635,10.303775
188,1186.1,11.463065,11.105604
189,1191.3,12.61913,12.274756
190,1196.0,4.67208,4.5565877
191,1198.6,10.581015,10.300297
192,1201.4,11.835605,11.325201
193,1204.8,15.425295,14.856124
194,1208.4,15.5239,15.1111355
195,1212.0,17.619946,16.717318
196,1215.0,16.647036,16.163027
197,1218.6,13.535795,12.85869
198,1221.9,16.12933,15.635696
199,1224.6,11.77742,11.861524
200,1227.4,19.19466,19.149118
201,1231.3,16.635635,16.53308
202,1234.9,17.50307,17.777998
203,1238.1,16.133575,16.420317
204,1241.1,10.0,9.999312
205,1244.9,16.98627,16.503067
206,1248.2,15.065025,14.623948
207,1250.9,9.722,9.8868685
208,1253.9,16.83218,16.01532
209,1257.2,13.28742,12.775754
210,1260.7,11.412445,11.14313
211,1263.7,18.261246,17.321613
212,1266.5,13.53179,12.918443
213,1269.0,15.165985,14.427781
214,1272.2,13.240305,12.524992
215,1276.2,17.99999,17.52838
216,1282.2,17.458164,17.095736
217,1286.9,18.518225,18.739546
218,1293.3,14.09384,14.279443
219,1298.9,16.14928,16.143324
220,1303.5,11.68858,11.822254
221,1309.1,9.895765,10.030704
222,1311.9,10.641305,10.784748
223,1315.2,13.403845,13.536512
224,1318.4,11.758095,12.096054
225,1321.4,16.651464,17.016485
226,1326.7,11.16292,11.463846
227,1331.4,14.739745,14.778002
228,1334.6,21.5909,21.69444
229,1337.9,13.770495,13.546297
230,1341.0,18.174034,17.371738
231,1344.4,12.660455,11.894789
232,1349.8,20.262535,19.409754
233,1353.9,21.903786,21.289932
234,1357.7,15.22468,14.971925
235,1363.1,16.706724,16.49854
236,1366.8,12.982775,12.808432
237,1370.4,6.292015,6.117102
238,1374.0,11.959045,11.645989
239,1376.6,3.397405,3.5491917
240,1379.6,15.415335,15.288642
241,1384.0,12.229955,12.080692
242,1388.9,13.494735,13.391106
243,1394.5,11.55277,11.709376
244,1399.8,20.927195,21.049803
245,1405.1,23.48919,23.928743
246,1411.9,23.77389,23.658752
247,1417.5,20.3866,20.462976
248,1421.8,12.52717,12.792468
249,1424.1,11.442915,11.3857765
250,1427.4,12.821145,12.860032
251,1430.8,14.509255,14.799986
252,1434.6,17.116985,18.021654
253,1437.6,11.84526,12.136966
254,1440.7,12.73281,12.611126
255,1443.6,11.918515,11.636934
256,1447.3,12.79656,12.263629
257,1449.8,8.77484,8.347235
258,1452.6,12.064105,11.126593
259,1456.6,12.77769,11.755018
260,1460.7,19.108286,17.873783
261,1466.1,17.570404,16.777342
262,1470.4,15.04704,14.3575325
263,1475.2,21.94543,21.307692
264,1481.0,16.09719,15.270572
265,1484.3,11.680945,11.39445
266,1487.9,16.323614,15.492727
267,1493.0,14.587665,13.9822235
268,1496.4,12.14588,12.177306
269,1502.3,14.722215,14.444071
270,1506.3,15.36235,14.916192
271,1511.4,13.66415,13.164791
272,1515.2,13.158345,12.976967
273,1520.3,23.20635,24.134136
274,1525.4,24.35339,25.180538
275,1530.7,14.36825,14.2633
276,1533.8,11.33738,11.159452
277,1537.7,14.407405,14.147614
278,1543.1,13.973185,14.004315
279,1549.1,14.708325,14.799385
280,1552.2,9.41512,8.962593
281,1556.0,11.247205,10.726925
282,1558.6,6.94216,6.777973
283,1561.3,7.81597,7.6817293
284,1563.3,9.34315,9.061454
285,1565.9,10.018045,9.659572
286,1568.9,11.81163,11.3487835
287,1571.8,10.878315,10.431393
288,1574.5,11.085765,10.452685
289,1577.6,11.45023,10.946256
290,1580.7,10.419635,9.832748
291,1587.1,20.63364,19.920725
292,1590.4,15.592095,15.5138035
293,1593.3,16.299524,16.374962
294,1595.9,16.199064,16.408438
295,1599.1,11.799825,11.704525
296,1603.7,20.924465,21.339169
297,1606.7,16.109365,15.981402
298,1609.7,13.70358,12.899845
299,1613.1,13.19713,12.273779
300,1619.0,15.138885,14.283132
301,1622.1,13.903815,12.948042
302,1624.6,13.419235,12.493387
303,1627.8,11.590455,10.716487
304,1630.7,19.569784,18.358225
305,1634.1,12.69253,11.545549
306,1636.5,12.066655,11.149843
307,1639.3,13.94124,12.389061
308,1642.4,12.591595,11.183871
309,1645.2,13.22381,11.864991
310,1648.4,18.124556,16.581377
311,1651.0,13.721685,12.865828
312,1653.6,7.70833,7.335376
313,1655.7,10.55983,10.195555
314,1658.7,12.06283,11.515604
315,1661.4,10.570265,10.129003
316,1664.2,10.98418,10.343178
317,1667.0,9.320065,8.483263
318,1669.7,11.06472,10.303339
319,1672.3,10.016375,9.520171
320,1675.0,12.977985,12.391765
321,1677.3,11.633825,11.127717
322,1680.3,12.65282,11.936123
323,1683.1,10.994405,10.485698
324,1686.1,11.00091,10.546748
325,1690.5,20.670746,19.445005
326,1694.8,14.99237,14.256105
327,1697.2,9.215915,8.54101
328,1700.0,10.74477,9.968399
329,1702.8,10.822505,9.98002
330,1706.3,10.430505,9.897953
331,1708.8,11.588615,11.036769
332,1711.9,11.084215,10.444549
333,1715.1,13.42999,12.853285
334,1719.2,10.12962,9.695371
335,1722.0,9.15105,8.622694
336,1724.3,12.23309,11.407237
337,1727.6,9.77165,9.250106
338,1729.7,9.098775,9.054723
339,1733.2,10.786185,10.511175
340,1736.7,5.807775,5.728955
341,1739.8,12.11249,11.882871
342,1742.5,8.712175,8.746329
343,1746.3,16.285685,16.071056
344,1750.1,13.122375,12.979287
345,1752.9,11.511005,11.634192
346,1755.8,13.081305,13.331171
347,1758.6,12.90693,13.035074
348,1763.0,13.48034,13.599606
349,1767.0,1.084025,1.5552334
350,1771.0,14.6361,14.751428
351,1775.0,2.750125,2.9938607
352,1777.1,3.51342,3.7874768
353,1780.5,2.59322,2.7071722
354,1783.1,4.9038,5.139819
355,1786.5,9.37009,9.479318
356,1790.5,5.90662,6.090344
357,1793.0,22.44805,21.394737
358,1796.6,18.7361,19.556934
359,1800.6,14.77019,15.497666
360,1804.0,12.947115,13.746611
361,1806.3,16.9126,17.808395
362,1809.2,12.03703,12.472898
363,1811.7,12.652925,13.2538805
364,1814.6,9.02598,9.187329
365,1818.2,12.03063,12.435208
366,1820.7,14.5144,15.652151
367,1823.6,11.975485,12.028188
368,1826.9,17.622225,18.471918
369,1830.1,10.684085,10.790573
370,1832.6,11.1695,11.140885
371,1836.3,12.37565,12.142267
372,1838.3,10.732135,10.281071
373,1840.5,7.282405,7.264132
374,1842.5,4.3316,4.3756495
375,1844.5,7.19952,7.2424927
376,1846.5,5.75669,5.6946063
377,1848.5,10.056065,9.835439
378,1851.2,10.12385,9.981003
379,1853.2,10.183395,10.011446
380,1855.9,9.68487,9.504258
381,1858.0,11.08478,10.909017
382,1860.3,10.79545,10.5023985
383,1862.5,10.15244,10.161083
384,1864.7,11.29187,10.999373
385,1867.1,9.22065,9.220836
386,1869.2,5.69461,5.6571264
387,1872.2,11.092545,11.056732
388,1875.1,11.71869,11.502013
389,1877.8,11.20247,11.1991
390,1881.5,11.86495,11.685164
391,1885.7,15.10185,14.489647
392,1889.0,13.0886,12.386374
393,1891.3,12.25123,10.882083
394,1894.3,16.674986,15.371509
395,1897.5,10.478965,9.590941
396,1901.9,16.70567,15.550363
397,1905.2,14.97035,13.833323
398,1908.1,11.42088,10.469779
399,1911.2,11.92151,10.958265
400,1914.3,12.63869,11.560279
401,1918.7,10.320755,9.8993025
402,1921.2,12.36785,11.663129
403,1925.0,4.94326,4.715596
404,1928.1,18.01915,16.824343
405,1931.5,18.086016,16.726501
406,1935.0,19.88716,18.612804
407,1939.4,12.73739,11.998568
408,1942.7,14.278995,13.498445
409,1945.4,13.222635,12.935729
410,1949.1,14.747175,14.093274
411,1953.1,17.833145,17.020472
412,1955.8,15.36997,14.721561
413,1959.4,11.376545,11.200453
414,1963.1,19.366726,18.950201
415,1967.5,22.331455,21.923563
416,1972.1,25.317844,23.884195
417,1976.9,22.39249,21.429647
418,1982.2,7.437765,7.0974607
419,1985.2,14.562885,13.406159
420,1989.3,21.443245,20.226645
421,1993.7,18.083,16.631987
422,1996.4,22.59425,22.570923
423,2000.6,11.223845,10.860778
424,2003.4,12.96184,12.519307
425,2006.6,17.70203,17.356491
426,2011.2,10.47534,10.255469
427,2015.8,28.33511,29.407701
428,2019.5,13.932365,13.155527
429,2022.2,17.41666,16.123055
430,2025.3,19.948,19.035934
431,2030.6,18.903135,17.71748
432,2035.4,16.011866,15.450242
433,2038.7,7.25725,7.423103
434,2041.4,14.115115,13.237631
435,2045.3,17.255325,16.580065
436,2049.7,22.02267,21.612684
437,2055.6,29.89397,30.131207
438,2061.0,22.07262,22.411871
439,2065.4,23.169056,23.85215
440,2068.8,10.88566,10.903987
441,2074.4,17.287226,16.502256
442,2079.5,20.85409,21.187584
443,2085.3,12.18646,12.136529
444,2088.0,15.63888,15.781631
445,2092.6,17.96787,17.85579
446,2096.0,11.537145,11.3138
447,2100.1,18.342384,18.703247
448,2103.0,9.548095,9.676109
449,2107.1,15.401005,15.113541
450,2109.9,16.09889,15.254501
451,2113.2,17.273085,16.394915
452,2116.5,6.98432,7.2458186
453,2120.3,20.355934,20.637054
454,2124.2,8.115375,8.237734
455,2127.6,18.35807,17.88683
456,2131.0,21.844975,21.516068
457,2134.2,11.22222,10.960814
458,2137.9,19.579535,19.448608
459,2141.8,2.60697,2.9324746
460,2143.9,12.74281,12.496979
461,2147.3,16.12183,15.535419
462,2151.5,15.462955,14.954658
463,2154.6,16.8633,15.88483
464,2158.4,19.137335,18.382196
465,2161.6,15.05637,14.49031
466,2166.0,18.24073,17.329006
467,2170.0,14.07125,13.60669
468,2173.7,15.78063,14.956299
469,2177.7,22.55797,22.548103
470,2181.0,7.13292,7.2255244
471,2183.8,15.7605,14.838624
472,2186.9,5.90936,6.120086
473,2190.9,7.993375,7.943142
474,2194.5,25.674974,24.186707
475,2197.6,7.63617,7.6730824
476,2201.4,14.61826,13.959418
477,2204.0,23.622906,22.853619
478,2207.6,17.899494,16.991512
479,2209.9,20.022224,19.69083
480,2213.7,16.911345,16.469662
481,2217.5,20.010035,19.40903
482,2221.5,17.19978,16.911585
483,2225.0,4.98024,5.241552
484,2229.3,14.36554,14.435168
485,2233.8,15.70309,15.777058
486,2238.1,13.61738,13.634224
487,2241.4,16.54512,17.237518
488,2244.9,21.92769,23.020397
489,2249.3,15.112925,14.838177
490,2252.5,16.24028,15.985417
491,2256.0,14.54383,14.544484
492,2259.5,7.2234,7.492832
493,2262.7,17.92845,17.64308
494,2267.8,14.07222,13.574785
495,2271.4,9.508795,9.306209
496,2275.4,16.48173,16.42492
497,2281.1,28.568775,29.703718
498,2285.2,25.279196,24.776133
499,2290.1,26.53223,25.950245
500,2292.5,14.370365,14.142132
501,2295.3,14.59259,14.271418
502,2299.1,18.90655,18.657887
503,2302.1,9.06478,8.943375
504,2305.4,20.866335,21.219267
505,2309.6,20.26062,21.159428
506,2312.8,18.67832,18.66666
507,2316.5,14.244195,13.936712
508,2319.2,15.44444,15.589854
509,2323.4,19.050625,18.412287
510,2327.7,5.38793,5.509998
511,2331.7,16.50197,15.277113
512,2337.8,11.333175,11.155318
513,2341.1,9.3693,9.194699
514,2344.6,11.35206,11.041435
515,2348.0,22.82527,21.54466
516,2351.5,18.52237,17.341446
517,2354.6,22.14698,20.905611
518,2359.2,20.48148,18.965645
519,2363.9,20.612656,19.380575
520,2369.4,23.132854,22.646849
521,2375.1,18.88245,17.739468
522,2378.2,21.32271,20.422724
523,2380.8,7.73228,7.7102246
524,2384.8,18.10844,17.041151
525,2390.9,19.392284,18.488264
526,2393.5,9.19368,8.95868
527,2396.1,12.004985,11.5769
528,2399.4,9.5519,9.377454
529,2402.1,7.84628,7.784911
530,2404.6,9.223445,9.05748
531,2408.0,6.20041,6.339396
532,2411.8,15.564405,14.647432
533,2414.6,8.19266,8.27867
534,2419.0,13.520105,12.958685
535,2422.5,17.995714,17.484344
536,2425.8,9.483365,9.4793215
537,2429.1,7.59761,7.8014693
538,2433.1,11.92803,11.8712
539,2435.2,12.85458,12.685744
540,2437.3,2.772155,2.9541678
541,2441.5,15.22141,15.240488
542,2444.5,10.842005,10.960006
543,2447.2,5.44094,5.757174
544,2449.5,2.64854,2.86091
545,2451.5,4.891195,5.21384
546,2454.2,6.535235,6.6937313
547,2456.6,8.862935,8.873349
548,2459.5,7.885355,7.995233
549,2462.9,10.12228,10.069985
550,2466.2,10.10756,10.211603
551,2469.1,5.97979,6.16026
552,2471.7,9.96047,10.074388
553,2474.3,10.410535,10.729993
554,2476.6,12.587915,12.819644
555,2479.7,10.940245,11.060456
556,2482.1,8.693955,8.859758
557,2485.2,3.13091,3.2697773
558,2487.4,8.84869,9.202577
559,2490.7,9.40921,9.556517
560,2493.1,8.308595,8.355291
561,2495.7,11.736975,11.638044
562,2498.1,12.75296,12.490117
563,2501.7,8.75538,8.944834
564,2505.0,14.52942,14.371062
565,2509.2,15.738295,15.566077
566,2512.2,11.51714,11.787685
567,2515.6,10.98454,11.1446495
568,2518.8,13.997645,13.96142
569,2520.8,8.454645,8.658057
570,2523.3,10.173615,10.290143
571,2526.6,11.18787,11.151816
572,2529.7,13.54795,13.489164
573,2532.5,12.654555,12.45005
574,2535.4,13.680825,13.449602
575,2538.5,11.949555,11.480369
576,2541.6,13.978695,13.276105
577,2544.7,13.723795,12.955911
578,2547.7,14.92548,14.36677
579,2549.9,0.82048,1.3822135
580,2552.8,10.608525,10.428289
581,2555.1,11.045735,10.881677
582,2557.7,9.760155,9.780095
583,2560.1,11.72544,11.457349
584,2562.9,12.71118,12.273972
585,2565.1,10.009995,9.75269
586,2567.3,10.00935,9.568355
587,2569.5,11.136965,10.826239
588,2572.7,12.75815,12.359139
589,2574.9,11.98732,11.698293
590,2577.0,10.06386,9.992659
591,2579.8,7.233645,7.1389914
592,2582.9,14.27742,13.642163
593,2586.2,14.40711,13.685043
594,2590.7,12.34415,12.142335
595,2594.6,11.148755,10.764146
596,2596.9,12.10284,11.695549
597,2600.0,13.223695,12.8402815
598,2603.3,11.945925,11.258755
599,2605.9,2.47676,2.565194
600,2608.9,13.46735,12.994009
601,2612.6,12.906405,12.640196
602,2616.8,12.90642,12.467418
603,2619.8,9.91619,9.6206255
604,2622.9,8.863525,8.675007
605,2626.8,16.58385,16.086065
606,2629.3,16.44651,15.602853
607,2633.6,14.07869,13.199405
608,2637.2,14.543615,13.861654
609,2640.9,14.51999,13.760589
610,2644.1,13.691485,13.01893
611,2647.0,12.55824,11.830518
612,2650.9,12.750475,12.110641
613,2654.6,6.794595,6.521896
614,2657.6,12.50666,11.741226
615,2660.5,13.974325,12.350665
616,2663.6,14.8778,13.419829
617,2667.2,13.09317,11.790564
618,2671.3,12.9423,11.539246
619,2674.1,13.332585,11.934334
620,2677.2,11.672435,10.377115
621,2680.9,12.306105,11.369025
622,2683.6,13.53901,12.365479
623,2686.5,12.851215,11.729726
624,2690.4,13.032345,11.917017
625,2693.8,7.53124,7.0176945
626,2697.3,12.36687,11.391813
627,2700.8,12.37339,11.319009
628,2703.8,12.34467,11.344054
629,2707.0,9.399555,8.727704
630,2709.6,11.137585,10.38038
631,2712.7,12.954285,11.906044
632,2715.8,10.61184,9.861203
633,2718.7,12.373485,11.791925
634,2723.1,12.51394,11.824766
635,2726.7,13.19827,12.335487
636,2730.5,14.73661,13.780416
637,2733.5,11.85762,11.435068
638,2736.4,6.8828,6.813223
639,2739.9,7.76274,7.5455565
640,2742.0,9.183355,8.984056
641,2746.2,12.075355,11.642358
642,2749.1,3.62528,3.5903573
643,2751.5,11.027255,10.719404
644,2756.1,10.4438,10.199198
645,2759.1,1.714175,1.9842974
646,2762.1,10.43032,10.2447405
647,2765.0,12.51604,12.162914
648,2768.9,10.7222,10.524156
649,2771.5,8.78792,8.629301
650,2773.9,8.95427,8.855559
651,2776.0,7.42985,7.424437
652,2780.0,14.12914,13.44031
653,2783.9,2.00402,2.2180748
654,2787.4,10.2861,10.269987
655,2790.8,9.89533,9.745796
656,2794.2,11.00568,10.828572
657,2797.4,4.70102,4.689349
658,2801.6,8.84256,8.881065
659,2804.5,7.80111,7.890119
660,2806.9,9.836145,9.643643
661,2809.8,10.577555,10.39783
662,2813.0,10.0914,9.991765
663,2815.1,9.593165,9.555598
664,2817.5,3.02338,3.0885508
665,2819.8,11.297555,11.145265
666,2822.2,5.77769,5.6698947
667,2825.2,11.919785,11.51881
668,2827.8,8.569805,8.459657
669,2830.2,8.12544,7.9548054
670,2832.4,7.30698,7.208529
671,2835.3,11.26543,10.893891
672,2838.7,10.166665,9.985451
673,2841.8,8.438865,8.50981
674,2845.2,7.04875,7.0598955
675,2848.0,8.59715,8.3483095
676,2851.1,10.3019,10.01109
677,2853.9,10.47304,10.16118
678,2856.4,1.322815,1.6557678
679,2858.9,8.416985,8.284658
680,2862.1,11.440135,11.386719
681,2864.9,9.86698,9.9092865
682,2867.5,8.24513,8.330919
683,2870.4,5.737975,5.7875133
684,2873.2,8.39573,8.250928
685,2875.9,11.58888,11.379853
686,2878.3,10.53772,10.317774
687,2880.7,9.735525,9.603112
688,2883.1,5.611415,5.5886602
689,2885.2,6.8701,6.794769
690,2888.0,6.67453,6.571782
691,2890.8,10.85883,10.690256
692,2893.7,7.61487,7.5739775
693,2896.5,6.069665,6.0177913
694,2899.4,8.47339,8.310683
695,2901.6,11.353795,10.843582
696,2904.3,6.650415,6.3112125
697,2907.5,7.50144,7.092982
698,2911.1,2.7802,2.7855282
699,2914.4,8.36477,8.176898
700,2917.6,5.903715,5.785632
701,2920.1,10.14647,9.958355
702,2923.0,12.209565,11.952716
703,2926.1,9.807495,9.524429
704,2928.7,11.647385,11.391585
705,2933.2,11.9372,11.1554785
706,2936.1,11.818225,11.442608
707,2940.5,7.591285,7.488926
708,2943.5,7.02386,6.922561
709,2946.8,7.365185,7.322237
710,2949.4,10.31576,10.285016
711,2953.0,9.10245,9.13851
712,2956.1,12.356085,12.12815
713,2960.2,7.87119,8.015086
714,2962.7,4.166785,4.0564866
715,2965.4,10.53486,10.265305
716,2967.7,1.64148,1.8221823
717,2972.8,7.441385,7.3017554
718,2976.2,9.306675,9.262938
719,2979.1,3.91385,3.9255836
720,2981.7,5.788575,5.805817
721,2984.7,10.12883,10.074156
722,2988.2,10.464585,10.385467
723,2991.1,6.70896,6.6803966
724,2993.9,4.792775,4.82874
725,2997.3,1.09615,1.3829993
726,3001.1,2.696405,2.6901708
727,3004.3,3.73814,3.7462494
728,3008.1,7.59259,7.4540567
729,3010.6,4.78008,4.7782707
730,3012.9,5.619685,5.604018
731,3017.1,6.39822,6.2462077
732,3020.9,5.37451,5.2215714
733,3024.9,9.55757,9.296187
734,3027.1,5.192365,5.1112094
735,3030.5,4.36944,4.3510623
736,3032.7,6.21788,6.1407366
737,3035.3,5.4372,5.397713
738,3037.6,4.23434,4.2492695
739,3039.7,0.68949,0.9218089
740,3042.8,6.285805,6.2644453
741,3045.5,6.058525,6.044076
742,3049.5,4.18315,4.1601124
743,3051.8,3.756725,3.7489705
744,3054.2,4.37654,4.3352337
745,3056.6,3.770565,3.7540534
746,3058.7,0.41997,0.66449887
747,3061.2,6.72723,6.659784
748,3064.0,3.948035,3.9540095
749,3067.3,6.466165,6.306913
750,3070.2,5.257875,5.108292
751,3072.6,5.102055,4.938447
752,3075.0,3.646025,3.6143467
753,3077.1,3.44742,3.3985538
754,3079.2,3.117245,3.0947847
755,3081.6,0.7494,0.8823832
756,3083.8,4.22782,4.139904
757,3086.1,3.7171,3.6905282
758,3088.4,4.06703,3.9921002
759,3090.5,5.05167,4.906556
760,3092.8,7.10171,6.9665804
761,3095.0,0.73099,0.8517333
762,3097.1,4.547635,4.4689655
763,3099.4,4.73189,4.7012806
764,3101.8,4.69813,4.6772246
765,3104.1,4.35598,4.3228235
766,3106.2,3.89785,3.9211996
767,3108.2,3.68321,3.6772635
768,3110.6,3.4553,3.4703755
769,3113.1,3.64815,3.6569319
770,3115.2,4.0646,4.0039225
771,3117.3,3.46147,3.453028
772,3119.5,4.06703,4.0348043
773,3121.5,2.881345,2.8946261
774,3123.5,3.8001,3.787172
775,3126.1,4.66826,4.563626
776,3128.2,5.698465,5.4542623
777,3130.3,4.16977,4.0492964
778,3132.4,4.39914,4.2568536
779,3134.7,5.164015,4.988083
780,3137.5,4.46904,4.331013
781,3139.6,4.755735,4.641187
782,3141.8,3.85813,3.80043
783,3143.8,2.58386,2.5817068
784,3146.5,4.1535,4.068033
785,3148.8,3.476345,3.4399405
786,3151.0,5.07409,4.918883
787,3153.1,3.60547,3.5228555
788,3155.8,5.00068,4.807689
789,3158.0,7.236405,6.8850584
790,3161.0,5.98862,5.718107
791,3163.1,4.24799,4.1342244
792,3165.4,4.246655,4.1308527
793,3168.0,4.018525,3.9345322
794,3170.2,5.53151,5.3335705
795,3173.0,6.549845,6.279164
796,3175.9,6.0889,5.8459363
797,3178.6,5.61574,5.40489
798,3180.9,8.16666,7.7141957
799,3183.6,4.580595,4.40616
800,3186.0,7.068965,6.627312
801,3188.3,5.89176,5.5570383
802,3190.9,5.399095,5.211404
803,3193.3,6.11489,5.7841716
804,3196.4,7.18189,6.783419
805,3198.9,4.871355,4.6337967
806,3201.6,7.38054,6.993965
807,3203.7,5.78302,5.480203
808,3205.9,5.41374,5.09034
809,3208.0,4.33425,4.1275387
810,3211.1,7.40781,6.885204
811,3213.7,6.9925,6.492188
812,3216.4,5.125155,4.8076625
813,3218.7,5.45859,5.1140313
814,3220.8,6.860965,6.3410096
815,3223.2,6.93346,6.451821
816,3225.2,5.30745,4.99274
817,3227.4,6.416735,5.988843
818,3229.8,4.6394,4.3888617
819,3232.0,4.614175,4.3716483
820,3234.6,4.108875,3.940701
821,3236.9,6.52607,6.0397778
