,test_depth,test_true,test_pre
121,1596.2,6.26544,6.616981
122,1596.3,4.90853,5.2499733
123,1596.4,9.012725,9.266533
124,1596.5,9.738285,9.926191
125,1596.6,3.954315,4.282061
126,1596.7,2.178155,2.485843
127,1596.8,2.1096,2.4188588
128,1596.9,3.647015,3.9710805
129,1597.0,4.20266,4.537754
130,1597.1,4.790725,5.1373625
131,1597.2,5.5465,5.903151
132,1597.3,0.67454,1.0478708
133,1597.4,3.095295,3.415704
134,1597.5,14.344885,14.146472
135,1597.7,15.091215,14.77443
136,1597.8,15.091215,14.722268
137,1597.9,5.496105,5.879574
138,1598.0,5.5391,5.9280763
139,1598.1,1.89278,2.2090888
140,1598.2,1.57318,1.9010026
141,1598.3,1.839555,2.1622329
142,1598.4,2.16694,2.489093
143,1598.5,1.828185,2.1547685
144,1598.6,7.449165,7.874745
145,1598.8,14.002705,13.911321
146,1598.9,19.71681,19.01198
147,1599.1,15.087525,14.826593
148,1599.2,2.71509,3.038168
149,1599.3,1.61046,1.9326551
150,1599.4,1.68248,1.9997721
151,1599.5,1.66241,1.9768769
152,1599.6,1.45137,1.7695135
153,1599.7,2.255,2.5693753
154,1599.8,2.10576,2.4220433
155,1599.9,1.85833,2.1739275
156,1600.0,2.090135,2.4101374
157,1600.1,1.41278,1.7419183
158,1600.2,1.49778,1.822346
159,1600.3,1.83124,2.1484184
160,1600.4,2.46695,2.784812
161,1600.5,4.108495,4.463171
162,1600.6,3.67964,4.0223026
163,1600.7,2.03082,2.3509266
164,1600.8,1.93317,2.250613
165,1600.9,2.15112,2.46365
166,1601.0,2.517785,2.833148
167,1601.1,2.43111,2.7522635
168,1601.2,1.9434,2.2608523
169,1601.3,1.705595,2.0218742
170,1601.4,1.81386,2.1221
171,1601.5,1.78742,2.093758
172,1601.6,1.844055,2.1514888
173,1601.7,1.83892,2.1550999
174,1601.8,2.494455,2.8147225
175,1601.9,2.91938,3.2446833
176,1602.0,3.3253,3.655912
177,1602.1,3.40834,3.7376626
178,1602.2,3.056975,3.3787527
179,1602.3,3.64379,3.9767792
180,1602.4,3.1075,3.4350357
181,1602.5,1.521555,1.8540671
182,1602.6,2.05708,2.378399
183,1602.7,2.23736,2.5561006
184,1602.8,1.82826,2.145352
185,1602.9,1.699025,2.0183487
186,1603.0,1.30057,1.6313434
187,1603.1,1.71525,2.036483
188,1603.2,11.637945,11.612786
189,1603.3,12.1937,12.103822
190,1603.4,1.835935,2.1537108
191,1603.5,0.84511,1.2079126
192,1603.6,3.02734,3.3513265
193,1603.7,2.667085,2.9871647
194,1603.8,2.44744,2.7646167
195,1603.9,2.86209,3.177702
196,1604.0,2.96954,3.2837703
197,1604.1,2.60978,2.921177
198,1604.2,2.87921,3.1920238
199,1604.3,2.101325,2.4115157
200,1604.4,1.41433,1.738217
201,1604.5,2.58151,2.8976912
202,1604.6,2.57043,2.886154
203,1604.7,1.24634,1.5788339
204,1604.8,1.563785,1.8867037
205,1604.9,2.27713,2.5896552
206,1605.0,4.22841,4.5734673
207,1605.1,1.98524,2.3030357
208,1605.2,2.612775,2.931943
209,1605.3,2.05965,2.3795683
210,1605.4,2.701935,3.0214913
211,1605.5,3.67502,4.0059814
212,1605.6,3.76349,4.096862
213,1605.7,4.40535,4.753907
214,1605.8,3.40091,3.7282283
215,1605.9,2.880135,3.1975873
216,1606.0,2.880135,3.1966097
217,1606.1,4.401925,4.748288
218,1606.2,2.088615,2.4070318
219,1606.3,1.656205,1.9837832
220,1606.4,1.610295,1.9397606
221,1606.5,1.22017,1.5622689
222,1606.6,1.80279,2.1257687
223,1606.7,1.797925,2.1216574
224,1606.8,1.72868,2.0550141
225,1606.9,0.7882,1.1649361
226,1607.0,1.101265,1.4498692
227,1607.1,1.11544,1.4624511
228,1607.2,1.264885,1.6039243
229,1607.3,1.16733,1.5095209
230,1607.4,0.92033,1.280862
231,1607.5,2.14746,2.4716122
232,1607.6,2.59568,2.924083
233,1607.7,1.47107,1.8088264
234,1607.8,1.187545,1.5325733
235,1607.9,1.29533,1.6377598
236,1608.0,1.499745,1.8387485
237,1608.1,1.48179,1.822681
238,1608.2,1.30801,1.6545334
239,1608.3,1.23158,1.5823046
240,1608.4,1.53909,1.8825668
241,1608.5,1.929935,2.2656627
242,1608.6,2.82273,3.1602647
243,1608.7,0.64152,1.0423096
244,1608.8,2.248015,2.5830042
245,1608.9,2.22175,2.5559196
246,1609.0,1.25809,1.6071378
247,1609.1,1.36546,1.7116642
248,1609.2,1.59687,1.9399834
249,1609.3,1.41771,1.7636428
250,1609.4,1.185495,1.5376152
251,1609.5,1.306835,1.6522299
252,1609.6,1.13498,1.484961
253,1609.7,1.00903,1.3660886
254,1609.8,1.41286,1.7543488
255,1609.9,1.27016,1.616708
256,1610.0,1.37068,1.7155402
257,1610.1,1.67277,2.0111113
258,1610.2,1.704365,2.0412846
259,1610.3,1.616455,1.9550446
260,1610.4,1.523355,1.8643602
261,1610.5,1.33324,1.6784916
262,1610.6,1.59988,1.9391711
263,1610.7,1.895255,2.2268238
264,1610.8,1.46241,1.8003365
265,1610.9,1.428885,1.7657185
266,1611.0,1.585215,1.9188306
267,1611.1,1.72868,2.0614161
268,1611.2,1.73902,2.0761676
269,1611.3,1.13182,1.4876441
270,1611.4,1.198395,1.5522828
271,1611.5,1.41433,1.761073
272,1611.6,1.03853,1.397892
273,1611.7,0.98528,1.3483533
274,1611.8,1.90941,2.245833
275,1611.9,1.35274,1.7030116
276,1612.0,0.822605,1.2046775
277,1612.1,0.91698,1.2883668
278,1612.2,0.95745,1.3234941
279,1612.3,1.274935,1.6230705
280,1612.4,1.13961,1.493243
281,1612.5,0.94142,1.3086742
282,1612.6,0.80988,1.1905864
283,1612.7,0.79656,1.1780812
284,1612.8,1.44734,1.7896829
285,1612.9,1.80118,2.1363862
286,1613.0,2.045805,2.3820157
287,1613.1,2.33647,2.6768403
288,1613.2,2.420665,2.7638383
289,1613.3,3.417715,3.784851
290,1613.4,4.79863,5.2159047
291,1613.5,7.080635,7.536282
292,1613.7,7.643405,8.097066
293,1613.8,5.92417,6.375242
294,1613.9,1.570025,1.9066497
295,1614.0,2.07451,2.4088686
296,1614.1,2.640485,2.9838932
297,1614.2,3.9161,4.3010025
298,1614.3,3.402845,3.7705452
299,1614.4,3.59923,3.9743102
300,1614.5,5.354815,5.793079
301,1614.6,5.596,6.0396876
302,1614.7,4.626705,5.0397477
303,1614.8,4.23871,4.6367903
304,1614.9,4.280575,4.6798964
305,1615.0,6.00793,6.459467
306,1615.1,4.371165,4.777952
307,1615.2,8.21759,8.668536
308,1615.4,5.448985,5.8965015
309,1615.6,7.85185,8.31799
310,1615.7,6.47546,6.9440327
311,1615.8,7.10781,7.5793533
312,1615.9,10.260825,10.590386
313,1616.0,13.20684,13.274155
314,1616.2,10.61268,10.904668
315,1616.3,6.31676,6.766158
316,1616.4,6.14083,6.58445
317,1616.5,7.66666,8.111107
318,1616.6,4.976825,5.3949065
319,1616.7,5.398665,5.830106
320,1616.8,5.097995,5.5225863
321,1616.9,6.711775,7.1632853
322,1617.0,5.78414,6.22167
323,1617.1,5.399785,5.8236203
324,1617.2,4.412455,4.805379
325,1617.4,4.13931,4.5236506
326,1617.5,2.94619,3.293727
327,1617.6,1.92887,2.257756
328,1617.7,2.252295,2.5816433
329,1617.8,2.52534,2.8613193
330,1617.9,2.925165,3.2691119
331,1618.0,3.31021,3.6661944
332,1618.1,2.44421,2.7802997
333,1618.2,3.05552,3.4042974
334,1618.3,2.7108,3.0525713
335,1618.4,3.15371,3.504429
336,1618.5,3.120555,3.4696863
337,1618.6,3.62834,3.9909735
338,1618.7,3.350565,3.7039082
339,1618.8,3.153015,3.500638
340,1618.9,3.416935,3.7748575
341,1619.0,3.1062,3.456218
342,1619.1,2.848365,3.1920338
343,1619.2,2.91763,3.265584
344,1619.3,3.37219,3.738002
345,1619.4,2.554715,2.8938642
346,1619.5,1.28073,1.6171247
347,1619.6,4.32253,4.723823
348,1619.7,4.407685,4.811544
349,1619.8,3.340095,3.7028549
350,1619.9,3.45833,3.8255513
351,1620.0,2.91455,3.263677
352,1620.1,2.77815,3.1230068
353,1620.2,2.90948,3.258635
354,1620.3,2.709115,3.0512326
355,1620.4,2.975145,3.3264976
356,1620.5,2.515575,2.8554192
357,1620.6,2.443025,2.7818263
358,1620.7,2.20775,2.5392265
359,1620.8,2.235525,2.5659096
360,1620.9,2.28787,2.6170576
361,1621.0,3.170635,3.528939
362,1621.1,3.155345,3.512578
363,1621.2,3.664455,4.040082
364,1621.3,3.362745,3.7258296
365,1621.5,3.58104,3.9519916
366,1621.6,3.698265,4.074032
367,1621.7,3.235735,3.5930746
368,1621.8,2.90827,3.2550373
369,1621.9,3.948285,4.3413644
370,1622.0,4.436475,4.8565364
371,1622.1,3.91435,4.308675
372,1622.2,3.4537,3.8270206
373,1622.3,2.7731,3.1183426
374,1622.4,2.479865,2.8163013
375,1622.5,2.32301,2.6566615
376,1622.6,2.42496,2.765164
377,1622.7,2.04146,2.3736002
378,1622.8,2.12446,2.4562747
379,1622.9,2.347845,2.6832573
380,1623.0,2.62736,2.9700193
381,1623.1,2.94549,3.2992723
382,1623.2,3.758335,4.1470027
383,1623.3,3.86946,4.265988
384,1623.4,3.265185,3.6370459
385,1623.5,3.337315,3.713192
386,1623.6,3.41458,3.7936997
387,1623.7,3.776575,4.171953
388,1623.8,4.078165,4.4899974
389,1623.9,4.08226,4.4963045
390,1624.0,3.189635,3.5655007
391,1624.1,1.96723,2.2985532
392,1624.2,3.20293,3.580593
393,1624.3,2.50468,2.8535244
394,1624.4,2.667565,3.0243914
395,1624.5,2.48626,2.8369021
396,1624.6,3.3973,3.786464
397,1624.7,3.212805,3.5920584
398,1624.8,3.99108,4.403326
399,1624.9,3.68293,4.0766063
400,1625.0,3.684425,4.075749
401,1625.1,2.637015,2.985765
402,1625.2,2.1367,2.4699557
403,1625.3,3.801535,4.1991096
404,1625.4,4.52692,4.9614673
405,1625.5,5.045065,5.5052214
406,1625.6,3.882575,4.280948
407,1625.7,4.292225,4.7114854
408,1625.8,5.98814,6.487116
409,1625.9,3.58404,3.9630575
410,1626.0,3.58404,3.9623291
411,1626.1,4.65552,5.0925355
412,1626.2,5.105105,5.565988
413,1626.3,5.105105,5.5703745
414,1626.4,6.24586,6.7623444
415,1626.5,4.66765,5.1201034
416,1626.6,5.65911,6.157639
417,1626.7,5.439495,5.92825
418,1626.8,4.0361,4.450533
419,1626.9,4.155165,4.5757427
420,1627.0,4.46655,4.906408
421,1627.1,2.5671,2.9099507
422,1627.2,0.66765,1.0281495
423,1627.3,2.5,2.8385272
424,1627.4,3.12037,3.4884348
425,1627.5,6.216615,6.7502437
426,1627.6,6.10178,6.630322
427,1627.7,8.24996,8.814735
428,1627.8,6.658125,7.211072
429,1627.9,4.78313,5.256006
430,1628.0,7.476335,8.049386
431,1628.1,8.58864,9.157786
432,1628.2,9.414115,9.953501
433,1628.3,8.03389,8.612806
434,1628.4,13.30286,13.647439
435,1628.5,13.549645,13.884694
436,1628.6,14.41452,14.674893
437,1628.8,20.72854,21.013847
438,1628.9,12.818325,13.176531
439,1629.0,12.818325,13.183923
440,1629.1,5.914815,6.4423814
441,1629.3,8.138135,8.705147
442,1629.4,12.586125,12.901572
443,1629.6,13.28701,13.534405
444,1629.8,14.113,14.310253
445,1629.9,12.590565,12.908654
446,1630.0,13.581085,13.677206
447,1630.1,9.881595,10.242682
448,1630.2,20.691046,20.300941
449,1630.3,11.94832,12.117484
450,1630.4,15.288265,15.116465
451,1630.5,11.99251,12.154543
452,1630.7,5.32038,5.745824
453,1630.8,11.36775,11.595944
454,1631.0,11.781945,11.987863
455,1631.1,8.072415,8.531608
456,1631.2,7.02859,7.4986186
457,1631.3,8.358685,8.802305
458,1631.4,5.65018,6.086545
459,1631.5,6.769535,7.2152514
460,1631.6,4.88845,5.28702
461,1631.7,8.106995,8.523438
462,1631.8,8.661275,9.058247
463,1631.9,10.52989,10.79014
464,1632.0,9.14065,9.507655
465,1632.1,10.79579,11.020484
466,1632.2,9.13445,9.492312
467,1632.3,10.59514,10.831129
468,1632.4,10.3577,10.613281
469,1632.5,10.59124,10.820318
470,1632.6,9.600775,9.913758
471,1632.7,8.24537,8.636318
472,1632.8,9.449985,9.770258
473,1632.9,7.54192,7.947988
474,1633.0,7.79629,8.193107
475,1633.1,3.072925,3.4006531
476,1633.2,5.540655,5.9430075
477,1633.3,5.540655,5.9448733
478,1633.4,5.92012,6.3331075
479,1633.5,6.225335,6.6416597
480,1633.6,6.71035,7.129828
481,1633.7,7.021985,7.4416766
482,1633.8,6.86505,7.2867727
483,1633.9,5.92378,6.3359146
484,1634.0,11.43219,11.575526
485,1634.2,8.17206,8.556223
486,1634.3,13.676575,13.561206
487,1634.4,9.697015,9.985779
488,1634.5,12.61928,12.615831
489,1634.6,16.788,16.153643
490,1634.8,15.42592,14.991867
491,1634.9,16.797255,16.175257
492,1635.1,11.905665,11.897951
493,1635.2,11.70948,11.709241
494,1635.3,1.79576,2.1009984
495,1635.4,2.08302,2.3844836
496,1635.5,1.58218,1.8957506
497,1635.6,3.415775,3.735044
498,1635.7,4.72574,5.079734
499,1635.8,5.284875,5.649145
500,1635.9,5.129025,5.491609
501,1636.0,3.796295,4.1239467
502,1636.1,3.89815,4.2280474
503,1636.2,1.407465,1.7278043
504,1636.3,1.9803,2.2854788
505,1636.4,2.57664,2.881463
506,1636.5,2.68723,2.993078
507,1636.6,2.68723,2.9926982
508,1636.7,3.33929,3.6570625
509,1636.8,2.97951,3.2923071
510,1636.9,2.85208,3.1640973
511,1637.0,2.03989,2.3499603
512,1637.1,3.34051,3.6599236
513,1637.2,4.28704,4.6266026
514,1637.3,5.264815,5.625688
515,1637.4,3.993515,4.3221436
516,1637.5,3.495815,3.8149037
517,1637.6,4.36329,4.702962
518,1637.7,4.11,4.4423747
519,1637.8,6.216995,6.5840616
520,1637.9,3.6075,3.9244325
521,1638.0,3.64258,3.957771
522,1638.1,5.09622,5.4453864
523,1638.2,6.133205,6.4936457
524,1638.3,6.44422,6.804772
525,1638.4,4.539525,4.8718905
526,1638.5,5.53732,5.8852725
527,1638.6,5.288435,5.631497
528,1638.7,4.58541,4.9143095
529,1638.8,5.523475,5.864245
530,1638.9,4.204195,4.5207224
531,1639.0,5.14226,5.478874
532,1639.1,2.91869,3.2134283
533,1639.2,5.87925,6.2289705
534,1639.4,3.392725,3.6958795
535,1639.8,8.386575,8.695781
536,1640.2,8.78877,9.0692625
537,1640.3,6.44039,6.7873344
538,1640.4,7.53729,7.8623624
539,1640.6,6.630785,6.9657273
540,1640.8,5.89087,6.2211003
541,1640.9,8.58796,8.849877
542,1641.0,5.261425,5.581001
543,1641.1,7.258185,7.567719
544,1641.3,6.079475,6.4008036
545,1641.6,7.21759,7.5311236
546,1641.9,9.74665,9.918662
547,1642.0,8.834615,9.07633
548,1642.1,14.45547,14.100861
549,1642.2,23.26174,22.41741
550,1642.4,25.76279,24.860012
551,1642.5,23.66143,22.580347
552,1642.6,26.682686,25.574362
553,1642.9,11.928815,11.721764
554,1643.8,15.34972,14.681242
555,1644.1,21.19291,19.88363
556,1644.3,21.19291,19.929176
557,1644.5,23.70561,22.631826
558,1644.6,34.32145,30.944849
559,1645.0,18.602064,17.228632
560,1645.2,27.772964,26.089338
561,1645.3,18.2561,16.912636
562,1645.5,12.05489,11.628513
563,1645.6,11.510895,11.159738
564,1645.8,9.121345,9.057761
565,1645.9,5.65469,5.7756896
566,1646.0,10.221095,10.042314
567,1646.1,6.38154,6.483169
568,1646.2,9.863635,9.720918
569,1646.5,8.099505,8.108591
570,1646.6,6.574075,6.6545973
571,1646.9,6.943885,7.0056906
572,1647.0,8.32997,8.31287
573,1647.1,8.535075,8.495111
574,1647.3,4.930685,5.047636
575,1647.4,7.213435,7.2459054
576,1647.5,7.1956,7.2216835
577,1647.6,7.936735,7.917367
578,1647.8,11.31848,10.9368725
579,1648.0,7.64493,7.6511917
580,1648.1,12.4232,11.888603
581,1648.2,10.44738,10.174213
582,1648.5,13.52451,12.763568
583,1648.6,11.57293,11.096229
584,1648.7,12.78958,12.138431
585,1648.8,9.016795,8.878432
586,1648.9,9.681895,9.470544
587,1649.0,10.474305,10.1518
588,1649.1,7.72263,7.6661496
589,1649.2,9.978725,9.68751
590,1649.3,9.978725,9.673029
591,1649.4,9.980235,9.670184
592,1649.5,6.6854,6.679233
593,1649.6,6.58976,6.593092
594,1649.7,7.341895,7.3004246
595,1649.8,7.082205,7.060289
596,1649.9,7.931605,7.8626733
597,1650.0,6.83988,6.8462152
598,1650.1,6.570065,6.596267
599,1650.2,5.229895,5.303516
600,1650.3,5.59091,5.649786
601,1650.4,7.239055,7.213444
602,1650.5,4.83747,4.905169
603,1650.6,7.075035,7.0542707
604,1650.7,10.080415,9.807018
605,1650.8,6.75223,6.762012
606,1650.9,14.21967,13.331902
607,1651.0,8.630335,8.512237
608,1651.1,10.826025,10.442694
609,1651.3,10.97455,10.560482
610,1651.4,9.734245,9.484341
611,1651.5,11.69713,11.190472
612,1651.6,11.196005,10.782721
613,1651.8,9.682315,9.452567
614,1651.9,7.384255,7.334409
615,1652.0,6.640605,6.630848
616,1652.1,6.640605,6.6305447
617,1652.2,9.476845,9.23627
618,1652.3,5.511655,5.54181
619,1652.6,10.646425,10.223731
620,1652.8,7.200865,7.127831
621,1652.9,7.87963,7.7521353
622,1653.0,7.70983,7.5986733
623,1653.2,6.518515,6.494021
624,1653.3,7.30989,7.246605
625,1653.5,6.79222,6.7666783
626,1653.6,7.085235,7.046976
627,1653.7,7.25246,7.2050376
628,1653.8,6.707015,6.692775
629,1654.0,6.06466,6.085321
630,1654.1,4.72144,4.786335
631,1654.2,3.02008,3.1401803
632,1654.3,3.097245,3.2108307
633,1654.4,6.25725,6.2602897
634,1654.5,4.84804,4.8943295
635,1654.6,3.709585,3.7915676
636,1654.7,3.892135,3.9665978
637,1654.8,4.0787,4.1459994
638,1654.9,3.45705,3.5469434
639,1655.0,3.166745,3.2688634
640,1655.1,3.063395,3.1719759
641,1655.2,3.608335,3.6940773
642,1655.3,3.265845,3.367273
643,1655.4,2.350095,2.5109854
644,1655.5,2.620765,2.7630947
645,1655.6,2.44233,2.5974119
646,1655.7,2.428175,2.5832403
647,1655.8,3.11944,3.2348452
648,1655.9,3.32455,3.4294193
649,1656.0,2.071595,2.2560508
650,1656.1,3.165025,3.274401
651,1656.2,4.77253,4.830581
652,1656.3,5.27243,5.315076
653,1656.4,6.70281,6.6963406
654,1656.5,7.73985,7.678983
655,1656.6,7.97132,7.8953376
656,1656.7,7.899015,7.8295803
657,1656.8,7.485175,7.4452734
658,1657.0,11.2114,10.827007
659,1657.1,6.379775,6.3918805
660,1657.2,11.215345,10.827069
661,1657.3,8.545445,8.424563
662,1657.4,7.75117,7.6748304
663,1657.5,9.96823,9.68404
664,1657.6,11.36981,10.916684
665,1657.8,6.64815,6.621691
666,1657.9,8.310185,8.194027
667,1658.0,8.523145,8.377042
668,1658.1,7.39565,7.3102717
669,1658.2,7.135205,7.057257
670,1658.3,8.08806,7.943951
671,1658.4,8.31037,8.154468
672,1658.5,9.77496,9.491007
673,1658.6,9.02621,8.833284
674,1658.7,16.97612,15.670237
675,1658.8,24.92603,22.932478
676,1658.9,16.208385,14.940217
677,1659.0,7.273145,7.1790967
678,1659.1,7.273145,7.1733336
679,1659.2,7.268515,7.17172
680,1659.3,6.025655,5.9919186
681,1659.4,5.693125,5.6717753
682,1659.5,4.99108,4.9899654
683,1659.6,5.688085,5.658797
684,1659.7,6.31393,6.2565145
685,1659.8,7.64218,7.5137734
686,1659.9,6.81768,6.748335
687,1660.0,7.320895,7.224129
688,1660.1,9.98023,9.640832
689,1660.2,7.680085,7.535925
690,1660.3,6.014045,5.955734
691,1660.4,4.76198,4.750195
692,1660.5,2.89315,2.9733148
693,1660.6,2.89315,2.9747474
694,1660.7,4.575605,4.5787563
695,1660.8,6.634955,6.5538497
696,1660.9,5.94915,5.894551
697,1661.0,4.80564,4.7886686
698,1661.1,3.9537,3.971754
699,1661.2,5.26803,5.2341356
700,1661.3,3.58644,3.6225054
701,1661.4,3.58644,3.6220448
702,1661.5,5.42229,5.3841014
703,1661.6,3.56118,3.5991485
704,1661.7,3.42885,3.4769113
705,1661.8,2.826755,2.9132867
706,1661.9,2.36745,2.4924698
707,1662.0,3.601105,3.6514046
708,1662.1,4.8275,4.8370533
709,1662.2,6.442945,6.3916802
710,1662.3,5.725095,5.702137
711,1662.4,5.725095,5.7066364
712,1662.5,4.80004,4.813768
713,1662.6,7.96769,7.8425226
714,1662.7,8.12029,7.976884
715,1662.8,6.35278,6.302969
716,1662.9,6.35278,6.3013396
717,1663.0,7.170075,7.0792084
718,1663.2,6.570505,6.5156064
719,1663.3,6.234555,6.2010546
720,1663.4,6.23766,6.207416
721,1663.5,3.936865,3.9775732
722,1663.6,6.80964,6.7211604
723,1663.7,10.39725,10.007965
724,1663.9,10.145025,9.784899
725,1664.0,10.58295,10.149518
726,1664.2,6.437355,6.351354
727,1664.4,7.034335,6.9118457
728,1664.6,7.812495,7.644126
729,1664.9,6.688395,6.6012087
730,1665.0,4.868055,4.8641925
731,1665.1,4.868055,4.8731627
732,1665.2,5.977895,5.9547515
733,1665.4,7.541165,7.436903
734,1665.5,7.541165,7.4296694
735,1665.6,6.95566,6.8739085
736,1665.7,5.64381,5.6257734
737,1665.8,5.236515,5.233567
738,1665.9,6.49563,6.4454856
739,1666.0,6.45714,6.4116235
740,1666.2,6.23912,6.204318
741,1666.3,5.52015,5.5113983
742,1666.4,4.91486,4.921717
743,1666.5,5.30755,5.303726
744,1666.6,4.06328,4.0961714
745,1666.7,5.30755,5.301719
746,1666.9,5.042805,5.0401683
747,1667.0,6.079675,6.0422378
748,1667.1,5.44684,5.4187284
749,1667.3,6.102035,6.0437684
750,1667.4,5.97629,5.9171696
751,1667.5,5.06805,5.042886
752,1667.6,5.31502,5.2828803
753,1667.7,5.886645,5.8348637
754,1667.9,6.634255,6.546881
755,1668.0,6.634255,6.546375
756,1668.1,7.606475,7.4536147
757,1668.2,10.54688,10.095526
758,1668.3,10.54688,10.094885
759,1668.4,9.5654,9.240677
760,1668.5,5.83333,5.788354
761,1668.6,5.558995,5.526514
762,1668.7,6.53314,6.453242
763,1668.8,6.7856,6.68756
764,1668.9,5.447135,5.4151444
765,1669.0,6.012385,5.9616194
766,1669.1,6.072275,6.0252624
767,1669.2,6.072275,6.032864
768,1669.3,4.00829,4.041016
769,1669.4,5.5652,5.548071
770,1669.5,4.67828,4.6837587
771,1669.6,4.105345,4.1306815
772,1669.7,3.88572,3.9181955
773,1669.8,4.678235,4.682544
774,1669.9,5.692915,5.6741567
775,1670.0,4.687615,4.697942
776,1670.1,3.782965,3.8224475
777,1670.2,2.869595,2.9517462
778,1670.3,2.866735,2.9500532
779,1670.4,4.6756,4.693129
780,1670.5,4.68132,4.7046223
781,1670.6,4.68132,4.7114553
782,1670.7,6.42207,6.416063
783,1670.8,4.8056,4.8441634
784,1670.9,3.66499,3.7330515
785,1671.0,4.624345,4.6729712
786,1671.1,5.61315,5.6481233
787,1671.2,7.19763,7.181248
788,1671.3,9.81286,9.640247
789,1671.4,10.9554,10.671129
790,1671.5,5.86899,5.900602
791,1671.6,5.42838,5.464419
792,1671.7,5.42838,5.467289
793,1671.8,6.50885,6.5145297
794,1671.9,3.96657,4.0302258
