,test_depth,test_true,test_pre
181,1602.5,1.521555,1.4974142
182,1602.6,2.05708,1.9998369
183,1602.7,2.23736,2.1639931
184,1602.8,1.82826,1.7675818
185,1602.9,1.699025,1.6424499
186,1603.0,1.30057,1.2720349
187,1603.1,1.71525,1.6555611
188,1603.2,11.637945,11.37766
189,1603.3,12.1937,11.856885
190,1603.4,1.835935,1.7784017
191,1603.5,0.84511,0.8589483
192,1603.6,3.02734,2.907757
193,1603.7,2.667085,2.5586631
194,1603.8,2.44744,2.350775
195,1603.9,2.86209,2.732766
196,1604.0,2.96954,2.831732
197,1604.1,2.60978,2.4960067
198,1604.2,2.87921,2.7486744
199,1604.3,2.101325,2.0267758
200,1604.4,1.41433,1.3961198
201,1604.5,2.58151,2.4794786
202,1604.6,2.57043,2.4713848
203,1604.7,1.24634,1.234061
204,1604.8,1.563785,1.5300364
205,1604.9,2.27713,2.194684
206,1605.0,4.22841,4.0775285
207,1605.1,1.98524,1.9207975
208,1605.2,2.612775,2.504367
209,1605.3,2.05965,1.9898136
210,1605.4,2.701935,2.5955436
211,1605.5,3.67502,3.5546105
212,1605.6,3.76349,3.645645
213,1605.7,4.40535,4.279486
214,1605.8,3.40091,3.275719
215,1605.9,2.880135,2.7562091
216,1606.0,2.880135,2.7546139
217,1606.1,4.401925,4.2459435
218,1606.2,2.088615,2.0037878
219,1606.3,1.656205,1.6013348
220,1606.4,1.610295,1.5569067
221,1606.5,1.22017,1.1855274
222,1606.6,1.80279,1.736758
223,1606.7,1.797925,1.7336247
224,1606.8,1.72868,1.6677312
225,1606.9,0.7882,0.78014165
226,1607.0,1.101265,1.0795456
227,1607.1,1.11544,1.0982546
228,1607.2,1.264885,1.2439699
229,1607.3,1.16733,1.1556962
230,1607.4,0.92033,0.92179567
231,1607.5,2.14746,2.064405
232,1607.6,2.59568,2.4745889
233,1607.7,1.47107,1.4186939
234,1607.8,1.187545,1.1530312
235,1607.9,1.29533,1.2601695
236,1608.0,1.499745,1.459563
237,1608.1,1.48179,1.4511098
238,1608.2,1.30801,1.29625
239,1608.3,1.23158,1.2320143
240,1608.4,1.53909,1.5130861
241,1608.5,1.929935,1.8644044
242,1608.6,2.82273,2.6872349
243,1608.7,0.64152,0.68501097
244,1608.8,2.248015,2.15381
245,1608.9,2.22175,2.127723
246,1609.0,1.25809,1.2461168
247,1609.1,1.36546,1.343732
248,1609.2,1.59687,1.5493095
249,1609.3,1.41771,1.3830731
250,1609.4,1.185495,1.1660488
251,1609.5,1.306835,1.275827
252,1609.6,1.13498,1.1133739
253,1609.7,1.00903,0.99400216
254,1609.8,1.41286,1.3690773
255,1609.9,1.27016,1.2355745
256,1610.0,1.37068,1.3311043
257,1610.1,1.67277,1.6182405
258,1610.2,1.704365,1.6521949
259,1610.3,1.616455,1.5740776
260,1610.4,1.523355,1.4936662
261,1610.5,1.33324,1.3237257
262,1610.6,1.59988,1.5608033
263,1610.7,1.895255,1.8253242
264,1610.8,1.46241,1.4234654
265,1610.9,1.428885,1.3941815
266,1611.0,1.585215,1.545247
267,1611.1,1.72868,1.6855321
268,1611.2,1.73902,1.7027186
269,1611.3,1.13182,1.1484566
270,1611.4,1.198395,1.2079113
271,1611.5,1.41433,1.4005449
272,1611.6,1.03853,1.0443827
273,1611.7,0.98528,0.9909054
274,1611.8,1.90941,1.8471655
275,1611.9,1.35274,1.3326409
276,1612.0,0.822605,0.8240115
277,1612.1,0.91698,0.9075774
278,1612.2,0.95745,0.93986315
279,1612.3,1.274935,1.2440728
280,1612.4,1.13961,1.1132091
281,1612.5,0.94142,0.9229682
282,1612.6,0.80988,0.7950538
283,1612.7,0.79656,0.7831097
284,1612.8,1.44734,1.4041833
285,1612.9,1.80118,1.7289926
286,1613.0,2.045805,1.954307
287,1613.1,2.33647,2.226895
288,1613.2,2.420665,2.3105476
289,1613.3,3.417715,3.2851365
290,1613.4,4.79863,4.6864467
291,1613.5,7.080635,7.1037517
292,1613.7,7.643405,7.700441
293,1613.8,5.92417,5.8433003
294,1613.9,1.570025,1.5182501
295,1614.0,2.07451,1.9831184
296,1614.1,2.640485,2.5158246
297,1614.2,3.9161,3.7704728
298,1614.3,3.402845,3.2759626
299,1614.4,3.59923,3.478508
300,1614.5,5.354815,5.2816944
301,1614.6,5.596,5.530354
302,1614.7,4.626705,4.510102
303,1614.8,4.23871,4.1060543
304,1614.9,4.280575,4.1511035
305,1615.0,6.00793,5.951221
306,1615.1,4.371165,4.2526655
307,1615.2,8.21759,8.338642
308,1615.4,5.448985,5.371039
309,1615.6,7.85185,7.932186
310,1615.7,6.47546,6.4436283
311,1615.8,7.10781,7.119791
312,1615.9,10.260825,10.398153
313,1616.0,13.20684,13.108059
314,1616.2,10.61268,10.836135
315,1616.3,6.31676,6.289222
316,1616.4,6.14083,6.1044927
317,1616.5,7.66666,7.75589
318,1616.6,4.976825,4.8829308
319,1616.7,5.398665,5.3148136
320,1616.8,5.097995,5.0003777
321,1616.9,6.711775,6.715162
322,1617.0,5.78414,5.732289
323,1617.1,5.399785,5.3490453
324,1617.2,4.412455,4.3464546
325,1617.4,4.13931,4.074414
326,1617.5,2.94619,2.8791697
327,1617.6,1.92887,1.8978156
328,1617.7,2.252295,2.1932082
329,1617.8,2.52534,2.4468906
330,1617.9,2.925165,2.8314393
331,1618.0,3.31021,3.2106419
332,1618.1,2.44421,2.37702
333,1618.2,3.05552,2.9646666
334,1618.3,2.7108,2.6432304
335,1618.4,3.15371,3.0851061
336,1618.5,3.120555,3.0677037
337,1618.6,3.62834,3.5780892
338,1618.7,3.350565,3.2967646
339,1618.8,3.153015,3.0852277
340,1618.9,3.416935,3.325285
341,1619.0,3.1062,3.0050898
342,1619.1,2.848365,2.7561433
343,1619.2,2.91763,2.8318057
344,1619.3,3.37219,3.2884905
345,1619.4,2.554715,2.5112488
346,1619.5,1.28073,1.3180388
347,1619.6,4.32253,4.256902
348,1619.7,4.407685,4.336294
349,1619.8,3.340095,3.2671037
350,1619.9,3.45833,3.372148
351,1620.0,2.91455,2.832725
352,1620.1,2.77815,2.6971052
353,1620.2,2.90948,2.8214874
354,1620.3,2.709115,2.6370866
355,1620.4,2.975145,2.892804
356,1620.5,2.515575,2.460042
357,1620.6,2.443025,2.3900423
358,1620.7,2.20775,2.1672971
359,1620.8,2.235525,2.1929376
360,1620.9,2.28787,2.243299
361,1621.0,3.170635,3.0838706
362,1621.1,3.155345,3.0732388
363,1621.2,3.664455,3.568937
364,1621.3,3.362745,3.2733474
365,1621.5,3.58104,3.4869099
366,1621.6,3.698265,3.6099553
367,1621.7,3.235735,3.161692
368,1621.8,2.90827,2.8464134
369,1621.9,3.948285,3.88414
370,1622.0,4.436475,4.373382
371,1622.1,3.91435,3.8423421
372,1622.2,3.4537,3.3813763
373,1622.3,2.7731,2.7186964
374,1622.4,2.479865,2.4410613
375,1622.5,2.32301,2.2946126
376,1622.6,2.42496,2.38644
377,1622.7,2.04146,2.023716
378,1622.8,2.12446,2.0948403
379,1622.9,2.347845,2.2996857
380,1623.0,2.62736,2.56795
381,1623.1,2.94549,2.8766
382,1623.2,3.758335,3.67693
383,1623.3,3.86946,3.7740667
384,1623.4,3.265185,3.1722157
385,1623.5,3.337315,3.2431774
386,1623.6,3.41458,3.320637
387,1623.7,3.776575,3.6798775
388,1623.8,4.078165,3.9848495
389,1623.9,4.08226,3.9925585
390,1624.0,3.189635,3.111028
391,1624.1,1.96723,1.9387451
392,1624.2,3.20293,3.135287
393,1624.3,2.50468,2.4561257
394,1624.4,2.667565,2.6063843
395,1624.5,2.48626,2.4244843
396,1624.6,3.3973,3.3053215
397,1624.7,3.212805,3.1283855
398,1624.8,3.99108,3.907539
399,1624.9,3.68293,3.601391
400,1625.0,3.684425,3.6038675
401,1625.1,2.637015,2.577799
402,1625.2,2.1367,2.1011066
403,1625.3,3.801535,3.7178075
404,1625.4,4.52692,4.44945
405,1625.5,5.045065,4.9865203
406,1625.6,3.882575,3.805254
407,1625.7,4.292225,4.202994
408,1625.8,5.98814,5.943221
409,1625.9,3.58404,3.4833677
410,1626.0,3.58404,3.4835002
411,1626.1,4.65552,4.5617833
412,1626.2,5.105105,5.0323153
413,1626.3,5.105105,5.042157
414,1626.4,6.24586,6.228553
415,1626.5,4.66765,4.602726
416,1626.6,5.65911,5.634974
417,1626.7,5.439495,5.403998
418,1626.8,4.0361,3.949553
419,1626.9,4.155165,4.063513
420,1627.0,4.46655,4.3772283
421,1627.1,2.5671,2.5094755
422,1627.2,0.66765,0.68933713
423,1627.3,2.5,2.4539127
424,1627.4,3.12037,3.0586915
425,1627.5,6.216615,6.2098107
426,1627.6,6.10178,6.07649
427,1627.7,8.24996,8.346816
428,1627.8,6.658125,6.638634
429,1627.9,4.78313,4.683015
430,1628.0,7.476335,7.5457373
431,1628.1,8.58864,8.777991
432,1628.2,9.414115,9.661993
433,1628.3,8.03389,8.175059
434,1628.4,13.30286,13.257203
435,1628.5,13.549645,13.543994
436,1628.6,14.41452,14.284837
437,1628.8,20.72854,18.349136
438,1628.9,12.818325,13.340808
439,1629.0,12.818325,13.352704
440,1629.1,5.914815,5.946422
441,1629.3,8.138135,8.464691
442,1629.4,12.586125,13.155977
443,1629.6,13.28701,13.800679
444,1629.8,14.113,14.490795
445,1629.9,12.590565,13.249078
446,1630.0,13.581085,13.74577
447,1630.1,9.881595,10.038489
448,1630.2,20.691046,17.750242
449,1630.3,11.94832,12.221707
450,1630.4,15.288265,15.036916
451,1630.5,11.99251,12.310981
452,1630.7,5.32038,5.158432
453,1630.8,11.36775,11.683637
454,1631.0,11.781945,12.099073
455,1631.1,8.072415,8.155276
456,1631.2,7.02859,7.008509
457,1631.3,8.358685,8.477122
458,1631.4,5.65018,5.529289
459,1631.5,6.769535,6.7226853
460,1631.6,4.88845,4.736945
461,1631.7,8.106995,8.193674
462,1631.8,8.661275,8.821556
463,1631.9,10.52989,10.859058
464,1632.0,9.14065,9.39903
465,1632.1,10.79579,11.183284
466,1632.2,9.13445,9.429946
467,1632.3,10.59514,11.030134
468,1632.4,10.3577,10.80686
469,1632.5,10.59124,11.064566
470,1632.6,9.600775,9.993269
471,1632.7,8.24537,8.476363
472,1632.8,9.449985,9.825813
473,1632.9,7.54192,7.6931233
474,1633.0,7.79629,7.984629
475,1633.1,3.072925,2.940635
476,1633.2,5.540655,5.4767237
477,1633.3,5.540655,5.4673743
478,1633.4,5.92012,5.860875
479,1633.5,6.225335,6.1797576
480,1633.6,6.71035,6.7035294
481,1633.7,7.021985,7.055219
482,1633.8,6.86505,6.881118
483,1633.9,5.92378,5.8486776
484,1634.0,11.43219,11.98182
485,1634.2,8.17206,8.360645
486,1634.3,13.676575,14.114021
487,1634.4,9.697015,10.089657
488,1634.5,12.61928,13.121274
489,1634.6,16.788,16.125526
490,1634.8,15.42592,15.160301
491,1634.9,16.797255,16.072287
492,1635.1,11.905665,12.324116
493,1635.2,11.70948,12.173712
494,1635.3,1.79576,1.7433852
495,1635.4,2.08302,2.0108027
496,1635.5,1.58218,1.5552908
497,1635.6,3.415775,3.2337623
498,1635.7,4.72574,4.508006
499,1635.8,5.284875,5.0919614
500,1635.9,5.129025,4.946157
501,1636.0,3.796295,3.6205306
502,1636.1,3.89815,3.7247539
503,1636.2,1.407465,1.4047359
504,1636.3,1.9803,1.9211833
505,1636.4,2.57664,2.4652243
506,1636.5,2.68723,2.566021
507,1636.6,2.68723,2.5665274
508,1636.7,3.33929,3.1742136
509,1636.8,2.97951,2.8350606
510,1636.9,2.85208,2.719929
511,1637.0,2.03989,1.9860884
512,1637.1,3.34051,3.1930666
513,1637.2,4.28704,4.1171565
514,1637.3,5.264815,5.091847
515,1637.4,3.993515,3.8105538
516,1637.5,3.495815,3.3102267
517,1637.6,4.36329,4.141044
518,1637.7,4.11,3.8911085
519,1637.8,6.216995,6.0136256
520,1637.9,3.6075,3.4142592
521,1638.0,3.64258,3.4506369
522,1638.1,5.09622,4.885807
523,1638.2,6.133205,5.9438047
524,1638.3,6.44422,6.26936
525,1638.4,4.539525,4.342993
526,1638.5,5.53732,5.3475432
527,1638.6,5.288435,5.089636
528,1638.7,4.58541,4.3767166
529,1638.8,5.523475,5.297607
530,1638.9,4.204195,3.977439
531,1639.0,5.14226,4.900008
532,1639.1,2.91869,2.7589524
533,1639.2,5.87925,5.63708
534,1639.4,3.392725,3.1973927
535,1639.8,8.386575,8.241027
536,1640.2,8.78877,8.677717
537,1640.3,6.44039,6.207484
538,1640.4,7.53729,7.3755302
539,1640.6,6.630785,6.4202194
540,1640.8,5.89087,5.662506
541,1640.9,8.58796,8.505683
542,1641.0,5.261425,5.0159254
543,1641.1,7.258185,7.074524
544,1641.3,6.079475,5.848869
545,1641.6,7.21759,7.036435
546,1641.9,9.74665,9.740162
547,1642.0,8.834615,8.735512
548,1642.1,14.45547,14.181073
549,1642.2,23.26174,19.68618
550,1642.4,25.76279,20.922724
551,1642.5,23.66143,20.31189
552,1642.6,26.682686,21.593575
553,1642.9,11.928815,12.648385
554,1643.8,15.34972,16.016731
555,1644.1,21.19291,19.5494
556,1644.3,21.19291,19.599747
557,1644.5,23.70561,20.793385
558,1644.6,34.32145,29.696892
559,1645.0,18.602064,18.991858
560,1645.2,27.772964,23.306236
561,1645.3,18.2561,18.87323
562,1645.5,12.05489,13.270199
563,1645.6,11.510895,12.4871855
564,1645.8,9.121345,9.306645
565,1645.9,5.65469,4.987342
566,1646.0,10.221095,10.720312
567,1646.1,6.38154,5.8773465
568,1646.2,9.863635,10.158701
569,1646.5,8.099505,7.8633227
570,1646.6,6.574075,6.056511
571,1646.9,6.943885,6.4545946
572,1647.0,8.32997,8.055444
573,1647.1,8.535075,8.284949
574,1647.3,4.930685,4.2244554
575,1647.4,7.213435,6.7568026
576,1647.5,7.1956,6.762432
577,1647.6,7.936735,7.6487966
578,1647.8,11.31848,12.085475
579,1648.0,7.64493,7.3274927
580,1648.1,12.4232,13.520188
581,1648.2,10.44738,10.854661
582,1648.5,13.52451,15.05452
583,1648.6,11.57293,12.577694
584,1648.7,12.78958,14.374489
585,1648.8,9.016795,9.258567
586,1648.9,9.681895,10.20629
587,1649.0,10.474305,11.402781
588,1649.1,7.72263,7.741242
589,1649.2,9.978725,10.844843
590,1649.3,9.978725,10.845775
591,1649.4,9.980235,10.78445
592,1649.5,6.6854,6.4132133
593,1649.6,6.58976,6.269536
594,1649.7,7.341895,7.1507115
595,1649.8,7.082205,6.8350973
596,1649.9,7.931605,7.883039
597,1650.0,6.83988,6.5166335
598,1650.1,6.570065,6.14876
599,1650.2,5.229895,4.5812044
600,1650.3,5.59091,4.9328656
601,1650.4,7.239055,6.8476076
602,1650.5,4.83747,4.181807
603,1650.6,7.075035,6.6846414
604,1650.7,10.080415,10.539371
605,1650.8,6.75223,6.3373923
606,1650.9,14.21967,15.421728
607,1651.0,8.630335,8.683454
608,1651.1,10.826025,11.558124
609,1651.3,10.97455,11.748665
610,1651.4,9.734245,10.090786
611,1651.5,11.69713,12.5416
612,1651.6,11.196005,11.849188
613,1651.8,9.682315,9.882832
614,1651.9,7.384255,7.0726733
615,1652.0,6.640605,6.209067
616,1652.1,6.640605,6.1977296
617,1652.2,9.476845,9.724365
618,1652.3,5.511655,4.885046
619,1652.6,10.646425,11.196008
620,1652.8,7.200865,6.8443103
621,1652.9,7.87963,7.6766768
622,1653.0,7.70983,7.4875636
623,1653.2,6.518515,6.0828257
624,1653.3,7.30989,7.0149183
625,1653.5,6.79222,6.4144096
626,1653.6,7.085235,6.7586613
627,1653.7,7.25246,6.9366107
628,1653.8,6.707015,6.286194
629,1654.0,6.06466,5.533479
630,1654.1,4.72144,4.110783
631,1654.2,3.02008,2.787709
632,1654.3,3.097245,2.8497112
633,1654.4,6.25725,5.7626715
634,1654.5,4.84804,4.2863297
635,1654.6,3.709585,3.3178163
636,1654.7,3.892135,3.4578078
637,1654.8,4.0787,3.5984285
638,1654.9,3.45705,3.111443
639,1655.0,3.166745,2.9027803
640,1655.1,3.063395,2.8338034
641,1655.2,3.608335,3.233492
642,1655.3,3.265845,2.989963
643,1655.4,2.350095,2.3638608
644,1655.5,2.620765,2.5567982
645,1655.6,2.44233,2.4342825
646,1655.7,2.428175,2.4193518
647,1655.8,3.11944,2.8923535
648,1655.9,3.32455,3.0350955
649,1656.0,2.071595,2.1553833
650,1656.1,3.165025,2.9219306
651,1656.2,4.77253,4.208417
652,1656.3,5.27243,4.694187
653,1656.4,6.70281,6.3116775
654,1656.5,7.73985,7.530859
655,1656.6,7.97132,7.777836
656,1656.7,7.899015,7.6721187
657,1656.8,7.485175,7.192791
658,1657.0,11.2114,11.691846
659,1657.1,6.379775,5.9228516
660,1657.2,11.215345,11.807571
661,1657.3,8.545445,8.491369
662,1657.4,7.75117,7.5316033
663,1657.5,9.96823,10.167862
664,1657.6,11.36981,11.876711
665,1657.8,6.64815,6.2844744
666,1657.9,8.310185,8.277776
667,1658.0,8.523145,8.535809
668,1658.1,7.39565,7.165612
669,1658.2,7.135205,6.834511
670,1658.3,8.08806,7.9262013
671,1658.4,8.31037,8.194541
672,1658.5,9.77496,10.024298
673,1658.6,9.02621,9.164391
674,1658.7,16.97612,17.776884
675,1658.8,24.92603,23.475904
676,1658.9,16.208385,17.390436
677,1659.0,7.273145,7.0530386
678,1659.1,7.273145,7.0139966
679,1659.2,7.268515,6.965536
680,1659.3,6.025655,5.517315
681,1659.4,5.693125,5.149733
682,1659.5,4.99108,4.4440727
683,1659.6,5.688085,5.1809793
684,1659.7,6.31393,5.8945026
685,1659.8,7.64218,7.378649
686,1659.9,6.81768,6.424661
687,1660.0,7.320895,6.9373345
688,1660.1,9.98023,9.895979
689,1660.2,7.680085,7.2683454
690,1660.3,6.014045,5.479655
691,1660.4,4.76198,4.213101
692,1660.5,2.89315,2.7571614
693,1660.6,2.89315,2.7557704
694,1660.7,4.575605,4.032704
695,1660.8,6.634955,6.127976
696,1660.9,5.94915,5.3901277
697,1661.0,4.80564,4.2278714
698,1661.1,3.9537,3.5161374
699,1661.2,5.26803,4.694094
700,1661.3,3.58644,3.259641
701,1661.4,3.58644,3.269079
702,1661.5,5.42229,4.902337
703,1661.6,3.56118,3.2556553
704,1661.7,3.42885,3.151094
705,1661.8,2.826755,2.721717
706,1661.9,2.36745,2.403761
707,1662.0,3.601105,3.2519407
708,1662.1,4.8275,4.2684684
709,1662.2,6.442945,6.0146813
710,1662.3,5.725095,5.240808
711,1662.4,5.725095,5.2760725
712,1662.5,4.80004,4.324612
713,1662.6,7.96769,7.9934497
714,1662.7,8.12029,8.189649
715,1662.8,6.35278,6.058819
716,1662.9,6.35278,6.0351195
717,1663.0,7.170075,6.956099
718,1663.2,6.570505,6.217127
719,1663.3,6.234555,5.816298
720,1663.4,6.23766,5.818482
721,1663.5,3.936865,3.5558987
722,1663.6,6.80964,6.4719343
723,1663.7,10.39725,10.765613
724,1663.9,10.145025,10.449023
725,1664.0,10.58295,11.001868
726,1664.2,6.437355,5.959051
727,1664.4,7.034335,6.635801
728,1664.6,7.812495,7.5349507
729,1664.9,6.688395,6.247392
730,1665.0,4.868055,4.3255773
731,1665.1,4.868055,4.312688
732,1665.2,5.977895,5.4483433
733,1665.4,7.541165,7.258965
734,1665.5,7.541165,7.294905
735,1665.6,6.95566,6.623399
736,1665.7,5.64381,5.1400986
737,1665.8,5.236515,4.7076445
738,1665.9,6.49563,6.096905
739,1666.0,6.45714,6.0729346
740,1666.2,6.23912,5.8459373
741,1666.3,5.52015,5.042115
742,1666.4,4.91486,4.403831
743,1666.5,5.30755,4.797573
744,1666.6,4.06328,3.6167974
745,1666.7,5.30755,4.7504663
746,1666.9,5.042805,4.4866643
747,1667.0,6.079675,5.624962
748,1667.1,5.44684,4.937717
749,1667.3,6.102035,5.693605
750,1667.4,5.97629,5.556435
751,1667.5,5.06805,4.5484066
752,1667.6,5.31502,4.770304
753,1667.7,5.886645,5.3744407
754,1667.9,6.634255,6.183393
755,1668.0,6.634255,6.164201
756,1668.1,7.606475,7.2396884
757,1668.2,10.54688,10.737857
758,1668.3,10.54688,10.760836
759,1668.4,9.5654,9.628962
760,1668.5,5.83333,5.347728
761,1668.6,5.558995,5.024345
762,1668.7,6.53314,6.065723
763,1668.8,6.7856,6.313274
764,1668.9,5.447135,4.8240232
765,1669.0,6.012385,5.4376173
766,1669.1,6.072275,5.5118556
767,1669.2,6.072275,5.523603
768,1669.3,4.00829,3.5618951
769,1669.4,5.5652,4.9716487
770,1669.5,4.67828,4.110923
771,1669.6,4.105345,3.6213622
772,1669.7,3.88572,3.4395475
773,1669.8,4.678235,4.076432
774,1669.9,5.692915,5.0648646
775,1670.0,4.687615,4.075904
776,1670.1,3.782965,3.3677921
777,1670.2,2.869595,2.7461898
778,1670.3,2.866735,2.7498593
779,1670.4,4.6756,4.143124
780,1670.5,4.68132,4.1454334
781,1670.6,4.68132,4.134004
782,1670.7,6.42207,5.961428
783,1670.8,4.8056,4.2341113
784,1670.9,3.66499,3.300414
785,1671.0,4.624345,4.0821147
786,1671.1,5.61315,5.050752
787,1671.2,7.19763,6.7822585
788,1671.3,9.81286,9.7720375
789,1671.4,10.9554,11.142614
790,1671.5,5.86899,5.298531
791,1671.6,5.42838,4.826783
792,1671.7,5.42838,4.8324447
793,1671.8,6.50885,5.9813237
794,1671.9,3.96657,3.4696598
795,1672.0,3.96657,3.4555101
