,train_depth,train_true,train_pre
333,1696.1,6.68,6.4403806
334,1698.1,8.09,7.883998
335,1700.1,25.75,24.925959
336,1702.1,25.11,28.18495
337,1704.1,20.76,22.523552
338,1706.1,39.6,39.37966
339,1708.1,38.32,40.231503
340,1710.1,37.53,41.123642
341,1712.1,38.07,41.957905
342,1714.1,28.63,33.857735
343,1716.1,8.65,8.196064
344,1718.1,18.42,19.404715
345,1720.1,28.38,31.8641
346,1722.1,27.52,31.190304
347,1724.1,29.44,34.466805
348,1726.1,25.35,29.35901
349,1728.1,5.51,5.9997644
350,1730.1,29.42,33.566097
351,1732.1,41.11,43.134254
352,1734.1,45.33,43.87236
353,1736.1,41.29,43.348076
354,1738.1,23.57,26.9625
355,1740.1,25.78,29.503279
356,1742.1,40.77,43.259647
357,1744.1,33.71,39.570415
358,1746.1,21.11,23.623951
359,1748.1,10.71,11.238446
360,1750.1,17.25,18.635258
361,1752.1,19.44,21.17679
362,1754.1,18.07,19.4646
363,1756.1,28.35,31.759205
364,1758.1,23.95,26.32227
365,1760.1,25.07,26.79876
366,1762.1,28.13,31.225986
367,1764.1,25.57,28.33907
368,1766.1,25.46,28.046938
369,1768.1,25.46,28.56583
370,1770.1,25.56,28.684929
371,1772.1,19.26,21.122631
372,1774.1,27.61,29.988031
373,1776.1,24.11,25.893644
374,1778.1,23.53,25.069387
375,1780.1,24.09,25.428595
376,1782.1,22.25,23.071724
377,1784.1,25.82,27.624882
378,1786.1,24.93,25.965914
379,1788.1,27.32,28.447989
380,1790.1,29.52,30.806189
381,1792.1,23.02,23.91126
382,1794.1,25.46,25.97577
383,1796.1,23.46,24.49006
384,1798.1,32.8,34.170616
385,1800.1,27.2,28.917107
386,1802.1,12.8,13.680888
387,1804.1,22.04,23.449993
388,1806.1,21.88,23.53931
389,1808.1,21.93,23.575579
390,1810.1,19.66,20.759895
391,1812.1,9.21,9.470562
392,1814.1,18.2,19.241337
393,1816.1,16.31,17.213308
394,1818.1,13.69,14.474579
395,1820.1,21.42,23.01305
396,1822.1,20.68,22.37986
397,1824.1,25.28,27.277016
398,1826.1,21.63,23.799192
399,1828.1,29.13,31.526058
400,1830.1,29.72,31.835478
401,1832.1,29.98,32.216427
402,1834.1,30.74,33.56968
403,1836.1,29.98,32.854942
404,1838.1,29.36,32.163376
405,1840.1,28.43,30.820692
406,1842.1,27.07,29.993391
407,1844.1,21.93,23.521187
408,1846.1,22.18,23.539343
409,1848.1,21.93,23.09064
410,1850.1,21.29,22.544207
411,1852.1,20.68,21.533447
412,1854.1,32.38,34.409504
413,1856.1,23.83,25.628902
414,1858.1,31.08,33.47809
415,1860.1,29.12,31.807198
416,1862.1,27.24,29.451378
417,1864.1,31.56,34.35921
418,1866.1,31.66,34.4777
419,1868.1,25.63,27.559526
420,1870.1,11.16,11.939669
421,1872.1,30.84,33.107098
422,1874.1,25.5,27.211508
423,1876.1,29.44,31.624784
424,1878.1,30.25,32.370853
425,1880.1,27.65,29.107355
426,1882.1,26.71,28.654337
427,1884.1,27.65,29.638287
428,1886.1,27.65,29.312992
429,1888.1,23.74,24.8478
430,1890.1,23.84,24.62838
431,1892.1,26.57,27.03592
432,1894.1,30.52,31.842237
433,1896.1,27.61,28.298948
434,1898.1,8.2,8.553818
435,1900.1,7.41,7.492628
436,1902.1,18.4,19.28971
437,1904.1,19.16,20.143929
438,1906.1,20.0,21.379177
439,1908.1,16.93,17.833532
440,1910.1,17.25,18.336424
441,1912.1,20.58,22.004028
442,1914.1,25.59,27.759031
443,1916.1,24.77,27.026382
444,1918.1,26.96,29.339836
445,1920.1,27.43,29.808525
446,1922.1,26.9,29.6751
447,1924.1,23.78,25.69718
448,1926.1,27.24,29.322378
449,1928.1,13.01,13.882322
450,1930.1,19.07,20.240046
451,1932.1,23.34,24.99074
452,1934.1,24.57,26.666584
453,1936.1,24.68,26.579895
454,1938.1,26.77,28.821
455,1940.1,20.08,21.666998
456,1942.1,26.0,27.881414
457,1944.1,25.57,27.26553
458,1946.1,20.82,21.968782
459,1948.1,21.07,22.159708
460,1950.1,25.64,26.701094
461,1952.1,22.81,24.021626
462,1954.1,23.77,25.175854
463,1956.1,11.52,12.460717
464,1958.1,13.21,13.98635
465,1960.1,27.43,29.121155
466,1962.1,25.54,27.276026
467,1964.1,25.82,27.196848
468,1966.1,26.0,27.326813
469,1968.1,25.59,26.49919
470,1970.1,25.42,26.893248
471,1972.1,25.14,26.78063
472,1974.1,26.39,27.702497
473,1976.1,25.23,26.081985
474,1978.1,25.11,25.822515
475,1980.1,25.27,26.238056
476,1982.1,23.61,24.748772
477,1984.1,17.84,19.301678
478,1986.1,26.24,27.770393
479,1988.1,28.67,29.81553
480,1990.1,27.26,28.71511
481,1992.1,25.81,26.375792
482,1994.1,17.0,17.792562
483,1996.1,25.64,26.33889
484,1998.1,17.33,18.290098
485,2000.1,22.59,23.617052
486,2002.1,21.07,21.824034
487,2004.1,20.82,21.44033
488,2006.1,20.49,21.25646
489,2008.1,20.55,21.359997
490,2010.1,19.2,19.740313
491,2012.1,12.68,13.308758
492,2014.1,25.04,25.61
493,2016.1,23.04,24.4284
494,2018.1,25.36,26.810663
495,2020.1,25.25,26.463318
496,2022.1,23.83,25.133768
497,2024.1,24.02,25.288458
498,2026.1,4.09,4.569208
499,2028.1,25.28,27.37862
500,2030.1,23.64,25.190018
501,2032.1,24.32,26.301706
502,2034.1,25.51,27.41993
503,2036.1,25.76,27.759972
504,2038.1,23.26,25.311758
505,2040.1,14.3,15.785783
506,2042.1,25.64,27.699337
507,2044.1,25.88,27.817257
508,2046.1,25.32,27.196781
509,2048.1,26.0,27.786758
510,2050.1,18.76,20.154003
511,2052.1,18.76,20.029102
512,2054.1,22.45,23.494574
513,2056.1,23.64,24.487057
514,2058.1,8.06,7.9873567
515,2060.1,20.49,20.894262
516,2062.1,21.31,21.600647
517,2064.1,20.75,21.724348
518,2066.1,20.01,20.400692
519,2068.1,18.92,19.66177
520,2070.1,12.94,13.489692
521,2072.1,11.55,11.769895
522,2074.1,14.35,15.013991
523,2076.1,10.88,10.986331
524,2078.1,7.99,7.858323
525,2080.1,15.28,16.068167
526,2082.1,15.38,15.987149
527,2084.1,14.43,15.0515
528,2086.1,11.34,11.375799
529,2088.1,16.29,16.790867
530,2090.1,20.55,21.150515
531,2092.1,16.3,17.005413
532,2094.1,15.96,16.834394
533,2096.1,15.32,16.185343
534,2098.1,19.03,19.910967
535,2100.1,18.08,18.804798
536,2102.1,18.2,18.779371
537,2104.1,17.88,18.985062
538,2106.1,17.48,18.247467
539,2108.1,17.17,17.800394
540,2110.1,16.92,17.972872
541,2112.1,4.89,5.0227113
542,2114.1,17.08,17.760868
543,2116.1,16.22,16.795603
544,2118.1,16.15,17.197212
545,2120.1,16.02,16.371054
546,2122.1,16.15,16.875399
547,2124.1,14.65,15.053825
548,2126.1,6.93,7.242523
549,2128.1,9.0,9.254754
550,2130.1,9.03,9.172111
551,2132.1,9.0,8.993659
552,2134.1,9.0,8.956562
553,2136.1,8.52,8.369797
554,2138.1,4.77,4.581722
555,2140.1,10.22,9.947181
556,2142.1,9.89,9.672306
557,2144.1,9.73,9.643158
558,2146.1,9.74,9.776536
559,2148.1,9.7,9.756795
560,2150.1,9.76,9.855199
561,2152.1,9.18,9.2507515
562,2154.1,8.75,8.944934
563,2156.1,8.94,8.959222
564,2158.1,8.47,8.4298115
565,2160.1,8.97,8.929503
566,2162.1,8.98,8.9631
567,2164.1,8.57,8.526381
568,2166.1,8.52,8.423295
569,2168.1,8.33,8.251003
570,2170.1,12.02,12.158336
571,2172.1,8.48,8.51627
572,2174.1,8.06,8.094549
573,2176.1,9.7,9.7692375
574,2178.1,9.68,9.738333
575,2180.1,9.68,9.731104
576,2182.1,8.83,8.848648
577,2184.1,4.67,4.5208354
578,2186.1,9.0,9.078585
579,2188.1,8.96,8.968918
580,2190.1,8.98,9.034788
581,2192.1,8.8,8.866836
582,2194.1,8.57,8.636619
583,2196.1,8.57,8.677196
584,2198.1,8.59,8.621223
585,2200.1,8.57,8.489995
586,2202.1,8.12,8.047817
587,2204.1,8.09,8.038172
588,2206.1,8.15,8.064932
589,2208.1,8.14,8.02196
590,2210.1,7.15,6.95846
591,2212.1,3.77,3.5707877
592,2214.1,8.99,8.803294
593,2216.1,9.03,8.935028
594,2218.1,9.01,9.001239
595,2220.1,8.96,8.969341
596,2222.1,8.57,8.5148945
597,2224.1,8.57,8.50096
598,2226.1,8.53,8.467577
599,2228.1,8.57,8.533175
600,2230.1,8.26,8.173533
601,2232.1,8.15,8.050265
602,2234.1,8.11,8.018187
603,2236.1,8.14,8.021512
604,2238.1,7.92,7.7464557
605,2240.1,7.33,7.1259427
606,2242.1,16.36,16.606375
607,2244.1,16.2,16.75452
608,2246.1,15.7,16.380936
609,2248.1,12.66,13.081847
610,2250.1,12.03,12.254898
611,2252.1,12.0,12.146458
612,2254.1,12.08,12.258491
613,2256.1,12.11,12.30264
614,2258.1,11.67,11.937987
615,2260.1,11.37,11.721147
616,2262.1,11.33,11.619015
617,2264.1,11.32,11.645376
618,2266.1,8.29,8.367033
619,2268.1,13.21,13.377438
620,2270.1,14.46,14.881613
621,2272.1,14.31,14.790781
622,2274.1,9.58,9.870987
623,2276.1,6.04,6.181004
624,2278.1,17.14,17.848354
625,2280.1,17.18,17.838236
626,2282.1,3.93,3.955755
627,2284.1,6.84,6.828635
628,2286.1,6.84,6.7244005
629,2288.1,6.81,6.6171575
