,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
28,8.09705305006355,0.49672721326351166,0.9874696731567383,0.9917041063308716,1.2790323,0.588566,0.21603659,0.35328054
29,7.792871997691691,0.5099829584360123,0.9879381060600281,0.9915305972099304,1.2312168,0.58169156,0.22055511,0.3561058
30,7.559168293140829,0.5182779729366302,0.988298773765564,0.9914180040359497,1.194397,0.5770635,0.22348613,0.35753915
31,7.332055173814297,0.5235676020383835,0.9886504411697388,0.9913440346717834,1.158505,0.57228065,0.22541213,0.357762
32,7.107507895678282,0.5275131613016129,0.9889986515045166,0.9912883043289185,1.122958,0.56696916,0.22686473,0.3573501
33,6.896169978193939,0.5291780829429626,0.9893271327018738,0.991262674331665,1.0894309,0.5617042,0.22753099,0.35625625
34,6.723142642527819,0.5287189185619354,0.9895966053009033,0.9912651777267456,1.0619248,0.55734086,0.22746591,0.35459402
35,6.644096240401268,0.5248466283082962,0.98972088098526,0.9913116097450256,1.0492388,0.55645066,0.22625722,0.35244235
36,6.56120321713388,0.520805686712265,0.9898516535758972,0.9913578033447266,1.035892,0.55472296,0.22505365,0.35017908
37,6.500154414214194,0.5155659466981888,0.9899492859840393,0.9914156198501587,1.0259249,0.5535811,0.22354884,0.34772763
38,6.45343879237771,0.5098171830177307,0.9900253415107727,0.991474986076355,1.0181634,0.55246764,0.22200254,0.3450957
39,6.394410676322877,0.5040274262428284,0.9901208877563477,0.9915317296981812,1.0084107,0.5497097,0.22052541,0.34232867
40,6.401709204073995,0.49564196169376373,0.9901147484779358,0.9916110634803772,1.0090324,0.5492741,0.21845883,0.3397263
41,6.519437861396,0.48467302322387695,0.9899394512176514,0.9916985630989075,1.0269302,0.55376,0.21617988,0.33730474
42,6.6343271834775805,0.4756768196821213,0.9897691607475281,0.9917476773262024,1.044309,0.5573233,0.2149009,0.3351925
43,6.694058379158378,0.4691746383905411,0.989684522151947,0.9917615652084351,1.0529481,0.55776656,0.21454045,0.3338602
44,6.669659633305855,0.4648044556379318,0.9897298812866211,0.9917569756507874,1.0483178,0.5537065,0.21465898,0.333404
45,6.565356275794329,0.46166734397411346,0.9898977279663086,0.9917562007904053,1.0311859,0.5455026,0.214679,0.3331457
46,6.461048557524919,0.4581635445356369,0.9900655150413513,0.9917640089988708,1.0140585,0.53907454,0.21447678,0.33313516
47,6.293615006128675,0.45546677708625793,0.9903301000595093,0.9917782545089722,0.98705405,0.53144056,0.21410535,0.33276403
48,6.113216666039079,0.4528961628675461,0.9906142950057983,0.9917945265769958,0.9580428,0.5235245,0.21368137,0.3322923
49,5.930293619632721,0.4503420442342758,0.9909019470214844,0.9918177127838135,0.92868316,0.5155703,0.21307792,0.33154434
50,5.742066793260165,0.4482300132513046,0.9911968111991882,0.991843044757843,0.89858264,0.50718284,0.21241856,0.33060494
51,5.543562842998654,0.44587844610214233,0.99150550365448,0.9918924570083618,0.8670761,0.49704453,0.21113081,0.32910556
52,5.387388694798574,0.4424517750740051,0.9917487502098083,0.9919537305831909,0.8422436,0.48834208,0.20953578,0.3277987
53,5.309880558634177,0.43803077936172485,0.9918704628944397,0.992016077041626,0.8298207,0.48318297,0.20791131,0.32694772
54,5.25610579084605,0.4330434054136276,0.9919541478157043,0.992094099521637,0.8212762,0.47804007,0.20588052,0.32586867
55,5.20691365445964,0.4280732125043869,0.9920297265052795,0.9921789765357971,0.8135622,0.4723671,0.20367026,0.32455966
56,5.159641589969397,0.4235549420118332,0.9921018481254578,0.9922602772712708,0.80620444,0.46658242,0.20155258,0.32316616
57,5.099496143171564,0.42014744877815247,0.9921930432319641,0.9923286437988281,0.7968939,0.46006185,0.199773,0.3218498
58,5.036733600078151,0.41759155690670013,0.9922876358032227,0.9923879504203796,0.78723526,0.4536139,0.19822863,0.32044816
59,5.01025002473034,0.41495124995708466,0.9923259615898132,0.9924423694610596,0.78332675,0.44915557,0.19681133,0.31923077
60,5.001573036890477,0.4125436842441559,0.9923368692398071,0.9924874901771545,0.7822142,0.44595367,0.19563608,0.31835967
61,5.040090097114444,0.41010449826717377,0.9922748804092407,0.9925225973129272,0.7885415,0.44571605,0.19472158,0.3179185
62,5.103666697861627,0.40771980583667755,0.9921743273735046,0.9925505518913269,0.79880553,0.44727886,0.19399399,0.31766638
63,5.179216070566326,0.40551257133483887,0.9920558333396912,0.9925685524940491,0.81089836,0.4504094,0.19352463,0.31750426
64,5.266789495712146,0.40366384387016296,0.9919182062149048,0.9925836324691772,0.8249493,0.4540777,0.19313194,0.31741408
65,5.273364376043901,0.40318499505519867,0.9919047951698303,0.9925990700721741,0.8263166,0.45336154,0.19273026,0.31693262
66,5.21915261587128,0.4040854275226593,0.9919846653938293,0.9926100969314575,0.81816345,0.44964877,0.19244318,0.3163101
67,5.1699076511431485,0.40543897449970245,0.9920573234558105,0.9926089644432068,0.8107473,0.44666386,0.19247249,0.31592652
68,5.112228952581063,0.4075193852186203,0.9921428561210632,0.9925976991653442,0.80201524,0.44326404,0.19276603,0.31567496
69,5.052737052785233,0.4100643992424011,0.9922311902046204,0.9925777912139893,0.79299885,0.43992388,0.19328426,0.31559148
70,5.017272237222642,0.4123999625444412,0.9922829866409302,0.9925504922866821,0.78771025,0.4382314,0.19399494,0.31570756
71,4.992595783667639,0.4148132801055908,0.9923185110092163,0.9925159811973572,0.78408587,0.4372979,0.19489399,0.31596866
72,4.956949949963018,0.41768230497837067,0.9923710227012634,0.9924750328063965,0.7787234,0.43580225,0.19596066,0.3163187
73,4.908696300641168,0.4209979921579361,0.9924432635307312,0.9924274682998657,0.7713523,0.43387532,0.19719888,0.31673706
74,4.856355898140464,0.4241976737976074,0.9925221800804138,0.9923806190490723,0.76329494,0.43184233,0.19841865,0.31713507
75,4.828424180916045,0.42697279155254364,0.9925634860992432,0.9923373460769653,0.7590791,0.43105808,0.1995461,0.31755504
76,4.87160409198259,0.4278824180364609,0.9924952983856201,0.9923118352890015,0.7660429,0.4338983,0.20020984,0.31780973
77,4.9949195370136295,0.42685458064079285,0.992303729057312,0.9923009872436523,0.7855962,0.4406869,0.20049252,0.31812844
78,5.167086940564332,0.4249202609062195,0.9920372366905212,0.9922903776168823,0.8127954,0.44991538,0.20076908,0.3187124
79,5.324877631326672,0.4236508756875992,0.9917932152748108,0.9922693371772766,0.8377041,0.45838007,0.20131728,0.31953907
80,5.4253545194951585,0.42316725850105286,0.9916375279426575,0.9922502040863037,0.85359854,0.46363986,0.2018148,0.32019666
81,5.512975837074919,0.42249317467212677,0.9915019273757935,0.9922353029251099,0.8674414,0.4680794,0.20220265,0.32101476
82,5.607852680703218,0.42130132019519806,0.9913550019264221,0.9922277927398682,0.882439,0.47247413,0.20239876,0.3218791
83,5.673243519348034,0.4202050268650055,0.9912535548210144,0.9922239184379578,0.8927891,0.47525984,0.20249969,0.32251564
84,5.705791923312063,0.4190419912338257,0.9912024140357971,0.9922357201576233,0.89801323,0.47607103,0.2021925,0.3226559
85,5.812800855739624,0.4165413826704025,0.9910367131233215,0.9922501444816589,0.9149252,0.48010612,0.201816,0.3231836
86,5.957040254950698,0.41372843086719513,0.9908141493797302,0.9922570586204529,0.93764377,0.48572883,0.20163663,0.32409057
87,6.073526679392671,0.4109881967306137,0.9906344413757324,0.9922703504562378,0.95598716,0.4897269,0.20129077,0.3247263
88,6.160628839170386,0.40838249027729034,0.9904996752738953,0.9922940135002136,0.96974283,0.49206588,0.20067419,0.32499066
89,6.189969300285156,0.4062740057706833,0.9904539585113525,0.9923256039619446,0.97440857,0.49169618,0.19985187,0.3248069
90,6.134404510419699,0.40497279167175293,0.9905388355255127,0.9923688173294067,0.96574706,0.48739487,0.19872662,0.32401255
91,6.033582106712856,0.4042578637599945,0.9906935095787048,0.9924144148826599,0.9499597,0.48103517,0.19753942,0.323102
92,5.937554336051107,0.4039628952741623,0.9908412098884583,0.9924487471580505,0.93488276,0.47517335,0.19664527,0.32251358
93,5.837693664943799,0.404128760099411,0.9909955859184265,0.9924682974815369,0.9191239,0.46954456,0.19613564,0.32224235
94,5.7067500535122235,0.4049180746078491,0.991197943687439,0.9924845695495605,0.89846677,0.46267143,0.1957113,0.3219312
95,5.57616871787468,0.4062550514936447,0.9914000630378723,0.9924882650375366,0.8778352,0.45616052,0.19561593,0.32176346
96,5.467853541667864,0.4077257215976715,0.9915679097175598,0.992485761642456,0.86070323,0.45092586,0.19568026,0.32179123
97,5.350715084452531,0.40964268147945404,0.9917497634887695,0.9924760460853577,0.8421417,0.44559616,0.19593447,0.3217845
98,5.2515753310362925,0.4115775376558304,0.991904079914093,0.9924597144126892,0.8263897,0.4414858,0.19635923,0.32179767
99,5.25982151759672,0.4118875563144684,0.9918937683105469,0.9924361109733582,0.82744366,0.44321555,0.19697434,0.3219477
100,5.229141842661193,0.4129241406917572,0.9919430613517761,0.9924114942550659,0.8224092,0.4428126,0.19761418,0.32218912
101,5.160450900046271,0.4139246493577957,0.9920513033866882,0.992393434047699,0.8113619,0.44025442,0.19808574,0.32224908
102,5.077834953728598,0.4150083065032959,0.992180347442627,0.9923815727233887,0.7981898,0.43661436,0.19839472,0.32229388
103,4.9957761198456865,0.4159577488899231,0.9923082590103149,0.9923731088638306,0.78513074,0.4328157,0.19861436,0.3223117
104,4.9543215264129685,0.4167337715625763,0.9923737645149231,0.99235600233078,0.7784482,0.43136498,0.19906026,0.32250324
105,4.985834705963498,0.41650645434856415,0.9923272728919983,0.9923310279846191,0.78318906,0.4340238,0.19971006,0.32281423
106,5.072194628388388,0.4153638780117035,0.9921965599060059,0.992302656173706,0.7965339,0.4393667,0.20044854,0.3235501
107,5.160385671420954,0.4142821729183197,0.992063045501709,0.9922693967819214,0.8101652,0.44460493,0.2013149,0.3245894
108,5.244854380405741,0.41379891335964203,0.9919350743293762,0.9922269582748413,0.8232245,0.449655,0.20242035,0.32590082
109,5.320537432155106,0.41425156593322754,0.9918208718299866,0.9921669363975525,0.8348815,0.45467356,0.20398314,0.32774445
110,5.3608096652315,0.41531090438365936,0.9917608499526978,0.9921093583106995,0.8410075,0.457789,0.20548275,0.3294466
111,5.420243092186865,0.4165865629911423,0.9916707277297974,0.9920485019683838,0.850211,0.46175495,0.20706718,0.3312213
112,5.500056948745623,0.418163999915123,0.9915491938591003,0.9919754862785339,0.86261106,0.46709368,0.20896931,0.33325866
113,5.585147138190223,0.4198766052722931,0.9914198517799377,0.9918961524963379,0.87581944,0.47281495,0.21103488,0.3353266
114,5.6840956467349315,0.42215460538864136,0.9912688732147217,0.9918045401573181,0.89122903,0.47923627,0.21342035,0.3375541
115,5.752388100678218,0.42478713393211365,0.991165041923523,0.9917160272598267,0.9018242,0.48413503,0.21572623,0.3395768
116,5.761347522624419,0.4270239621400833,0.991152286529541,0.9916543960571289,0.9031309,0.48585603,0.21733032,0.34080455
117,5.7046029693083256,0.4285149723291397,0.9912405014038086,0.9916278123855591,0.8941256,0.48403728,0.21802211,0.34108952
118,5.6171890721525415,0.42959000170230865,0.9913763403892517,0.9916144609451294,0.8802605,0.480492,0.21836978,0.34102723
119,5.48060291967704,0.4301651865243912,0.9915876388549805,0.9916255474090576,0.85869277,0.47417375,0.21808141,0.34032494
120,5.308020664946525,0.4303867071866989,0.9918535947799683,0.9916620254516602,0.8315444,0.46580055,0.21713205,0.33886138
121,5.191076735936804,0.4304851144552231,0.992033839225769,0.9916860461235046,0.81314117,0.46001872,0.21650639,0.3378423
122,5.092729290598072,0.42994488775730133,0.9921852350234985,0.991719126701355,0.79769284,0.45464817,0.21564415,0.3367963
123,4.9868285808115616,0.42846402525901794,0.9923480153083801,0.991773784160614,0.7810735,0.44821045,0.21422213,0.3353391
124,4.859492350478831,0.4268781691789627,0.9925437569618225,0.9918387532234192,0.761096,0.44039306,0.21253039,0.33365044
125,4.685807793895947,0.42555803060531616,0.9928104281425476,0.9919174909591675,0.7338732,0.4299716,0.21047899,0.33150822
126,4.5824187276593875,0.4238859862089157,0.992968738079071,0.9919856190681458,0.7177167,0.42327043,0.20870455,0.32977203
127,4.584179666242562,0.4210657924413681,0.992965042591095,0.9920454621315002,0.71809405,0.42186275,0.20714618,0.32883927
128,4.63640226222924,0.41743960976600647,0.9928838610649109,0.9921033382415771,0.7263799,0.422863,0.20563917,0.328258
129,4.722299319488229,0.41351985931396484,0.9927496910095215,0.9921665191650391,0.74007344,0.42527446,0.20399465,0.32764676
130,4.908886971359607,0.40918947756290436,0.9924606680870056,0.9922064542770386,0.76957285,0.4330023,0.20295492,0.32790285
131,5.146291265875334,0.40507596731185913,0.9920938611030579,0.992226779460907,0.8070168,0.44316122,0.20242433,0.3289935
132,5.378133121790597,0.40140363574028015,0.9917352795600891,0.9922481775283813,0.8436166,0.45307395,0.20186746,0.32981586
133,5.633004605828319,0.39796334505081177,0.9913409352302551,0.9922662973403931,0.8838746,0.4639632,0.20139557,0.33065245
134,5.82932102799532,0.39505523443222046,0.9910364151000977,0.9922955632209778,0.9149562,0.47174522,0.20063356,0.33099747
135,5.967549926077481,0.392747163772583,0.9908210635185242,0.9923335313796997,0.9369405,0.4766933,0.19964571,0.33100227
136,6.052856380789308,0.39102332293987274,0.9906870722770691,0.9923760890960693,0.9506151,0.479433,0.19853602,0.33067837
137,6.130176069069421,0.38977310061454773,0.9905651807785034,0.9924162030220032,0.9630591,0.48219702,0.19749214,0.33026147
138,6.210718672722578,0.3888009339570999,0.9904385209083557,0.9924476146697998,0.97598433,0.4852928,0.19667481,0.32995313
139,6.2141379794920795,0.3881448358297348,0.990430474281311,0.992496907711029,0.9768079,0.48474944,0.19539058,0.32908946
140,6.1353394092584495,0.38802944123744965,0.9905492067337036,0.992554783821106,0.96468633,0.4805747,0.19388302,0.3279889
141,5.999489690773771,0.3890320807695389,0.990756630897522,0.9925981760025024,0.94351596,0.47435826,0.19275321,0.32688317
142,5.816352539462969,0.3911510556936264,0.9910366535186768,0.9926376938819885,0.9149283,0.46584743,0.19172467,0.32572815
143,5.5982292387780035,0.39418812096118927,0.991371214389801,0.9926660060882568,0.880784,0.4556691,0.19098695,0.32452962
144,5.344150078184612,0.3985423147678375,0.9917612671852112,0.9926801323890686,0.8409667,0.44374937,0.19061868,0.32357696
145,5.070790779092931,0.40470263361930847,0.9921808242797852,0.9926694631576538,0.7981377,0.4306736,0.19089758,0.3227764
146,4.813244957513234,0.41202421486377716,0.9925763607025146,0.9926296472549438,0.7577655,0.41843465,0.19193423,0.3224358
147,4.635065005801152,0.41790179908275604,0.9928504824638367,0.9925858974456787,0.7297858,0.41027328,0.19307311,0.32244465
148,4.489384971799154,0.42272643744945526,0.993074893951416,0.992546558380127,0.7068796,0.40350372,0.19409819,0.32242918
149,4.423358599495259,0.4249643385410309,0.9931768774986267,0.9925278425216675,0.69646686,0.4005772,0.19458424,0.32232273
150,4.465923258700059,0.423397496342659,0.9931120872497559,0.9925419092178345,0.7030834,0.40328225,0.19421913,0.32209182
151,4.54851178752142,0.42002861201763153,0.9929860830307007,0.9925724267959595,0.7159428,0.40786603,0.19342418,0.321683
152,4.624454571792739,0.4171636402606964,0.9928702116012573,0.9925961494445801,0.7277728,0.41221032,0.19280635,0.32136112
153,4.70806425367482,0.41405580937862396,0.992742657661438,0.9926211833953857,0.74079025,0.4172004,0.19215384,0.32109097
154,4.828174545807997,0.4104813039302826,0.9925583004951477,0.9926520586013794,0.7596073,0.42373618,0.19135013,0.3209397
155,4.952566122927237,0.40692590177059174,0.9923674464225769,0.9926815032958984,0.77909124,0.43021205,0.19058296,0.3209931
156,5.112438333104365,0.40292149782180786,0.9921223521232605,0.9927060008049011,0.8041092,0.43857935,0.18994544,0.32132626
157,5.259054682624992,0.3999611437320709,0.9918972253799438,0.9927205443382263,0.82708675,0.4461576,0.18956645,0.32165474
158,5.357035096152686,0.39788103103637695,0.9917469620704651,0.9927307367324829,0.8424264,0.45105028,0.18930113,0.32192796
159,5.4334843987599015,0.39608098566532135,0.9916293621063232,0.9927430152893066,0.8544288,0.45434603,0.18898119,0.3222154
160,5.469183959357906,0.3950176388025284,0.9915739893913269,0.9927561283111572,0.860082,0.4552146,0.18864,0.32244435
161,5.4428059190977365,0.39484983682632446,0.9916151762008667,0.9927583932876587,0.85588163,0.45361918,0.188581,0.3225853
162,5.366304285998922,0.3953171968460083,0.991733729839325,0.9927578568458557,0.84377587,0.44991812,0.18859571,0.32248604
163,5.292292609694414,0.3955008536577225,0.9918493628501892,0.9927516579627991,0.83197266,0.4470586,0.1887567,0.3223441
164,5.208373312838376,0.3963565081357956,0.9919800162315369,0.9927387833595276,0.8186362,0.4436617,0.18909103,0.3223118
165,5.14908454392571,0.39723333716392517,0.9920730590820312,0.9927168488502502,0.80913955,0.44190016,0.18966247,0.32251292
166,5.161154959525447,0.39738911390304565,0.9920555949211121,0.9926965236663818,0.81092227,0.4434466,0.19019264,0.3229809
167,5.234908660699148,0.39651355147361755,0.9919430613517761,0.9926784038543701,0.82241184,0.4477127,0.19066347,0.32374367
168,5.307166441692971,0.3958648592233658,0.991832435131073,0.9926609992980957,0.8337023,0.45169407,0.19111806,0.32451215
169,5.377784197102301,0.39527052640914917,0.9917250871658325,0.9926380515098572,0.8446567,0.4559056,0.1917153,0.32530472
170,5.370503332931548,0.39574453234672546,0.9917376041412354,0.9926190972328186,0.8433844,0.45639145,0.19220813,0.32572576
171,5.351179482357111,0.39670534431934357,0.9917680621147156,0.9925979971885681,0.8402743,0.45603308,0.19275762,0.3261962
172,5.293413607694674,0.3985353112220764,0.9918569326400757,0.9925784468650818,0.83120143,0.45361358,0.19326757,0.32648802
173,5.23140750604216,0.40085460245609283,0.9919523000717163,0.9925519227981567,0.8214692,0.45144296,0.19395834,0.32676572
174,5.2506176053284435,0.40233534574508667,0.9919223785400391,0.9925195574760437,0.8245221,0.45334008,0.19480106,0.3275103
175,5.254229174548527,0.40368638932704926,0.9919165372848511,0.9924938678741455,0.8251205,0.4544347,0.19546974,0.32805458
176,5.20443411598535,0.4054161012172699,0.9919931292533875,0.9924755692481995,0.81730056,0.4529907,0.19594628,0.32818252
177,5.167219228489557,0.40688058733940125,0.9920504093170166,0.9924578070640564,0.811454,0.45206472,0.19640872,0.32842368
178,5.178244205711962,0.40756817162036896,0.9920333027839661,0.9924420118331909,0.81319714,0.45327556,0.19681934,0.32894677
179,5.153957467893633,0.4083208292722702,0.9920699000358582,0.9924408793449402,0.8094627,0.45246607,0.19684985,0.32914802
180,5.14701848956247,0.4085845798254013,0.9920794367790222,0.9924464225769043,0.8084913,0.45238134,0.19670512,0.32935092
181,5.21018093965904,0.4076559990644455,0.9919811487197876,0.9924525618553162,0.81852376,0.45543823,0.19654581,0.3299554
182,5.297889159752231,0.40653231739997864,0.9918450117111206,0.9924542307853699,0.8324187,0.4600289,0.19650206,0.3308129
183,5.360974197421456,0.40554291009902954,0.9917472004890442,0.9924558997154236,0.8424006,0.46345234,0.19645898,0.3315157
184,5.434096092852997,0.4043229669332504,0.9916342496871948,0.9924561381340027,0.8539326,0.4670631,0.1964517,0.33225468
185,5.5856231492361985,0.4028601199388504,0.9914006590843201,0.9924395084381104,0.8777767,0.47460115,0.19688514,0.3336131
186,5.738779448991409,0.4015006870031357,0.9911653995513916,0.9924135804176331,0.90178937,0.48174655,0.19755977,0.3349962
187,5.904930676479125,0.39993947744369507,0.9909101724624634,0.9923897385597229,0.92784184,0.4887343,0.19818118,0.33616322
188,6.115157353058748,0.39885033667087555,0.9905874729156494,0.9923418760299683,0.9607796,0.49758658,0.19942714,0.3375362
189,6.260890092104091,0.3984324038028717,0.9903648495674133,0.9922952055931091,0.98350734,0.5032994,0.20064332,0.33863732
190,6.306494364307582,0.3985443562269211,0.990296483039856,0.9922652244567871,0.9904824,0.5050934,0.20142439,0.33914235
191,6.208696170673647,0.3985711932182312,0.990448534488678,0.9922814965248108,0.9749615,0.50049853,0.20099974,0.3385368
192,6.041017483337782,0.3986087143421173,0.9907076954841614,0.9923230409622192,0.9485082,0.492684,0.1999176,0.33728367
193,5.789231070473761,0.3991026431322098,0.9910963177680969,0.9923819899559021,0.90884,0.4810323,0.19838242,0.33534557
194,5.5321014633300365,0.4001385569572449,0.9914938807487488,0.9924260377883911,0.86826044,0.46919546,0.19723612,0.33350605
195,5.340031877494766,0.40127329528331757,0.9917919039726257,0.9924440383911133,0.837842,0.46066755,0.19676772,0.33231974
196,5.1618380472646095,0.4027249217033386,0.9920682907104492,0.992455780506134,0.8096297,0.45297933,0.19646163,0.33123276
197,4.955403204105096,0.4044319987297058,0.9923882484436035,0.9924715757369995,0.7769661,0.4440368,0.19605088,0.3298034
198,4.734129076212412,0.40632784366607666,0.9927305579185486,0.9924933314323425,0.7420237,0.4339379,0.1954834,0.32812023
199,4.508570924110245,0.4082457721233368,0.9930787682533264,0.9925225973129272,0.70648307,0.42272383,0.19472134,0.326224
200,4.337203688744921,0.4096578359603882,0.9933435916900635,0.9925434589385986,0.67945063,0.41420496,0.1941785,0.324765
201,4.2375457743764855,0.4102858304977417,0.9934976696968079,0.9925581812858582,0.6637222,0.40929827,0.19379419,0.32380128
202,4.17758059524931,0.40999457240104675,0.9935901165008545,0.9925812482833862,0.6542872,0.40605858,0.19319473,0.3229503
203,4.16160163260065,0.4085777848958969,0.9936144351959229,0.9926128387451172,0.6518074,0.404588,0.19237141,0.3223914
204,4.1770446370355785,0.4064672142267227,0.9935894012451172,0.9926556348800659,0.65436023,0.4040357,0.19125727,0.32192448
205,4.295773700578138,0.40232008695602417,0.9934057593345642,0.9927021861076355,0.67310464,0.4089554,0.19004445,0.32215813
206,4.491959637613036,0.39700745046138763,0.9931028485298157,0.9927480816841125,0.7040265,0.4175628,0.18884972,0.3228851
207,4.733467437443323,0.39152075350284576,0.9927301406860352,0.9927842617034912,0.7420696,0.42820603,0.1879073,0.32397747
208,4.996209525736049,0.3868618905544281,0.9923239350318909,0.9928109645843506,0.7835351,0.43953234,0.18721128,0.32527152
209,5.254032954690047,0.38289380073547363,0.9919254779815674,0.9928272366523743,0.8242042,0.4505405,0.18678753,0.32660493
210,5.548139588092454,0.37941229343414307,0.9914723634719849,0.9928131103515625,0.87045383,0.46360794,0.18715557,0.32842565
211,5.817118413862772,0.3771854043006897,0.9910584688186646,0.9927815198898315,0.9127058,0.4754373,0.18797834,0.33023456
212,6.017772778170183,0.3758545368909836,0.9907492399215698,0.9927576780319214,0.9442713,0.4836653,0.18859972,0.33156866
213,6.148595307255164,0.37513089179992676,0.9905468821525574,0.9927460551261902,0.96492225,0.48844725,0.1889029,0.33253288
214,6.238062227843329,0.37488114833831787,0.9904076457023621,0.9927440881729126,0.97913665,0.4911307,0.18895344,0.33328435
215,6.314633537258487,0.3750469833612442,0.9902880787849426,0.9927427768707275,0.991344,0.49339727,0.18898731,0.33396098
216,6.347337131097447,0.37550778687000275,0.9902360439300537,0.9927485585212708,0.996653,0.49378145,0.18883765,0.33436546
217,6.332646471739281,0.37614692747592926,0.9902573227882385,0.9927607774734497,0.99448293,0.49252164,0.18851927,0.33436522
218,6.279315428400878,0.3774779140949249,0.990338146686554,0.9927676916122437,0.9862332,0.4898976,0.18833862,0.3342711
219,6.19970566246775,0.3790545165538788,0.9904599785804749,0.9927694201469421,0.9737959,0.48658165,0.18829343,0.33405653
220,6.0888605366053525,0.38071736693382263,0.9906299114227295,0.992777407169342,0.9564483,0.48165536,0.18808642,0.3337011
221,5.909851518081268,0.38330431282520294,0.9909040927886963,0.9927935600280762,0.9284604,0.47344452,0.18766513,0.33297214
222,5.672447852863115,0.38712412118911743,0.99126797914505,0.9928075075149536,0.8913206,0.4628188,0.18730195,0.3318221
223,5.41729482140363,0.3917735666036606,0.9916597604751587,0.9928066730499268,0.85132736,0.45163405,0.1873245,0.33054587
224,5.139092564017119,0.39729930460453033,0.992087721824646,0.9927902817726135,0.8076445,0.43941835,0.18775132,0.32935938
225,4.84549871010131,0.40358632802963257,0.9925398826599121,0.992760419845581,0.76149213,0.42608666,0.18852864,0.32801667
226,4.590518023822369,0.4094206839799881,0.9929332137107849,0.9927215576171875,0.7213398,0.4145744,0.18954074,0.32705384
227,4.461788926315421,0.41250666975975037,0.9931327104568481,0.9926930665969849,0.7009744,0.40921515,0.19028299,0.3267053
228,4.448124886448568,0.4129491448402405,0.9931549429893494,0.9926823973655701,0.6987047,0.40948895,0.19056019,0.3266733
