,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
29,4580.194111824036,143.01493072509766,0.15029922313194854,-1.1326851489218557,116.00426745065714,8.7050679150085,62.433633997753255,7.042352303108083
30,4506.901333808899,134.19878005981445,0.163768822526136,-0.9974516760625687,114.16534832393123,8.630853990960118,58.474719971925246,6.81298795263224
31,4448.46116733551,126.40201568603516,0.17458957284600984,-0.880390382027469,112.68805979096058,8.56687201988008,55.04779031435928,6.610797060227596
32,4372.309630393982,121.17074966430664,0.18863958504654366,-0.8037040193926428,110.76990057848663,8.500380536319962,52.80282307210971,6.487220021981729
33,4309.046003341675,115.30610275268555,0.20034701005249012,-0.7171879869509381,109.17155996433038,8.438829250686668,50.27009558200936,6.337771794099345
34,4238.80330657959,108.49084281921387,0.2133088595438849,-0.6145054121605911,107.40196071717278,8.365100663299506,47.264098050846194,6.14693850825859
35,4172.950591087341,102.65302658081055,0.22550758571381113,-0.526961814517269,105.73654586561828,8.297588761050651,44.70128893817768,5.981818310407143
36,4111.671756744385,98.5405101776123,0.23685275659010618,-0.46726001858169997,104.18766151428443,8.242799594432295,42.95353912225469,5.875753569690989
37,4045.703978538513,93.33738708496094,0.24906059631715893,-0.3905019577116158,102.5210024464751,8.175588022842927,40.706472938499076,5.726014910204501
38,3979.888108253479,88.21078872680664,0.2612753106494855,-0.31393169251130426,100.85340483233212,8.106520104835612,38.4649044092467,5.569702669575747
39,3918.191168785095,84.16848182678223,0.2727118146816552,-0.2544916095936389,99.29205134347407,8.047183618284352,36.724816153109266,5.450404665226171
40,3852.9097929000854,79.39142608642578,0.2848228621865826,-0.18446117080296998,97.63860670494176,7.977162108195944,34.67469882267772,5.300448654057607
41,3787.7872014045715,74.84272384643555,0.2969154370158019,-0.11680244111364968,95.9876840238699,7.907079522130954,32.694012471337295,5.14967613802429
42,3722.9231066703796,70.39702224731445,0.30896051400233715,-0.05113938467644741,94.34324592254195,7.83600432649205,30.771748777211336,4.998435382262061
43,3657.911002635956,65.93571090698242,0.32104305486953877,0.014324788932164156,92.69369311477747,7.762117795206912,28.855307310400523,4.841518951581501
44,3593.4644947052,61.72933578491211,0.3330171348362979,0.07676226693999044,91.05894778706408,7.688526115303472,27.027471330179033,4.684413904416913
45,3526.7420811653137,57.11638832092285,0.34543614069127193,0.14528683287940658,89.36345954474204,7.605638325019233,25.021437916442732,4.501010153200556
46,3463.1727266311646,53.11438751220703,0.35725712848690916,0.20414076744345222,87.74961492189665,7.5295696195785515,23.298508954445268,4.337783224484588
47,3399.1916704177856,49.094852447509766,0.36916154013775804,0.26398117133137444,86.12438096827131,7.448878436397374,21.54670143775441,4.160311275607423
48,3335.0780205726624,45.01681423187256,0.38111364864090747,0.32446971597145,84.49263526537909,7.363597786138913,19.775919820493936,3.969578961669644
49,3272.196963787079,41.228793144226074,0.39282405313701774,0.38103865207614096,82.89388788029449,7.278466168004979,18.119883412968893,3.778479807839615
50,3213.0800261497498,37.973432540893555,0.40383973125413164,0.4290261826705848,81.38998708929113,7.2014555070958215,16.715064739615215,3.6070340990014214
51,3151.382911682129,34.3425350189209,0.4153563311553279,0.4835648933256895,79.81769861853687,7.110390376870408,15.118462493160065,3.3943907050392297
52,3093.635742664337,31.3028564453125,0.4261304475203639,0.5288648029783515,78.34677672417189,7.028383601275899,13.792323010819992,3.2031449783766317
53,3038.891182899475,28.665732383728027,0.4363502921836163,0.567902200784087,76.95152603605324,6.952615519347521,12.649516437585262,3.0247697419820954
54,2984.4948225021362,26.02025318145752,0.44651645668059115,0.6076024533711559,75.56360396117725,6.871179515484087,11.487305015569945,2.8330015802119353
55,2934.4546360969543,23.83506441116333,0.4558743301284348,0.6402516310411004,74.28603274579676,6.799284801595871,10.531511418937354,2.6754815921281714
56,2887.3411803245544,21.95557689666748,0.4646959490308942,0.6682503145455463,73.0816729683694,6.734409853507517,9.711859460832237,2.540327940222646
57,2841.2409677505493,20.167314052581787,0.47333058162781405,0.6952600856225954,71.90284124739193,6.671166593133707,8.921157578446984,2.4090781135908976
58,2797.275876045227,18.632285118103027,0.48156851900634823,0.7184725097622187,70.77816781302876,6.615190093994172,8.241621739006973,2.2971210226772216
59,2758.796640396118,17.576088428497314,0.4887880550265118,0.7341282511532725,69.79253026843375,6.573162273073823,7.7833052226348,2.225036742985602
60,2717.538743495941,16.33558702468872,0.49653269903771047,0.7532035461772117,68.73520305437997,6.523030552218432,7.224882434101836,2.1263785379516347
61,2684.2398948669434,15.698722839355469,0.502789746738464,0.7625729344953891,67.88096794633977,6.4914921104885925,6.950596770634058,2.0829984824558254
62,2645.267638206482,14.742607593536377,0.5101177011315895,0.7775122577952157,66.88052872770132,6.444680565160513,6.513253150762646,1.9971554832540863
63,2615.1339588165283,14.386804103851318,0.5157822434590256,0.7827281612137886,66.10718462701739,6.418221292790327,6.360559348225765,1.975436606129262
64,2582.7246718406677,13.951234817504883,0.5218777123806071,0.7894231212651593,65.27500884671194,6.384427961615816,6.164566664688692,1.945941757131761
65,2549.061299562454,13.52595567703247,0.5282125820874022,0.7960718239193674,64.41014919289262,6.345890717575398,5.9699281507558855,1.9158578356036344
66,2524.9001269340515,13.523679733276367,0.5327539529833873,0.7958998323305445,63.79014457673548,6.327329787264121,5.974963146152506,1.927374349403851
67,2492.7520701885223,13.239177703857422,0.5388125339414915,0.8004695167055982,62.963004876538974,6.287815721484635,5.84118718681712,1.9111301194375405
68,2470.0789675712585,13.280434131622314,0.5430811681277061,0.7997577504684309,62.3802352766195,6.267961409806742,5.862023901868904,1.9243066481220288
69,2443.1506781578064,13.193060874938965,0.5481629282803384,0.8011684356897362,61.68645473655818,6.235205047031225,5.82072657073799,1.9228445892422636
70,2418.2205922603607,13.191494464874268,0.5528695916170192,0.8012727195405226,61.04388378997035,6.206818943814655,5.81767369639544,1.9261179275626026
71,2396.8491191864014,13.302872657775879,0.5568968897455656,0.7996043755690366,60.494062274060425,6.186880817589194,5.8665139000001645,1.9386115244876612
72,2368.6450238227844,13.301353931427002,0.5622164348393364,0.7995450616478476,59.767818461446566,6.146602430762305,5.868250294914512,1.937098195483193
73,2350.417959213257,13.509926319122314,0.5656422546444095,0.7963531584484256,59.30011297296827,6.132120444735436,5.9616921778899306,1.956929041455472
74,2320.3211476802826,13.61818552017212,0.5713197171891217,0.7945435887176668,58.52500495681995,6.088048677371707,6.014666717671727,1.9636457309523747
75,2302.5617413520813,13.87206220626831,0.5746499534465548,0.7906042252881806,58.070348884943556,6.072371558156403,6.129990245228059,1.9853473507498591
76,2278.905385494232,14.105979442596436,0.5791111686392274,0.7868162515119641,57.46128741947889,6.040136189794825,6.240881892059731,2.0028406244474715
77,2254.1563758850098,14.408661365509033,0.5837822215162032,0.781858005295919,56.82357814349806,6.005260089105503,6.386032867429816,2.0260668037557497
78,2235.0107271671295,14.763201713562012,0.5873842155048697,0.7762700058631302,56.33182070912559,5.9843483786986935,6.549619654510298,2.052745347789524
79,2212.6367387771606,15.113672733306885,0.591587067405487,0.770487759681195,55.75803194817872,5.952903072395097,6.718892949253479,2.077455393583337
80,2188.3922057151794,15.566574573516846,0.5961477732601677,0.7629598865242653,55.13538765252416,5.918130297512797,6.939268881302734,2.109214473706729
81,2166.4531359672546,16.09545135498047,0.6002710824503784,0.7543616136265111,54.572458354229255,5.890880487865705,7.190980402519342,2.1448984381017757
82,2140.4547753334045,16.6898250579834,0.6051486415190637,0.7443248618665085,53.906556095323815,5.852406784953082,7.484802904273569,2.186870629617449
83,2118.2259171009064,17.281939029693604,0.609315504125503,0.7345157837756091,53.33768072485609,5.822145061472476,7.771960336626953,2.2287361797027856
84,2095.4332270622253,17.9736385345459,0.6135957142776494,0.7229411588566603,52.75333073159757,5.7901155794093055,8.110803553224697,2.280482733688997
85,2074.007686853409,18.74132537841797,0.6176271202125914,0.7101445412095087,52.20294840288775,5.761276099503761,8.485420192251487,2.338434516602561
86,2051.8459470272064,19.64139413833618,0.6218043500960164,0.6949812722898724,51.63265765373033,5.730477959825121,8.929319744145806,2.4082319120760567
87,2032.82404255867,20.425427436828613,0.6253834457143279,0.6818530146834527,51.144026388888555,5.704060300590784,9.313645030436556,2.4665165950632595
88,2014.0883340835571,21.140132904052734,0.6288968650287213,0.6697242693682737,50.664361494011686,5.675218431191634,9.668709933590529,2.519791612604177
89,1995.5836641788483,22.081982135772705,0.6323904295759579,0.6537881725889092,50.187407244790485,5.649082219775274,10.13523375881555,2.59300565911842
90,1975.9389057159424,23.23397731781006,0.6361095198054962,0.63412112116768,49.67966340201008,5.621138271412893,10.710980015063807,2.6849604116021832
91,1960.5107254981995,24.160078048706055,0.6390311132337909,0.6186629051991174,49.280796748401485,5.600831619817154,11.163514041723749,2.754347120559448
92,1944.0622210502625,24.963147163391113,0.6421192430998532,0.6049629921389563,48.85919392931795,5.574673085170448,11.56457434742876,2.815997607172919
93,1925.9197199344635,26.025514602661133,0.645536981213265,0.586553845654161,48.39259178303548,5.545631237205523,12.103495863538985,2.9015540230036847
94,1911.539964914322,27.102638244628906,0.6482765057334703,0.568319098001526,48.01858184473587,5.526670478643588,12.637311913020802,2.9825450259775614
95,1898.008940935135,28.021183967590332,0.6508425235057592,0.5527311016009196,47.66825968422552,5.507336537456974,13.093645217787214,3.0496593437444437
96,1880.0008800029755,29.076428413391113,0.6542173976643548,0.5339324606437462,47.20750948231434,5.475337608933804,13.643969052399495,3.133886796313845
97,1866.7149431705475,30.17861557006836,0.6567546064767766,0.515002409455986,46.861120426699706,5.457202629129703,14.198139876917514,3.213322854825622
98,1859.2932829856873,30.970409393310547,0.658212309708946,0.5021870009571145,46.66210943340447,5.452439903435591,14.573306611751637,3.2620548077018046
99,1836.7293810844421,32.370567321777344,0.662417214364869,0.4762919056801409,46.088040422772075,5.408528352936485,15.331376738360259,3.3761039918606888
100,1826.226900100708,33.30768394470215,0.6644463320083012,0.4604680459979774,45.811017837639035,5.395567422292439,15.794614860652917,3.4364071956336626
101,1814.7378826141357,34.10599231719971,0.6666343262555787,0.4468405564803589,45.51230483566057,5.377960510173418,16.19355499172727,3.488486182926231
102,1797.920129776001,35.20647621154785,0.6697867383504594,0.42689267543532394,45.0819259708593,5.346705032357279,16.77752243991156,3.5720852053995373
103,1786.5447216033936,36.35557746887207,0.6719897945896897,0.40694767136623844,44.781156650479836,5.331501204207413,17.36140566560125,3.6494015257962773
104,1777.6061329841614,36.9713077545166,0.6737064000283268,0.3964797979419371,44.546799378094,5.319069253716759,17.667849107774618,3.6889100703823416
105,1761.7600564956665,37.839521408081055,0.6766525459064032,0.3801821076235523,44.1445807339629,5.28825494470895,18.144958461145958,3.7599282050458127
106,1755.2329001426697,38.49057102203369,0.6779490419916403,0.36923537245864957,43.9675783318056,5.283179497668222,18.465420418271403,3.7991595570446
107,1744.692581653595,39.06095600128174,0.6799339678448935,0.35876370678081004,43.69658897199915,5.265702753503998,18.771974877380185,3.842620917397477
108,1730.0380220413208,39.83852195739746,0.6826543066057222,0.34386204794182196,43.32519834395859,5.23745006969712,19.20821588294216,3.9064577902816553
109,1723.461163520813,40.23896598815918,0.683940358275881,0.33709155871126195,43.1496218516664,5.230506960960562,19.406419657568815,3.930705336121379
110,1709.799150943756,41.0106258392334,0.6864905666201531,0.32236956201784506,42.80145805227071,5.205358976378871,19.837401114788403,3.9915448259436506
111,1699.9486238956451,41.624746322631836,0.6883721384270696,0.31114866599408797,42.54457896605674,5.190486021966322,20.16588903801901,4.035268349600523
112,1691.482679605484,41.8226318359375,0.6899762367993603,0.3075374895531857,42.32558157113584,5.176835417383842,20.27160500285638,4.0509207816877035
113,1679.5632345676422,42.33206367492676,0.6922117660804359,0.2978232361285206,42.02037891194615,5.155310198271852,20.555986475284957,4.091338090826501
114,1669.464334487915,42.94915008544922,0.694143277543003,0.28640010680369044,41.75668188072356,5.1399313684058185,20.890394709775638,4.135605199844871
115,1658.7555139064789,43.3056640625,0.6961544172914579,0.27940273361228185,41.48211370377032,5.121178223547166,21.095240435361973,4.1655167103536765
116,1648.0407750606537,43.31308555603027,0.6981337950209205,0.2785573199198791,41.211881794178794,5.100277299191731,21.11998963431187,4.174702834440906
117,1638.9482424259186,43.573387145996094,0.6998611394312702,0.27342113817515223,40.97605839797551,5.085983676748216,21.27034961190084,4.19679196537374
118,1629.0126883983612,43.783851623535156,0.7017254050474344,0.26891965983045063,40.72154201641621,5.068913154479229,21.402128862843714,4.217642144325193
119,1620.5393319129944,43.81112289428711,0.7033274018695501,0.26801547363695744,40.50283153283539,5.055195857870166,21.428598606818305,4.224554479393307
120,1609.8908240795135,43.960092544555664,0.7053159971777221,0.2645484846757806,40.231341205580875,5.036022569724673,21.530093532117426,4.241955075247944
121,1598.6726694107056,44.04273223876953,0.7073974533277139,0.2621798929621221,39.94717317551217,5.014844572091628,21.59943325074182,4.256077901073162
122,1590.6211891174316,43.94587707519531,0.7089200692088015,0.2635808072891288,39.73930006923426,5.001886852471327,21.558421959225694,4.254654346545961
123,1577.1146516799927,44.214988708496094,0.7114111230062072,0.25740178955289017,39.39921226560371,4.975266986643251,21.739310606574776,4.283502941562909
124,1571.2569668293,43.93949890136719,0.7125442069494329,0.26246481471926886,39.24451948860228,4.967728622616892,21.591092262990912,4.267719178552099
125,1560.1101830005646,44.10476303100586,0.7146284396221622,0.25870151375178485,38.959972397462884,4.947693703494578,21.701261621719773,4.285786510976856
126,1550.6555256843567,43.833974838256836,0.7163833323170516,0.26311833314563793,38.720388008384724,4.929908223489339,21.57196073283357,4.275063835860934
127,1537.9307718276978,44.17314338684082,0.7187613146123295,0.25603472543537265,38.39573714106279,4.906531218095835,21.779330944695335,4.304955738391884
128,1532.2815971374512,43.82594108581543,0.719854631106386,0.26240131814403633,38.24647356212122,4.899709245368614,21.592951103682978,4.284388602613412
129,1519.801350593567,43.74066352844238,0.7221446643106069,0.26277698736978394,37.9338298273791,4.874741554439356,21.581953514584367,4.28955889703698
130,1513.4791810512543,43.175071716308594,0.7233291942431703,0.2728421516746701,37.77211345516758,4.864880323514463,21.28729924522061,4.257340829671686
131,1500.1818480491638,43.251420974731445,0.7257832908664148,0.2703845955705786,37.437071180542475,4.838223782973101,21.359243366184437,4.2720646329864636
132,1491.8680713176727,43.193973541259766,0.7273648919434179,0.2712530883664278,37.22114519891257,4.825741550626346,21.333818534313146,4.271187960712499
133,1480.9005961418152,43.13523292541504,0.7294071355426047,0.27181080836135485,36.94233061014323,4.804964103198056,21.317491470726612,4.273482971529197
134,1469.986026763916,43.267066955566406,0.7314566418798816,0.2688617743153551,36.662524485724205,4.785939460147228,21.403823441654406,4.287227408463756
135,1460.8357775211334,43.051801681518555,0.7331697360781539,0.2724263739173539,36.42864658075506,4.770049488279424,21.299470997969866,4.2781081587378775
136,1451.6252212524414,42.91451835632324,0.7349021431925724,0.27462427216517904,36.19213200561819,4.75451031228326,21.235128272632096,4.273467971349159
137,1442.4890027046204,42.52200698852539,0.7365986142109882,0.2813986885802189,35.96052355815039,4.737652619695137,21.036809531012505,4.253663815575248
138,1429.4663816690445,42.553924560546875,0.7390103709114534,0.2799738070023646,35.631261685120315,4.71178203535687,21.07852245566379,4.263987055317919
139,1419.5673842430115,42.87914276123047,0.7409037216167134,0.27367466170228927,35.372774500489946,4.697515462269721,21.26292779667833,4.287642473688955
140,1411.8558843135834,42.13729667663574,0.7423259392077524,0.2870790144061699,35.178608137111944,4.682535220553427,20.870519920103604,4.2447429027655925
141,1400.3866991996765,42.24493408203125,0.7444732974336219,0.2844042764027236,34.88544291386204,4.662412138179057,20.948821967469325,4.257632757083194
142,1391.07202231884,42.19754600524902,0.7462284328179538,0.28475402850251363,34.64582539193082,4.647692882532518,20.938583093438023,4.258923383990405
143,1379.1272735595703,41.82844161987305,0.7484234730994113,0.2907734635278829,34.346150439515554,4.622887551191027,20.762366175794483,4.243386056051759
144,1373.4067928791046,41.27269744873047,0.7495152527362625,0.3011007355700498,34.19709667795809,4.614874184476976,20.460038791369346,4.2087237351766555
145,1356.8665589094162,41.75728797912598,0.7525894084093105,0.2912813774569525,33.77740166697356,4.581260670643035,20.747497167884,4.249003942745034
146,1353.6018986701965,40.82760047912598,0.7532023805433585,0.3082415142166719,33.69371646235365,4.578577372768687,20.250994919746965,4.190714411064983
147,1339.164408326149,41.11882400512695,0.7558836009646788,0.3018208344575106,33.32766641354063,4.550981850081834,20.438958140807944,4.218054273264789
148,1334.476266026497,40.07324981689453,0.7567453854018079,0.320952338833969,33.210012440458456,4.542726981783461,19.87888984255489,4.153133160049559
149,1322.134348988533,40.537254333496094,0.7590740845615188,0.3117626432545302,32.89208988761469,4.5218906372808565,20.147915062075693,4.1882787477382255
150,1310.5174964666367,40.447038650512695,0.7612326789754489,0.31290521543578953,32.59739065874729,4.49895036315322,20.114466649206676,4.188472865347432
151,1301.9193787574768,39.94846725463867,0.7628305566448668,0.32185925404805604,32.379242537005176,4.481921175197726,19.852340207428522,4.160525932497019
152,1289.744000196457,40.40401077270508,0.7651292227864136,0.3128202951029809,32.06542020198667,4.460888484915785,20.116952663131524,4.1950243283102475
153,1284.3183178901672,39.679039001464844,0.7661467344737644,0.3259589275446141,31.92650577337019,4.45210476325998,19.732323657060647,4.150910094012565
154,1267.3765324354172,39.691795349121094,0.7692571196748061,0.3247835562354443,31.501864574304598,4.413744342973171,19.766732253268703,4.162849855064591
155,1264.050327181816,39.50387763977051,0.7699437246235088,0.3281964392399135,31.40812674768305,4.413992297121555,19.666821261491084,4.149850214066825
156,1253.859745502472,39.25040054321289,0.771834296286701,0.332181162189117,31.15001896807155,4.394051136590014,19.550169849387995,4.139780095934019
157,1237.7882410287857,39.26093101501465,0.7747855161782577,0.330937511878015,30.74710760100449,4.3583814699862815,19.586577290206808,4.1513629890043084
158,1237.9127407073975,38.41470527648926,0.7748045246994189,0.3464860428426395,30.74451248795687,4.364501179337783,19.131399322685983,4.095341525735718
159,1218.5964713096619,38.951053619384766,0.7783639682826793,0.33519400651158804,30.2585641910399,4.322547494896482,19.461969854270826,4.143196409312371
160,1219.3567781448364,37.851139068603516,0.778251730594827,0.3554893659589866,30.2738872919645,4.328348432994619,18.867830093775805,4.071013642052967
161,1200.9621690511703,38.624319076538086,0.7816709689944945,0.33993116077223573,29.807080321098116,4.2897028846242975,19.323291270866385,4.133033530798422
162,1198.9522234201431,37.967111587524414,0.78208599497345,0.351723708685841,29.750419451798702,4.28944405985556,18.978068432553282,4.09187874975909
163,1182.5023735761642,38.21788787841797,0.7851225037798231,0.34562902793305994,29.33586412917191,4.25299676186921,19.156488143331803,4.120489091694921
164,1179.4967408180237,37.277767181396484,0.7856793261354093,0.36222007121411104,29.259844698310594,4.248713265548774,18.670790981529144,4.063059211289707
165,1167.005511045456,37.36318016052246,0.787972758104795,0.3593255093267773,28.94673695167873,4.223599747588288,18.75552829849738,4.0774037315671325
166,1162.362645149231,36.40837287902832,0.7888098041356855,0.37666907948731954,28.832460356576807,4.213699542472284,18.247801167671224,4.0177482577182255
167,1152.5880753993988,36.66667366027832,0.7906438747980128,0.3713284331760487,28.582066300894947,4.195422644440031,18.404146776059736,4.039005625564683
168,1149.8059997558594,35.905548095703125,0.7911655883951143,0.38513875720531476,28.510840046549394,4.191632781087501,17.99985422670267,3.9899733853223833
169,1137.609676361084,35.79151725769043,0.7934047663248323,0.38647490779656446,28.20513926046085,4.1646888028029165,17.960738871572946,3.989850119052589
170,1123.9325593709946,36.48060989379883,0.795969601316135,0.37301529613744167,27.854978577550124,4.136728726122618,18.354764435309995,4.0418760534973215
171,1127.136536359787,35.307119369506836,0.7954128382764514,0.3949066805677852,27.930989910386817,4.146664734665879,17.71390158505799,3.9618789230194333
172,1108.7788738012314,35.53083419799805,0.7987723843954924,0.38966662647536754,27.472332348671337,4.103810712400731,17.86730239037603,3.988358745250049
173,1106.347244977951,34.95731735229492,0.7992351022306655,0.39980970696101914,27.40916041218863,4.102077067635214,17.57036715126159,3.951459577851752
174,1096.6901531219482,35.29002571105957,0.8010343473588031,0.39263625979856,27.1635208662027,4.084497694173362,17.780367382598882,3.978791880709382
175,1091.284040927887,34.43740463256836,0.8020198688581401,0.4079700067962838,27.02897385541984,4.072381874906554,17.3314771428211,3.925915889356301
176,1081.877242922783,34.20624828338623,0.8037655761447506,0.41177769504061323,26.790643491979466,4.0508010814834625,17.220008361625627,3.9160250849432394
177,1070.85997736454,34.72581481933594,0.8058408402920104,0.401658708678985,26.507320816841013,4.0273210680150155,17.516238253435738,3.956187722989936
178,1076.5219432115555,33.40116596221924,0.8048182777796469,0.42623763795491676,26.646924802618763,4.043152213310975,16.79669843986037,3.864290525767371
179,1057.3318014144897,33.86115646362305,0.8083248138489549,0.4163339822060437,26.168199633614297,3.999534502082676,17.086624601055554,3.9067126346539847
180,1047.8944598436356,34.22547721862793,0.8100897558506409,0.408756565590071,25.927243276303265,3.9807470491878165,17.30845090105548,3.9358312751752043
181,1051.5605728626251,33.032912254333496,0.8094399444474591,0.4307865123257677,26.01595791310169,3.991413604229248,16.663531686336043,3.854260053382282
182,1034.878158211708,32.811137199401855,0.8124725661170829,0.4339489638513975,25.601933276645088,3.9504458863433602,16.570951991116328,3.8492778033363924
183,1030.2604966163635,33.0923490524292,0.8133638353731325,0.4279227616273884,25.480253927909608,3.944843976602828,16.747367016203565,3.8704673006407573
184,1028.414638519287,32.86066913604736,0.8137444187350072,0.4317818948325798,25.428295291057566,3.943339593361157,16.634392201236953,3.8559160605481653
185,1019.0389891862869,31.689703941345215,0.8154311650037351,0.4533675239042996,25.198014502095436,3.9177905237044883,16.002480235349108,3.7822198417033794
186,1000.3731645345688,32.9390172958374,0.8188916161801529,0.4292773385394386,24.725581011745167,3.8744569217805,16.707712236785465,3.8762481349288533
187,1017.0975967645645,31.974196434020996,0.8159114446454014,0.44747287966921356,25.13244496335932,3.919899513697547,16.175043944955455,3.8017991407833334
188,996.2957011461258,31.384074211120605,0.8196459205069938,0.45737388644400623,24.622600617643876,3.868228242081963,15.88519533157754,3.7733250845899557
189,980.2016685009003,31.971363067626953,0.8225922106664987,0.445419664379595,24.220362275682803,3.830601965182302,16.235151125790583,3.821238265306795
190,997.7672666311264,30.673736572265625,0.8194355303883998,0.46954710467765015,24.65132384851619,3.8783618234863804,15.528828498827606,3.724015420340473
191,971.0468057394028,31.277592658996582,0.8242988250682847,0.45723375909779584,23.987369016303138,3.811835899282636,15.889297512084962,3.7790561536004774
192,970.0169734954834,30.89058494567871,0.8245182711317375,0.46411547480951276,23.957409434614153,3.8114823938762568,15.687837619967679,3.753441967575453
193,968.7323368787766,30.672593116760254,0.8247867968612751,0.4678105798761315,23.92074931684718,3.8104747713533067,15.579664673094042,3.739475528665185
194,953.6985405683517,30.692716598510742,0.8275150085054566,0.46654561533152805,23.548283853887188,3.7742057682355283,15.616696080865525,3.7480974801631355
195,954.6871154308319,29.95119857788086,0.8273429464211711,0.47984866487867006,23.57177440089733,3.779424987652258,15.22725381982661,3.697056260653123
196,944.7614485025406,30.065664291381836,0.8291694849889177,0.4772137332083095,23.322408654401453,3.75580339814674,15.304390550299713,3.7095446913648504
197,946.4769366979599,29.410876274108887,0.8288735223028654,0.4890453368446248,23.36281456613286,3.7623732162413273,14.958024368958025,3.663612692992553
198,928.9412250518799,30.106239318847656,0.8320806081815971,0.4752970715540973,22.924971435772395,3.7193951572404043,15.360500169798453,3.7190870762075674
199,935.3553155660629,28.93791675567627,0.8309321577135114,0.49689612175905296,23.081762107124636,3.73670118305752,14.728195304789658,3.6362287427098314
200,920.0578603744507,29.27885913848877,0.8337331820299898,0.4899564369288363,22.699355991006623,3.698267006214359,14.931352223178918,3.666631647361293
