,train_depth,train_true,train_pre
81,1192.1,1.71,1.7531403
82,1194.1,1.72,1.7614932
83,1196.1,1.72,1.7630755
84,1198.1,1.73,1.771463
85,1200.1,1.73,1.7730212
86,1202.1,1.74,1.7813464
87,1204.1,1.74,1.7829062
88,1206.1,1.75,1.7911159
89,1208.1,1.76,1.7992787
90,1210.1,1.76,1.8007557
91,1212.1,1.77,1.8089614
92,1214.1,1.77,1.8103545
93,1216.1,1.78,1.818518
94,1218.1,1.78,1.8198879
95,1220.1,1.79,1.828015
96,1222.1,1.8,1.8360139
97,1224.1,1.8,1.8374594
98,1226.1,1.81,1.8455931
99,1228.1,1.81,1.8468988
100,1230.1,1.82,1.855125
101,1232.1,1.82,1.8564227
102,1234.1,1.83,1.8646128
103,1236.1,1.83,1.8659512
104,1238.1,1.84,1.8741
105,1240.1,1.85,1.8821813
106,1242.1,1.85,1.8835268
107,1244.1,1.86,1.8917184
108,1246.1,1.86,1.8930398
109,1248.1,1.87,1.9012312
110,1250.1,1.87,1.902541
111,1252.1,1.88,1.9106905
112,1254.1,1.89,1.9187309
113,1256.1,1.89,1.9201847
114,1258.1,1.9,1.9283661
115,1260.1,1.9,1.9296817
116,1262.1,1.91,1.9379346
117,1264.1,1.91,1.9392351
118,1266.1,1.92,1.9473764
119,1268.1,1.92,1.9486314
120,1270.1,1.93,1.9567114
121,1272.1,1.94,1.9647517
122,1274.1,1.94,1.9660178
123,1276.1,1.95,1.9741392
124,1278.1,1.95,1.9753451
125,1280.1,1.96,1.9834992
126,1282.1,1.96,1.9847159
127,1284.1,1.97,1.9928149
128,1286.1,1.98,2.000787
129,1288.1,1.98,2.0021598
130,1290.1,1.99,2.010292
131,1292.1,1.99,2.011513
132,1294.1,2.0,2.0197232
133,1296.1,2.0,2.020937
134,1298.1,2.01,2.029084
135,1300.1,2.01,2.0303257
136,1302.1,2.02,2.0384586
137,1304.1,2.03,2.0465703
138,1306.1,2.03,2.0478714
139,1308.1,2.04,2.0560417
140,1310.1,2.04,2.0572543
141,1312.1,2.05,2.06542
142,1314.1,2.05,2.0665667
143,1316.1,2.06,2.0746498
144,1318.1,2.07,2.082628
145,1320.1,2.07,2.0839005
146,1322.1,2.08,2.0920036
147,1324.1,2.08,2.0931225
148,1326.1,2.09,2.1012926
149,1328.1,2.09,2.102378
150,1330.1,2.1,2.1104252
151,1332.1,2.1,2.1115143
152,1334.1,2.11,2.1196191
153,1336.1,2.12,2.1277285
154,1338.1,2.12,2.1288927
155,1340.1,2.13,2.1371143
156,1342.1,2.13,2.1382208
157,1344.1,2.14,2.146459
158,1346.1,2.14,2.147559
159,1348.1,2.15,2.1557684
160,1350.1,2.15,2.1569722
161,1352.1,2.16,2.1651094
162,1354.1,2.17,2.1733127
163,1356.1,2.17,2.1744752
164,1358.1,2.18,2.1827984
165,1360.1,2.18,2.1839755
166,1362.1,2.19,2.192275
167,1364.1,2.19,2.1934822
168,1366.1,2.2,2.2018087
169,1368.1,2.21,2.2101119
170,1370.1,2.21,2.2113528
171,1372.1,2.22,2.2197077
172,1374.1,2.22,2.2208207
173,1376.1,2.23,2.2291648
174,1378.1,2.23,2.2302794
175,1380.1,2.24,2.2385945
176,1382.1,2.24,2.23983
177,1384.1,2.25,2.2481122
178,1386.1,2.26,2.2564778
179,1388.1,2.26,2.257655
180,1390.1,2.27,2.2661066
181,1392.1,2.27,2.2672741
182,1394.1,2.28,2.2756968
183,1396.1,2.28,2.2769213
184,1398.1,2.29,2.2852993
185,1400.1,2.3,2.2936137
186,1402.1,2.3,2.2948852
187,1404.1,2.31,2.3033566
188,1406.1,2.31,2.3045495
189,1408.1,2.32,2.3130376
190,1410.1,2.32,2.3142018
191,1412.1,2.33,2.3226733
192,1414.1,2.33,2.323946
193,1416.1,2.34,2.3323424
194,1418.1,2.35,2.3408267
195,1420.1,2.35,2.342036
196,1422.1,2.36,2.3506348
197,1424.1,2.36,2.351809
198,1426.1,2.37,2.3604057
199,1428.1,2.37,2.3616486
200,1430.1,2.38,2.3702087
201,1432.1,2.39,2.3786676
202,1434.1,2.39,2.3799531
203,1436.1,2.4,2.3885875
204,1438.1,2.4,2.3897955
205,1440.1,2.41,2.398474
206,1442.1,2.41,2.3996902
207,1444.1,2.42,2.408358
208,1446.1,2.42,2.4096904
209,1448.1,2.43,2.4182932
210,1450.1,2.44,2.4270115
211,1452.1,2.44,2.4282956
212,1454.1,2.45,2.4371235
213,1456.1,2.45,2.4383612
214,1458.1,2.46,2.4471653
215,1460.1,2.46,2.448426
216,1462.1,2.47,2.4571784
217,1464.1,2.48,2.465874
218,1466.1,2.48,2.4672801
219,1468.1,2.49,2.4762225
220,1470.1,2.49,2.4776053
221,1472.1,2.5,2.4867487
222,1474.1,2.5,2.48811
223,1476.1,2.51,2.4972003
224,1478.1,2.51,2.4987113
225,1480.1,2.52,2.5077212
226,1482.1,2.53,2.5167637
227,1484.1,2.53,2.5181682
228,1486.1,2.54,2.5274694
229,1488.1,2.54,2.5287766
230,1490.1,2.55,2.5381222
231,1492.1,2.55,2.5394557
232,1494.1,2.56,2.5486834
233,1496.1,2.57,2.557818
234,1498.1,2.57,2.559193
235,1500.1,2.58,2.5685961
236,1502.1,2.58,2.5698776
237,1504.1,2.59,2.57936
238,1506.1,2.59,2.580647
239,1508.1,2.6,2.5901089
240,1510.1,2.6,2.591469
241,1512.1,2.61,2.600812
242,1514.1,2.62,2.6102045
243,1516.1,2.62,2.611516
244,1518.1,2.63,2.6210308
245,1520.1,2.63,2.6223433
246,1522.1,2.64,2.631872
247,1524.1,2.64,2.6331406
248,1526.1,2.65,2.6426048
249,1528.1,2.66,2.6520462
250,1530.1,2.66,2.6534102
251,1532.1,2.67,2.663029
252,1534.1,2.67,2.6642935
253,1536.1,2.68,2.6739967
254,1538.1,2.68,2.6752641
255,1540.1,2.69,2.68488
256,1542.1,2.69,2.6863058
257,1544.1,2.7,2.695945
258,1546.1,2.71,2.7057233
259,1548.1,2.71,2.707118
260,1550.1,2.72,2.7170417
261,1552.1,2.72,2.7183897
262,1554.1,2.73,2.7283208
263,1556.1,2.73,2.7296968
264,1558.1,2.74,2.7395525
265,1560.1,2.75,2.7493865
266,1562.1,2.75,2.750884
267,1564.1,2.76,2.7608793
268,1566.1,2.76,2.7622764
269,1568.1,2.77,2.7723355
270,1570.1,2.77,2.7737575
271,1572.1,2.78,2.7837915
272,1574.1,2.78,2.7852993
273,1576.1,2.79,2.7952988
274,1578.1,2.8,2.805383
275,1580.1,2.8,2.806841
276,1582.1,2.81,2.8170495
277,1584.1,2.81,2.8183947
278,1586.1,2.82,2.8285947
279,1588.1,2.82,2.8299863
280,1590.1,2.83,2.840092
281,1592.1,2.84,2.8500922
282,1594.1,2.84,2.8515966
283,1596.1,2.85,2.8618584
284,1598.1,2.85,2.863207
285,1600.1,13.32,13.15014
286,1602.1,10.66,10.788803
287,1604.1,13.0,13.180035
288,1606.1,15.3,15.3506775
289,1608.1,14.01,14.31408
290,1610.1,15.915,16.406586
291,1612.1,13.33,14.117487
292,1614.1,10.03,10.226653
293,1616.1,9.55,9.858905
294,1618.1,12.575,13.328269
295,1620.1,13.275,13.963432
296,1622.1,15.915,16.803999
297,1624.1,11.305,11.835396
298,1626.1,12.185,12.7952175
299,1628.1,11.54,12.308353
300,1630.1,4.205,4.6837945
301,1632.1,4.21,4.3395514
302,1634.1,3.225,3.5357113
303,1636.1,3.595,3.6318517
304,1638.1,4.055,3.7585084
305,1640.1,4.05,3.9407666
306,1642.1,4.045,3.6237772
307,1644.1,5.455,5.062756
308,1646.1,5.45,5.1760893
309,1648.1,8.805,8.6944475
310,1650.1,9.41,9.571905
311,1652.1,8.605,8.871536
312,1654.1,5.725,5.618265
313,1656.1,9.665,10.176613
314,1658.1,9.8,10.329259
315,1660.1,9.79,10.117523
316,1662.1,4.26,4.5267563
317,1664.1,4.075,4.416329
318,1666.1,1.825,2.4002752
319,1668.1,2.51,2.6931539
320,1670.1,2.525,2.6292994
321,1672.1,3.06,3.0039067
322,1674.1,3.17,3.0738802
323,1676.1,3.15,2.9816775
324,1678.1,3.0,2.8645632
325,1680.1,3.67,3.5686572
326,1682.1,1.18,1.4145755
327,1684.1,1.5,1.5579034
328,1686.1,7.11,7.015032
329,1688.1,11.31,11.570832
330,1690.1,10.08,10.368071
331,1692.1,14.5,14.762378
332,1694.1,11.01,11.146973
333,1696.1,6.68,6.3739047
334,1698.1,8.09,7.9903135
335,1700.1,25.75,23.55487
336,1702.1,25.11,24.905205
337,1704.1,20.76,21.555765
338,1706.1,39.6,34.756622
339,1708.1,38.32,35.21931
340,1710.1,37.53,35.399326
341,1712.1,38.07,35.43284
342,1714.1,28.63,32.528057
343,1716.1,8.65,8.559906
344,1718.1,18.42,18.967121
345,1720.1,28.38,32.428547
346,1722.1,27.52,30.76388
347,1724.1,29.44,34.339157
348,1726.1,25.35,26.643536
349,1728.1,5.51,7.3806725
350,1730.1,29.42,33.56603
351,1732.1,41.11,35.653324
352,1734.1,45.33,35.671497
353,1736.1,41.29,35.68354
354,1738.1,23.57,24.982994
355,1740.1,25.78,27.07669
356,1742.1,40.77,35.641605
357,1744.1,33.71,35.39032
358,1746.1,21.11,22.270205
359,1748.1,10.71,11.332632
360,1750.1,17.25,18.21524
361,1752.1,19.44,20.371626
362,1754.1,18.07,18.634914
363,1756.1,28.35,30.810686
364,1758.1,23.95,24.738832
365,1760.1,25.07,26.964005
366,1762.1,28.13,31.568245
367,1764.1,25.57,28.521267
368,1766.1,25.46,28.154552
369,1768.1,25.46,28.491941
370,1770.1,25.56,29.455286
371,1772.1,19.26,22.04017
372,1774.1,27.61,31.200233
373,1776.1,24.11,26.772549
374,1778.1,23.53,26.401058
375,1780.1,24.09,27.415283
376,1782.1,22.25,24.415192
377,1784.1,25.82,28.954031
378,1786.1,24.93,27.391954
379,1788.1,27.32,28.8513
380,1790.1,29.52,29.99075
381,1792.1,23.02,24.752306
382,1794.1,25.46,27.898655
383,1796.1,23.46,26.212488
384,1798.1,32.8,32.05365
385,1800.1,27.2,29.894575
386,1802.1,12.8,13.158433
387,1804.1,22.04,24.254519
388,1806.1,21.88,23.620857
389,1808.1,21.93,24.15325
390,1810.1,19.66,20.646397
391,1812.1,9.21,10.316525
392,1814.1,18.2,18.951176
393,1816.1,16.31,16.9805
394,1818.1,13.69,14.097557
395,1820.1,21.42,23.102274
396,1822.1,20.68,22.017044
397,1824.1,25.28,27.788715
398,1826.1,21.63,24.426533
399,1828.1,29.13,30.808643
400,1830.1,29.72,30.900837
401,1832.1,29.98,31.060986
402,1834.1,30.74,31.155384
403,1836.1,29.98,30.678612
404,1838.1,29.36,29.946722
405,1840.1,28.43,29.85026
406,1842.1,27.07,29.821966
407,1844.1,21.93,23.480257
408,1846.1,22.18,24.18895
409,1848.1,21.93,24.100496
410,1850.1,21.29,23.203453
411,1852.1,20.68,22.922855
412,1854.1,32.38,32.627537
413,1856.1,23.83,26.392828
414,1858.1,31.08,32.14118
415,1860.1,29.12,31.386454
416,1862.1,27.24,30.24197
417,1864.1,31.56,32.629593
418,1866.1,31.66,32.752502
419,1868.1,25.63,27.993326
420,1870.1,11.16,11.650112
421,1872.1,30.84,30.638588
422,1874.1,25.5,26.619562
423,1876.1,29.44,29.890368
424,1878.1,30.25,30.523346
425,1880.1,27.65,29.082788
426,1882.1,26.71,28.333982
427,1884.1,27.65,29.416779
428,1886.1,27.65,29.339657
429,1888.1,23.74,25.157492
430,1890.1,23.84,24.74672
431,1892.1,26.57,28.397722
432,1894.1,30.52,30.479048
433,1896.1,27.61,27.77234
434,1898.1,8.2,9.085111
435,1900.1,7.41,8.428438
436,1902.1,18.4,18.3774
437,1904.1,19.16,19.451645
438,1906.1,20.0,20.021336
439,1908.1,16.93,17.21461
440,1910.1,17.25,18.29159
441,1912.1,20.58,21.234133
442,1914.1,25.59,27.04298
443,1916.1,24.77,26.07121
444,1918.1,26.96,28.575006
445,1920.1,27.43,29.229816
446,1922.1,26.9,29.178707
447,1924.1,23.78,25.989113
448,1926.1,27.24,28.530558
449,1928.1,13.01,14.111422
450,1930.1,19.07,21.596922
451,1932.1,23.34,24.493624
452,1934.1,24.57,26.454952
453,1936.1,24.68,26.55698
454,1938.1,26.77,29.027151
455,1940.1,20.08,22.102348
456,1942.1,26.0,28.343697
457,1944.1,25.57,28.590347
458,1946.1,20.82,22.88869
459,1948.1,21.07,22.790136
460,1950.1,25.64,28.741531
461,1952.1,22.81,25.660028
462,1954.1,23.77,25.95864
463,1956.1,11.52,12.110304
464,1958.1,13.21,13.327887
465,1960.1,27.43,26.921162
466,1962.1,25.54,25.85565
467,1964.1,25.82,25.7201
468,1966.1,26.0,25.741203
469,1968.1,25.59,25.93748
470,1970.1,25.42,25.82791
471,1972.1,25.14,25.978283
472,1974.1,26.39,26.773876
473,1976.1,25.23,26.508389
474,1978.1,25.11,26.254229
475,1980.1,25.27,26.011938
476,1982.1,23.61,24.10532
477,1984.1,17.84,19.754435
478,1986.1,26.24,28.570747
479,1988.1,28.67,30.094385
480,1990.1,27.26,28.837456
481,1992.1,25.81,27.321623
482,1994.1,17.0,18.083511
483,1996.1,25.64,27.34239
484,1998.1,17.33,18.283012
485,2000.1,22.59,24.421745
486,2002.1,21.07,23.211355
487,2004.1,20.82,21.863178
488,2006.1,20.49,20.842218
489,2008.1,20.55,21.692743
490,2010.1,19.2,18.972605
491,2012.1,12.68,12.927436
492,2014.1,25.04,24.638445
493,2016.1,23.04,23.492374
494,2018.1,25.36,27.715456
495,2020.1,25.25,27.116413
496,2022.1,23.83,25.474602
497,2024.1,24.02,25.121887
498,2026.1,4.09,4.8235526
499,2028.1,25.28,25.557892
500,2030.1,23.64,24.939697
501,2032.1,24.32,26.402563
502,2034.1,25.51,27.25463
503,2036.1,25.76,27.601786
504,2038.1,23.26,25.008646
505,2040.1,14.3,15.4398
506,2042.1,25.64,28.011976
507,2044.1,25.88,28.54402
508,2046.1,25.32,27.53227
509,2048.1,26.0,28.780941
510,2050.1,18.76,19.714333
511,2052.1,18.76,19.629042
512,2054.1,22.45,23.722178
513,2056.1,23.64,25.297869
514,2058.1,8.06,7.8671556
515,2060.1,20.49,21.164145
516,2062.1,21.31,22.54703
517,2064.1,20.75,21.802038
518,2066.1,20.01,20.952776
519,2068.1,18.92,19.967972
520,2070.1,12.94,13.371512
521,2072.1,11.55,11.709557
522,2074.1,14.35,14.940529
523,2076.1,10.88,11.452543
524,2078.1,7.99,8.792675
525,2080.1,15.28,16.415352
526,2082.1,15.38,16.453335
527,2084.1,14.43,15.453279
528,2086.1,11.34,12.33354
529,2088.1,16.29,17.098238
530,2090.1,20.55,20.105917
531,2092.1,16.3,16.722298
532,2094.1,15.96,16.545918
533,2096.1,15.32,15.884672
534,2098.1,19.03,19.60024
535,2100.1,18.08,18.17826
536,2102.1,18.2,18.44606
537,2104.1,17.88,17.882023
538,2106.1,17.48,17.741102
539,2108.1,17.17,17.187473
540,2110.1,16.92,16.51555
541,2112.1,4.89,5.350721
542,2114.1,17.08,18.30368
543,2116.1,16.22,16.902071
544,2118.1,16.15,16.80127
545,2120.1,16.02,16.379387
546,2122.1,16.15,16.638695
547,2124.1,14.65,15.087593
548,2126.1,6.93,7.3012867
549,2128.1,9.0,9.377683
550,2130.1,9.03,9.168897
551,2132.1,9.0,9.298415
552,2134.1,9.0,9.474439
553,2136.1,8.52,8.927009
554,2138.1,4.77,5.527223
555,2140.1,10.22,10.777275
556,2142.1,9.89,10.37397
557,2144.1,9.73,9.706457
558,2146.1,9.74,9.636473
559,2148.1,9.7,9.806471
560,2150.1,9.76,10.153938
561,2152.1,9.18,9.457168
562,2154.1,8.75,9.312415
563,2156.1,8.94,9.105091
564,2158.1,8.47,8.649504
565,2160.1,8.97,9.06686
566,2162.1,8.98,9.046269
567,2164.1,8.57,8.741488
568,2166.1,8.52,8.916298
569,2168.1,8.33,8.552202
570,2170.1,12.02,12.464006
571,2172.1,8.48,8.839094
572,2174.1,8.06,8.63239
573,2176.1,9.7,10.20089
574,2178.1,9.68,10.3569975
575,2180.1,9.68,10.127894
576,2182.1,8.83,9.148775
577,2184.1,4.67,5.314106
578,2186.1,9.0,9.369208
579,2188.1,8.96,9.345444
580,2190.1,8.98,9.417372
581,2192.1,8.8,9.143938
582,2194.1,8.57,9.077824
583,2196.1,8.57,9.113942
584,2198.1,8.59,9.0282755
585,2200.1,8.57,9.057507
586,2202.1,8.12,8.452821
587,2204.1,8.09,8.488065
588,2206.1,8.15,8.474255
589,2208.1,8.14,8.561333
590,2210.1,7.15,7.478332
591,2212.1,3.77,4.371929
592,2214.1,8.99,9.157622
593,2216.1,9.03,9.200482
594,2218.1,9.01,9.338182
595,2220.1,8.96,9.044384
596,2222.1,8.57,8.698803
597,2224.1,8.57,8.858259
598,2226.1,8.53,8.7517185
599,2228.1,8.57,8.725678
600,2230.1,8.26,8.20765
601,2232.1,8.15,8.171552
602,2234.1,8.11,8.142812
603,2236.1,8.14,8.130798
604,2238.1,7.92,8.059201
605,2240.1,7.33,7.4961424
606,2242.1,16.36,16.77948
607,2244.1,16.2,16.62038
608,2246.1,15.7,16.248304
609,2248.1,12.66,13.352688
610,2250.1,12.03,12.501504
611,2252.1,12.0,12.507206
612,2254.1,12.08,12.442924
613,2256.1,12.11,12.599905
614,2258.1,11.67,12.171382
615,2260.1,11.37,11.804744
616,2262.1,11.33,11.69603
617,2264.1,11.32,11.776843
618,2266.1,8.29,8.832593
619,2268.1,13.21,13.588472
620,2270.1,14.46,14.985592
621,2272.1,14.31,14.799882
622,2274.1,9.58,9.891913
623,2276.1,6.04,5.956513
624,2278.1,17.14,17.920935
625,2280.1,17.18,17.856243
626,2282.1,3.93,4.298058
627,2284.1,6.84,6.953479
628,2286.1,6.84,7.0021167
629,2288.1,6.81,6.894333
