,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
75,635.8351421356201,71.07312965393066,0.03289139270782471,-0.5527546405792236,98.71738,7.5811925,40.43579,5.0195794
76,632.5124568939209,70.52725791931152,0.037735581398010254,-0.5402535200119019,98.22291,7.567431,40.11025,4.9994683
77,629.2098960876465,69.98977279663086,0.04255473613739014,-0.5279269218444824,97.73099,7.554271,39.789246,4.979437
78,625.9258518218994,69.45960235595703,0.047350943088531494,-0.5157506465911865,97.24142,7.5411286,39.47216,4.959562
79,622.6593532562256,68.93694496154785,0.05212581157684326,-0.5037297010421753,96.75402,7.5279202,39.159115,4.940363
80,619.4112815856934,68.42174911499023,0.05687791109085083,-0.4918630123138428,96.26895,7.5146313,38.850094,4.921457
81,616.1785678863525,67.91299438476562,0.06161177158355713,-0.480127215385437,95.78574,7.50145,38.54448,4.9027452
82,612.9611415863037,67.41079139709473,0.06632745265960693,-0.46852564811706543,95.3044,7.488328,38.24236,4.8845577
83,609.7566680908203,66.91480827331543,0.07102841138839722,-0.45705080032348633,94.82455,7.4752054,37.943535,4.86666
84,606.5654354095459,66.42474174499512,0.07571417093276978,-0.4456961154937744,94.34625,7.462383,37.647846,4.8489738
85,603.3869190216064,65.9410171508789,0.08038592338562012,-0.43447136878967285,93.86938,7.4504194,37.355537,4.831932
86,600.220458984375,65.46286201477051,0.085044264793396,-0.42335760593414307,93.39388,7.438852,37.066124,4.814996
87,597.0653266906738,64.99059104919434,0.08969038724899292,-0.4123626947402954,92.91963,7.42726,36.7798,4.798185
88,593.9200534820557,64.52403450012207,0.09432655572891235,-0.40148425102233887,92.44639,7.415501,36.49651,4.7817397
89,590.7851524353027,64.06267738342285,0.09895205497741699,-0.39070987701416016,91.97424,7.403708,36.21593,4.7652726
90,587.660418510437,63.60696220397949,0.10356700420379639,-0.3800501823425293,91.503174,7.391899,35.93834,4.7492194
91,584.545859336853,63.15720748901367,0.10817176103591919,-0.3695133924484253,91.03315,7.380427,35.663944,4.7334156
92,581.4397115707397,62.712615966796875,0.11276888847351074,-0.3590810298919678,90.563896,7.3692164,35.392277,4.7178884
93,578.3420314788818,62.27343940734863,0.11735814809799194,-0.3487592935562134,90.09545,7.3584466,35.12348,4.7025495
94,575.2509078979492,61.83897018432617,0.12194252014160156,-0.33853065967559814,89.6275,7.3478966,34.857117,4.6874404
95,572.1660394668579,61.40974426269531,0.12652266025543213,-0.3284083604812622,89.15998,7.3375897,34.593517,4.6723127
96,569.0871057510376,60.985923767089844,0.13109880685806274,-0.3183976411819458,88.69288,7.3271475,34.332825,4.657173
97,566.0133628845215,60.56671905517578,0.13567239046096802,-0.3084796667098999,88.22603,7.3165884,34.074547,4.642319
98,562.9455347061157,60.15217208862305,0.14024204015731812,-0.29865527153015137,87.75958,7.3058076,33.818707,4.627586
99,559.8820762634277,59.74175834655762,0.1448102593421936,-0.2889115810394287,87.29328,7.2948437,33.56497,4.612798
100,556.8223600387573,59.33577919006348,0.14937812089920044,-0.27925729751586914,86.82702,7.2837753,33.313557,4.5983343
101,553.7671222686768,58.934600830078125,0.1539444923400879,-0.2697014808654785,86.36091,7.2724533,33.064713,4.584404
102,550.7134780883789,58.53811264038086,0.1585139036178589,-0.26024115085601807,85.89448,7.260871,32.81835,4.570467
103,547.6622867584229,58.14656448364258,0.1630852222442627,-0.25088417530059814,85.42787,7.24928,32.574684,4.5565004
104,544.6136856079102,57.75956726074219,0.1676579713821411,-0.24162006378173828,84.961105,7.2376924,32.333435,4.5429373
105,541.5681066513062,57.37754440307617,0.1722320318222046,-0.2324594259262085,84.49421,7.2262864,32.09488,4.5293946
106,538.5244359970093,56.9996280670166,0.1768086552619934,-0.2233821153640747,84.027054,7.2151523,31.858494,4.515798
107,535.4818744659424,56.6256103515625,0.18138927221298218,-0.21438288688659668,83.55949,7.204134,31.624144,4.5021386
108,532.4414501190186,56.25626182556152,0.1859723925590515,-0.20548129081726074,83.09167,7.193015,31.392332,4.4884434
109,529.4031028747559,55.89165115356445,0.19055819511413574,-0.19668066501617432,82.62357,7.1816826,31.163153,4.4747133
110,526.3669681549072,55.532236099243164,0.19514673948287964,-0.18799269199371338,82.1552,7.170038,30.936907,4.4609723
111,523.3312101364136,55.17646789550781,0.199740469455719,-0.17937779426574707,81.686295,7.1582537,30.712563,4.447215
112,520.2965021133423,54.82524871826172,0.20433855056762695,-0.17086076736450195,81.21695,7.1462736,30.49077,4.4338937
113,517.2628297805786,54.47794151306152,0.2089410424232483,-0.16242563724517822,80.74715,7.134026,30.271107,4.420886
114,514.2297134399414,54.13445281982422,0.2135487198829651,-0.15407228469848633,80.27682,7.121437,30.053576,4.407814
115,511.1970443725586,53.79519844055176,0.218161940574646,-0.1458134651184082,79.80593,7.1084495,29.838505,4.3946886
116,508.1636276245117,53.45954704284668,0.22278237342834473,-0.1376333236694336,79.3343,7.095106,29.625483,4.381492
117,505.127423286438,53.12780952453613,0.22741329669952393,-0.12954163551330566,78.861595,7.0813746,29.414764,4.3682995
118,502.08964252471924,52.80026054382324,0.232052743434906,-0.12154698371887207,78.38802,7.0672326,29.206572,4.355434
119,499.04892349243164,52.47787284851074,0.23670309782028198,-0.1136770248413086,77.913345,7.0525947,29.001629,4.342558
120,496.0025520324707,52.159372329711914,0.24136823415756226,-0.10589933395385742,77.43715,7.037506,28.799086,4.3296285
121,492.95201778411865,51.84442329406738,0.24604612588882446,-0.09820497035980225,76.959656,7.0219765,28.598715,4.3166366
122,489.89213848114014,51.53297233581543,0.25074446201324463,-0.0905989408493042,76.48007,7.005981,28.400642,4.303578
123,486.8288764953613,51.22589683532715,0.25545430183410645,-0.08310449123382568,75.99932,6.9896607,28.205479,4.290822
124,483.7581615447998,50.92284393310547,0.26018160581588745,-0.07571446895599365,75.51678,6.973002,28.013033,4.27815
125,480.6794500350952,50.62369918823242,0.2649272680282593,-0.06843054294586182,75.032364,6.9557486,27.823349,4.265443
126,477.58824634552,50.32978630065918,0.26969820261001587,-0.06129288673400879,74.54537,6.9377184,27.637474,4.25282
127,474.48592376708984,50.041175842285156,0.27449196577072144,-0.05430495738983154,74.05605,6.9191546,27.4555,4.240967
128,471.3717727661133,49.75654411315918,0.2793095111846924,-0.04743683338165283,73.5643,6.900102,27.276644,4.2291164
129,468.2408170700073,49.475860595703125,0.28415846824645996,-0.04069352149963379,73.06934,6.880309,27.10104,4.217252
130,465.0932607650757,49.198434829711914,0.2890380620956421,-0.034060120582580566,72.57126,6.8597937,26.928299,4.205353
131,461.9305372238159,48.92457962036133,0.2939457297325134,-0.027550578117370605,72.07031,6.838924,26.75878,4.193527
132,458.754376411438,48.65496253967285,0.2988787889480591,-0.021186351776123047,71.56677,6.817592,26.593048,4.181965
133,455.553768157959,48.389692306518555,0.30385327339172363,-0.01498425006866455,71.059006,6.795332,26.431536,4.1704173
134,452.3254060745239,48.1285514831543,0.30887430906295776,-0.008936882019042969,70.546486,6.772038,26.274055,4.1591177
135,449.0738649368286,47.87117576599121,0.31393444538116455,-0.00303804874420166,70.029976,6.7476406,26.120441,4.1478806
136,445.7964448928833,47.621009826660156,0.3190363645553589,0.002603292465209961,69.50919,6.721893,25.973534,4.136778
137,442.4868574142456,47.376569747924805,0.3241891860961914,0.008021116256713867,68.98322,6.6947613,25.832447,4.125765
138,439.13798236846924,47.1402473449707,0.32940274477005005,0.013137400150299072,68.45105,6.6659527,25.699213,4.115077
139,435.76197624206543,46.9088020324707,0.3346588611602783,0.018056809902191162,67.914536,6.6358585,25.571104,4.1044707
140,432.3540554046631,46.6820011138916,0.3399646282196045,0.022784113883972168,67.37295,6.604386,25.448,4.093924
141,428.9102258682251,46.4612455368042,0.34532541036605835,0.027278244495391846,66.825745,6.571283,25.330967,4.0835023
142,425.42825508117676,46.247947692871094,0.3507434129714966,0.03149676322937012,66.272705,6.5365186,25.22111,4.0732527
143,421.9097719192505,46.042972564697266,0.3562158942222595,0.03541994094848633,65.7141,6.5000844,25.118946,4.063215
144,418.3543815612793,45.846567153930664,0.36174243688583374,0.03904306888580322,65.14998,6.461853,25.024593,4.0533957
145,414.752459526062,45.66012191772461,0.3673376441001892,0.04233008623123169,64.57885,6.4216657,24.938997,4.0438366
146,411.1117000579834,45.48436737060547,0.3729884624481201,0.04526156187057495,64.002045,6.379639,24.862656,4.034538
147,407.43960666656494,45.319841384887695,0.37868309020996094,0.047834157943725586,63.420773,6.3358173,24.795662,4.025574
148,403.73513317108154,45.16857051849365,0.3844214677810669,0.0499882698059082,62.835026,6.2900033,24.739567,4.017086
149,400.00283765792847,45.03249263763428,0.39019644260406494,0.051689088344573975,62.24555,6.242234,24.695274,4.009008
150,396.2477593421936,44.911683082580566,0.3960001468658447,0.05294442176818848,61.653137,6.1924934,24.662584,4.0013137
151,392.47662353515625,44.8057165145874,0.4018218517303467,0.05377095937728882,61.058884,6.140847,24.64106,3.9940836
152,388.69528245925903,44.716708183288574,0.40765196084976196,0.05412554740905762,60.463776,6.087334,24.631826,3.9874268
153,384.92053604125977,44.642998695373535,0.4134657382965088,0.054076433181762695,59.87034,6.032373,24.633106,3.9810784
154,381.1479649543762,44.58900260925293,0.41926777362823486,0.05350250005722046,59.2781,5.9755893,24.648052,3.9755032
155,377.38857078552246,44.557870864868164,0.42504024505615234,0.052337646484375,58.688877,5.9169784,24.678387,3.970497
156,373.64944076538086,44.54917907714844,0.43077248334884644,0.05060774087905884,58.103756,5.8566813,24.723434,3.9659102
157,369.93645548820496,44.562177658081055,0.4364561438560486,0.048345744609832764,57.523598,5.7948465,24.78234,3.9616501
158,366.25800347328186,44.59835910797119,0.4420781135559082,0.04552501440048218,56.94974,5.7315774,24.855797,3.9581184
159,362.619265794754,44.66201972961426,0.4476299285888672,0.04205447435379028,56.383038,5.6667566,24.946173,3.9558868
160,359.0220922231674,44.748775482177734,0.45311081409454346,0.038060665130615234,55.82358,5.6017566,25.050179,3.9539173
161,355.4706726074219,44.8644962310791,0.4585133194923401,0.03340691328048706,55.272118,5.537658,25.171368,3.9530149
162,351.9750974178314,45.00975227355957,0.4638228416442871,0.028095126152038574,54.730152,5.4746666,25.309692,3.9529967
163,348.5458753108978,45.187734603881836,0.46902310848236084,0.02205526828765869,54.199337,5.4128866,25.46698,3.9547749
164,345.18731701374054,45.400156021118164,0.4741082191467285,0.015262842178344727,53.68027,5.352512,25.643864,3.9570904
165,341.91095757484436,45.645201683044434,0.4790608882904053,0.007776021957397461,53.174732,5.293655,25.838829,3.9605055
166,338.71839755773544,45.9153995513916,0.48388099670410156,-0.00020992755889892578,52.68272,5.236742,26.046793,3.9642262
167,335.61321943998337,46.213589668273926,0.48856228590011597,-0.008759379386901855,52.20488,5.1817245,26.269432,3.9681385
168,332.6040781736374,46.54440784454346,0.49309080839157104,-0.017972469329833984,51.742626,5.12859,26.509354,3.9723372
169,329.7057373523712,46.89526844024658,0.4974460005760193,-0.027537107467651367,51.298077,5.0779424,26.75843,3.9777613
170,326.94103997945786,47.20847415924072,0.5016038417816162,-0.03606081008911133,50.873665,5.031937,26.9804,3.9819365
171,324.26163989305496,47.45108985900879,0.5056466460227966,-0.0427861213684082,50.460995,4.9908476,27.155535,3.9834094
172,321.6378006339073,47.624155044555664,0.5096197724342346,-0.047770023345947266,50.05544,4.953812,27.285324,3.9829502
173,319.04561561346054,47.71993541717529,0.5135611295700073,-0.05085885524749756,49.65313,4.9204507,27.36576,3.979853
174,316.45201420783997,47.72627925872803,0.5175251364707947,-0.05178236961364746,49.2485,4.8903728,27.389809,3.9736304
175,313.8511053323746,47.64612007141113,0.5215198993682861,-0.05063199996948242,48.840736,4.8631277,27.35985,3.9645429
176,311.24941289424896,47.48623561859131,0.5255337953567505,-0.04758191108703613,48.431023,4.838265,27.280424,3.9525366
177,308.6537415981293,47.25573539733887,0.5295547246932983,-0.042859673500061035,48.020584,4.815545,27.15745,3.9379678
178,306.0702143907547,46.95902729034424,0.5335735082626343,-0.03657567501068115,47.610367,4.7947493,26.993807,3.92102
179,303.509076833725,46.60389518737793,0.5375721454620361,-0.028922080993652344,47.202206,4.7755504,26.794497,3.9019547
180,300.98137533664703,46.19990539550781,0.5415323376655579,-0.020124077796936035,46.797974,4.7577295,26.565386,3.8811016
181,298.4805979728699,45.74807071685791,0.545465886592865,-0.010208606719970703,46.396458,4.7414684,26.307175,3.8585024
182,296.01477551460266,45.26079845428467,0.5493580102920532,0.0005359053611755371,45.999172,4.7263937,26.027372,3.834575
183,293.585031747818,44.737449645996094,0.5532077550888062,0.012127876281738281,45.606205,4.7125816,25.7255,3.809331
184,291.19664895534515,44.1863956451416,0.5570049285888672,0.02437072992324829,45.21861,4.6996107,25.406681,3.7832835
185,288.85145688056946,43.616753578186035,0.5607445240020752,0.03704822063446045,44.836887,4.687263,25.076542,3.7564485
186,286.5512982606888,43.0381555557251,0.5644203424453735,0.04993700981140137,44.461685,4.6752825,24.740902,3.7291243
187,284.2941801548004,42.46131610870361,0.5680325031280518,0.06278431415557861,44.09298,4.663839,24.406342,3.701957
188,282.07462453842163,41.88940715789795,0.5715882778167725,0.0755121111869812,43.730015,4.6526384,24.074892,3.674815
189,279.8911895751953,41.32275199890137,0.5750899314880371,0.08811730146408081,43.37259,4.641423,23.746635,3.6478264
190,277.7417755126953,40.761606216430664,0.5785402655601501,0.10059565305709839,43.0204,4.630281,23.421682,3.6207914
191,275.6298499107361,40.21473026275635,0.5819308757781982,0.11273747682571411,42.6743,4.619031,23.105494,3.5940413
192,273.55345141887665,39.68420696258545,0.5852634906768799,0.12449640035629272,42.334126,4.6075244,22.799276,3.5678072
193,271.5101537704468,39.178982734680176,0.5885366201400757,0.1356537938117981,42.00002,4.5955896,22.508722,3.5424187
194,269.4916424751282,38.70039653778076,0.5917621850967407,0.14617133140563965,41.670773,4.583137,22.23483,3.5178082
195,267.49245727062225,38.24946117401123,0.5949476957321167,0.15602153539657593,41.345615,4.570179,21.978321,3.4940372
196,265.5104809999466,37.82153034210205,0.5980976819992065,0.16532015800476074,41.024075,4.556897,21.73617,3.4709544
197,263.5468714237213,37.420095443725586,0.6012097597122192,0.17399054765701294,40.706417,4.5433965,21.510384,3.4487517
198,261.60142278671265,37.053364753723145,0.6042803525924683,0.1818380355834961,40.392986,4.529277,21.306023,3.4278286
199,259.68091356754303,36.71328639984131,0.607303261756897,0.18905824422836304,40.08442,4.5146937,21.118,3.4079216
200,257.7804626226425,36.4039888381958,0.6102833151817322,0.19554495811462402,39.78023,4.499587,20.949078,3.3891602
201,255.90298449993134,36.12446594238281,0.6132156848907471,0.20132935047149658,39.480907,4.4840183,20.798445,3.3715167
202,254.04922437667847,35.86788463592529,0.6161023378372192,0.20657563209533691,39.186256,4.4681096,20.661825,3.3546875
203,252.21813368797302,35.64402103424072,0.6189393997192383,0.21104401350021362,38.896664,4.4517198,20.54546,3.3392122
204,250.41426944732666,35.442256927490234,0.6217238903045654,0.21499550342559814,38.612442,4.435007,20.442558,3.3249543
205,248.63247621059418,35.255510330200195,0.6244648694992065,0.21859806776046753,38.332657,4.4180126,20.348743,3.3111093
206,246.8640011548996,35.085418701171875,0.6271732449531555,0.22181999683380127,38.0562,4.4007125,20.264841,3.2976093
207,245.0917557477951,34.937880516052246,0.6298710107803345,0.22452020645141602,37.780827,4.382894,20.194523,3.2846267
208,243.30315399169922,34.80558109283447,0.632580578327179,0.22687989473342896,37.504246,4.3644314,20.133074,3.2720647
209,241.49979239702225,34.68843460083008,0.6352996826171875,0.22890383005142212,37.2267,4.345411,20.080368,3.260009
210,239.68659180402756,34.587196350097656,0.6380190849304199,0.23058617115020752,36.949112,4.3258915,20.036558,3.2483425
211,237.8775678873062,34.484506607055664,0.640727162361145,0.23234421014785767,36.67269,4.306292,19.990776,3.2367594
212,236.09155005216599,34.37603807449341,0.6433970332145691,0.2342841625213623,36.400158,4.286947,19.940256,3.2251582
213,234.33546668291092,34.26881980895996,0.646016001701355,0.2362397313117981,36.132824,4.267871,19.889332,3.21303
214,232.61842501163483,34.17391061782837,0.6485635042190552,0.23794668912887573,35.87279,4.248991,19.84488,3.2010028
215,230.9364737868309,34.09178686141968,0.6510453224182129,0.23938339948654175,35.61946,4.2303004,19.807467,3.1901286
216,229.29400008916855,34.02060556411743,0.6534554958343506,0.2405967116355896,35.37344,4.2118793,19.77587,3.1799242
217,227.6926493048668,33.935181617736816,0.6558040380477905,0.24216413497924805,35.13372,4.193832,19.735052,3.170323
218,226.12191385030746,33.7891058921814,0.65813148021698,0.2451465129852295,34.89614,4.176608,19.657387,3.158823
219,224.56592285633087,33.56904125213623,0.660469114780426,0.24983596801757812,34.65753,4.160128,19.535267,3.1442907
220,223.02330726385117,33.283591747283936,0.6628173589706421,0.25602757930755615,34.41784,4.144253,19.37403,3.126723
221,221.4964081645012,32.9242525100708,0.665176272392273,0.2639239430427551,34.177048,4.1291575,19.168398,3.1053832
222,219.98224967718124,32.49645948410034,0.6675511598587036,0.27339446544647217,33.934628,4.114808,18.921772,3.0804472
223,218.48844069242477,32.00401735305786,0.6699300408363342,0.2843644618988037,33.69181,4.1011176,18.636099,3.0520136
224,217.01653236150742,31.456425666809082,0.6723074913024902,0.29661810398101807,33.449127,4.0879908,18.317,3.0205507
225,215.56140530109406,30.887627601623535,0.6746761798858643,0.30936485528945923,33.20735,4.0749955,17.985056,2.9879258
226,214.11316448450089,30.315855026245117,0.6770428419113159,0.32216668128967285,32.965775,4.061822,17.65168,2.9554164
227,212.6775580048561,29.738004207611084,0.6794028878211975,0.3351013660430908,32.72487,4.0487785,17.314844,2.9224994
228,211.26264226436615,29.16438055038452,0.6817361116409302,0.3479379415512085,32.486706,4.035932,16.980562,2.889726
229,209.87475663423538,28.59371852874756,0.6840326189994812,0.3607165813446045,32.252293,4.023219,16.647789,2.8577197
230,208.50852847099304,28.046671867370605,0.6862847805023193,0.3729565143585205,32.022404,4.0103097,16.329044,2.827838
231,207.1599315404892,27.529293537139893,0.6884928941726685,0.3845123052597046,31.797012,3.9971607,16.028116,2.7996361
232,205.83198153972626,27.037536144256592,0.6906579732894897,0.3954724073410034,31.57601,3.9839332,15.742701,2.772595
233,204.5199846625328,26.583609580993652,0.6927734017372131,0.4055609107017517,31.360079,3.9701416,15.479983,2.7472684
234,203.20521780848503,26.18740177154541,0.6948513984680176,0.4143185615539551,31.14797,3.9554827,15.251922,2.7246706
235,201.88583102822304,25.834446907043457,0.6969007253646851,0.42209625244140625,30.938784,3.940043,15.049381,2.7041402
236,200.54360738396645,25.54566717147827,0.6989362835884094,0.4283882975578308,30.731005,3.923336,14.885528,2.6871192
237,199.174212962389,25.323461532592773,0.7009615898132324,0.43312299251556396,30.524271,3.9051936,14.762229,2.6736577
238,197.81272426247597,25.116963863372803,0.7029590010643005,0.4375183582305908,30.320387,3.8866723,14.647768,2.6610343
239,196.4473168849945,24.936002731323242,0.7049364447593689,0.44134318828582764,30.11854,3.8674278,14.548165,2.6497846
