,test_depth,test_true,test_pre
306,1661.6,5.96901,5.595832
307,1663.6,10.1443,12.784624
308,1665.7,4.09234,3.735219
309,1667.7,4.59169,4.287379
310,1669.7,3.78896,3.4035137
311,1671.9,11.79852,13.692449
312,1673.9,9.32183,10.4421
313,1675.9,7.35388,7.6934323
314,1677.9,7.58168,7.9093375
315,1679.9,5.3746,5.0552216
316,1681.9,4.69975,4.3699865
317,1683.9,3.70875,3.3732486
318,1685.9,5.80378,6.0514355
319,1687.9,3.05301,2.7492123
320,1689.9,3.86371,3.6775653
321,1691.9,5.68294,6.062786
322,1693.9,6.0291,6.874671
323,1695.9,2.26466,2.1846664
324,1697.9,3.03458,2.8957188
325,1699.9,11.83323,14.327124
326,1702.2,9.24537,10.720199
327,1704.7,8.872175,10.153111
328,1706.8,9.69725,11.26989
329,1708.8,7.5037,8.511375
330,1710.9,6.19481,6.5649457
331,1713.0,7.76802,9.279226
332,1715.1,6.321605,6.904225
333,1717.2,4.85767,4.897646
334,1719.3,3.92439,3.704729
335,1721.3,3.69561,3.301917
336,1723.4,7.96046,9.206241
337,1725.4,3.89076,3.6911736
338,1727.5,11.650895,14.925884
339,1729.6,10.54425,13.043527
340,1731.6,8.28928,9.194003
341,1733.9,9.02971,10.475501
342,1735.9,7.64909,8.567784
343,1737.9,6.95542,7.980253
344,1739.9,6.83257,7.4212637
345,1741.9,8.16915,9.937863
346,1743.9,4.407285,4.1795354
347,1746.5,12.531375,15.844301
348,1748.5,11.14265,13.802506
349,1750.5,7.093745,7.5609055
350,1752.6,6.46986,6.414619
351,1754.6,2.89867,2.300056
352,1756.6,10.340215,12.52351
353,1758.7,10.332385,12.067009
354,1760.9,10.22817,12.119712
355,1763.2,6.95377,6.946603
356,1765.6,14.042275,16.632887
357,1768.0,6.70766,6.835468
358,1770.3,8.09225,8.689313
359,1772.3,5.19822,4.9894376
360,1774.3,4.84508,4.6067343
361,1776.3,5.65794,5.8304124
362,1778.3,5.54214,5.5087776
363,1780.3,1.80026,1.4850507
364,1782.3,6.96907,7.237843
365,1784.3,5.3655,5.2740736
366,1786.3,10.81517,12.864317
367,1788.3,8.13096,8.732994
368,1790.3,3.23373,2.7351675
369,1792.4,4.57267,4.360094
370,1794.4,7.37196,8.264782
371,1796.4,11.24451,13.481709
372,1798.5,8.909355,10.219477
373,1801.1,4.93932,4.769388
374,1803.1,3.84882,3.610993
375,1805.5,7.91396,8.965265
376,1807.5,3.5699,3.1647146
377,1809.5,3.834125,3.7770984
378,1811.5,3.204,3.1600559
379,1813.8,17.00542,18.385492
380,1815.8,7.04462,7.891289
381,1817.8,5.88733,6.162427
382,1819.8,4.67411,4.7813377
383,1821.8,3.87801,3.9244313
384,1823.8,4.3536,4.477886
385,1825.9,4.64821,4.6481934
386,1827.9,5.54917,6.0171113
387,1829.9,9.28853,11.276799
388,1832.1,11.800955,14.399979
389,1834.1,4.78694,4.994845
390,1836.2,3.24992,3.180488
391,1838.2,7.28674,8.296881
392,1840.2,3.35746,3.1040697
393,1842.4,15.23388,16.687895
394,1844.5,10.54573,12.832364
395,1846.7,10.12692,11.816614
396,1848.8,8.82168,9.928329
397,1850.8,7.67037,8.532653
398,1853.0,11.30809,13.371291
399,1855.1,6.225365,6.389215
400,1857.1,9.909825,12.42672
401,1859.5,11.16681,12.662705
402,1861.7,7.36932,7.951501
403,1863.7,2.82721,2.4388108
404,1865.7,6.05831,6.1896954
405,1867.7,3.84959,3.522073
406,1869.7,2.60571,2.246486
407,1872.0,10.189095,11.917691
408,1874.0,8.57682,9.591008
409,1876.0,5.9527,5.9054956
410,1878.3,15.64351,16.897497
411,1880.5,9.042465,9.928164
412,1882.5,8.12753,8.607619
413,1884.5,7.58889,8.189863
414,1886.5,4.231895,3.8681898
415,1888.5,4.26983,4.0677223
416,1890.5,3.741005,3.578748
417,1892.5,5.19822,5.2195354
418,1894.5,8.821025,10.536371
419,1896.5,6.84078,7.5681133
420,1898.5,4.53272,4.382501
421,1900.5,9.727145,11.219135
422,1902.5,4.53133,4.2435293
423,1904.6,8.25752,9.471449
424,1907.0,11.67006,13.328711
425,1909.0,7.575055,8.168187
426,1911.4,13.90224,16.216007
427,1913.4,6.76743,7.1897326
428,1915.4,6.29641,6.65499
429,1917.4,4.51368,4.3702064
430,1919.4,5.4324,5.8062043
431,1921.4,5.75564,5.9130797
432,1923.4,2.81086,2.6305797
433,1925.4,3.01287,2.7703118
434,1927.5,5.792695,6.16699
435,1930.6,5.18099,5.28367
436,1933.0,9.807135,11.335554
437,1935.0,10.62411,11.887734
438,1937.6,10.61017,11.648532
439,1939.8,17.99999,18.47693
440,1942.1,14.61115,16.823282
441,1944.4,14.96739,16.705353
442,1946.9,4.82153,4.43183
443,1949.0,10.475275,11.5811825
444,1951.0,7.298115,7.1769233
445,1953.0,9.978975,10.973697
446,1955.1,8.8885,9.941803
447,1957.1,10.518125,12.365306
448,1959.2,11.96049,13.210079
449,1961.4,14.68547,15.988489
450,1963.7,10.74301,11.874698
451,1965.8,8.73562,9.52842
452,1967.9,9.58688,10.3483
453,1969.9,7.47615,7.606325
454,1971.9,3.09339,2.6428566
455,1973.9,6.3255,6.489367
456,1975.9,3.35388,2.9531856
457,1978.1,13.952735,15.661176
458,1980.4,10.39566,13.02028
459,1982.4,10.5601,12.468028
460,1984.4,2.41208,2.0031664
461,1986.4,9.88194,10.968959
462,1988.4,8.8174,9.266317
463,1990.4,8.26062,8.75417
464,1992.5,6.45966,6.587673
465,1994.6,14.87337,17.02851
466,1997.5,7.27838,7.818022
467,2000.6,6.68292,6.817199
468,2002.6,7.092815,7.9953923
469,2004.6,7.30099,7.6918097
470,2006.6,1.9009,1.5654727
471,2008.7,4.69514,4.0865717
472,2011.7,7.87963,8.854473
473,2014.2,3.51259,2.9762588
474,2016.4,6.51704,7.078886
475,2018.4,3.90732,3.5852668
476,2020.4,6.3309,7.022155
477,2022.4,4.72592,4.6407757
478,2024.4,3.80477,3.5798213
479,2026.4,3.88197,3.6031337
480,2028.4,4.55196,4.7898293
481,2030.4,1.63152,1.3397443
482,2032.8,3.38183,3.074789
483,2034.8,4.1244,4.126501
484,2036.8,3.44005,3.4475203
485,2038.8,4.32026,4.5299654
486,2040.9,3.14163,3.2191675
487,2042.9,1.98186,1.8218853
488,2044.9,4.80635,5.2775083
489,2046.9,3.77853,3.97084
490,2048.9,5.52043,6.4578667
491,2051.4,15.01852,16.062883
492,2053.6,12.84061,14.60664
493,2055.7,11.11346,12.18359
494,2057.7,8.62695,9.000709
495,2059.8,13.40436,14.567591
496,2061.8,3.1543,2.6408584
497,2064.2,9.322115,10.66004
498,2066.3,8.21896,9.053972
499,2068.3,6.39342,6.2883496
500,2070.3,3.70732,3.1803699
501,2072.3,8.25324,9.06641
502,2074.5,13.60641,15.193908
503,2076.5,4.32689,3.8982332
504,2078.7,7.50635,7.3950286
505,2080.8,11.11964,12.3725395
506,2082.9,12.19933,14.068363
507,2084.9,8.89115,9.355794
508,2086.9,10.47017,12.043595
509,2089.0,9.75358,10.759781
510,2091.1,8.138965,9.040067
511,2093.3,5.3551,4.9305897
512,2095.4,6.67676,6.999472
513,2097.4,3.79517,3.356004
514,2099.4,3.90828,3.5983222
515,2101.4,4.51101,4.141003
516,2103.5,3.93289,3.4596202
517,2105.6,4.98493,4.838843
518,2107.6,4.8161,4.452373
519,2109.7,9.47713,10.885761
520,2111.7,2.77309,2.2242696
521,2113.7,5.22263,4.8919663
522,2115.7,4.42326,3.9877973
523,2117.7,4.10905,3.6742134
524,2119.7,3.0206,2.5750725
525,2121.7,3.02576,2.5891135
526,2123.7,2.64369,2.3407893
527,2125.7,2.47061,2.0918407
528,2127.7,2.40295,2.0396206
529,2129.7,2.373,2.061619
530,2131.7,2.91059,2.6436958
531,2133.7,3.33955,3.10683
532,2135.7,3.97906,3.957475
533,2137.7,3.52834,3.2742593
534,2139.7,3.57372,3.391082
535,2141.7,3.80478,3.8685935
536,2143.7,3.28179,3.2115922
537,2145.7,3.314,3.4981043
538,2147.7,3.24378,3.437391
539,2149.7,3.21799,3.3837848
540,2151.7,5.84836,6.996654
541,2153.7,5.25095,6.064939
542,2155.7,2.7186,2.6869464
543,2157.7,3.81402,4.0111003
544,2159.7,3.29216,3.3723788
545,2161.7,3.83889,4.0583057
546,2163.7,7.2535,8.675097
547,2165.7,3.37689,3.5132954
548,2167.7,3.6136,3.8075035
549,2169.7,3.98241,4.2344704
550,2171.7,4.89151,5.5095353
551,2173.7,3.84146,4.11081
552,2175.7,3.66075,3.8004756
553,2177.7,3.36293,3.3980362
554,2179.7,3.341,3.378904
555,2181.7,3.92823,4.153911
556,2183.7,3.59316,3.738804
557,2185.7,5.08386,5.7594857
558,2187.7,4.03387,4.3422627
559,2189.7,3.09287,3.1373293
560,2191.7,3.66128,3.8617167
561,2193.7,3.74268,4.0023766
562,2195.7,3.43769,3.5371566
563,2197.7,2.12914,2.022236
564,2199.7,2.60247,2.584295
565,2201.7,4.00448,4.4084783
566,2203.7,3.14651,3.2362638
567,2205.7,4.3141,4.758044
568,2207.7,0.72682,0.667452
569,2209.7,2.46119,2.2172055
570,2211.7,2.08756,1.8458086
571,2213.7,2.48626,2.3296645
572,2215.7,4.62523,5.0283113
573,2217.7,3.57569,3.6166143
574,2219.7,3.59816,3.620188
575,2221.7,3.09433,3.036543
576,2223.7,3.60289,3.6619866
577,2225.7,4.27875,4.614589
578,2227.7,2.46531,2.2938032
579,2229.7,2.96331,2.8900573
580,2231.7,4.20099,4.5095925
581,2233.7,3.4399,3.4818838
582,2235.7,2.59615,2.446338
583,2237.8,9.04496,10.405109
584,2239.8,11.49156,12.692297
585,2241.9,8.3104,9.01382
586,2244.0,9.68364,10.651307
587,2246.0,6.62287,7.0014963
588,2248.0,4.988375,4.8884106
589,2250.0,7.75093,8.379241
590,2252.0,7.23758,7.773688
591,2254.1,5.13815,5.0204268
592,2256.1,4.951455,4.79425
593,2258.1,5.110265,4.992658
594,2260.1,7.934915,8.5862465
595,2262.1,5.067335,4.94262
596,2264.2,5.80844,5.877246
597,2266.2,6.98889,7.1433964
598,2268.2,5.0761,4.9602156
599,2270.2,5.58374,5.677435
600,2272.2,5.50337,5.570355
601,2274.2,2.83434,2.6224492
602,2276.3,5.66903,5.7401037
603,2278.3,4.95971,4.756378
604,2280.3,4.66841,4.423956
605,2282.3,6.8292,7.506393
606,2284.3,5.64666,5.664695
607,2286.3,4.78636,4.6307883
608,2288.3,3.57613,3.0474303
609,2290.3,7.37136,7.855333
610,2292.3,1.13064,0.842928
611,2294.4,4.18536,3.8403354
612,2296.4,3.07895,2.7243848
613,2298.4,6.03366,6.7841787
614,2300.4,6.50269,7.046659
615,2302.5,6.700435,7.381864
616,2304.5,6.32615,6.71652
617,2306.5,6.871,7.282881
618,2308.5,7.02018,7.523381
619,2310.5,6.19978,6.3034053
620,2312.5,5.514545,5.6091194
621,2314.5,5.75245,5.970746
622,2316.5,6.057125,6.401923
623,2318.5,5.081605,4.9359803
624,2320.5,5.46173,5.6202726
625,2322.5,3.71549,3.468356
626,2324.5,4.17335,4.1943226
627,2326.5,4.3896,4.386882
628,2328.5,7.255075,8.467093
629,2330.5,3.51227,3.4102793
630,2332.5,2.60085,2.3279424
631,2334.5,2.58346,2.3396335
632,2336.5,2.884835,2.561881
633,2338.5,4.36998,4.4450545
634,2340.5,1.56688,1.3749735
635,2342.5,1.88415,1.5967082
636,2344.5,2.49748,2.2457209
637,2346.5,4.00246,4.052554
638,2348.5,4.26569,4.5694504
639,2350.5,5.809635,6.782733
640,2352.6,4.10125,4.369241
641,2354.6,2.43455,2.2001486
642,2356.6,2.12433,1.8227197
643,2358.6,6.0631,6.8888974
644,2360.6,2.38458,2.132951
645,2362.6,2.70031,2.5540788
646,2364.6,2.33955,2.126429
647,2366.6,2.2799,2.0093074
648,2368.6,2.01101,1.762313
649,2370.6,2.87782,2.868037
650,2372.6,2.49004,2.3812733
651,2374.6,2.19572,2.033402
652,2376.6,3.05474,3.0378306
653,2378.6,1.45316,1.1581713
654,2380.6,2.39508,2.2546964
655,2382.6,1.76564,1.6086956
656,2384.6,1.53016,1.3299371
657,2386.6,2.41502,2.2333393
658,2388.6,1.92045,1.7984124
659,2390.6,2.09858,2.0367851
660,2392.6,1.96224,1.8853805
661,2394.6,1.9453,1.8614069
662,2396.6,2.36957,2.3395631
663,2398.6,2.37183,2.342584
664,2400.6,2.13119,2.0992808
665,2402.6,2.39887,2.4180074
666,2404.6,1.49615,1.3241193
667,2406.6,1.73717,1.6045587
668,2408.6,3.46241,3.8542674
669,2410.6,3.42613,3.7181091
670,2412.6,2.37987,2.2774608
671,2414.6,5.88101,6.9656696
672,2416.6,3.89509,4.280748
673,2418.6,4.05379,4.4234605
674,2420.6,1.7035,1.4310199
675,2422.6,1.49185,1.2035844
676,2424.6,2.0417,1.8354228
677,2426.6,1.89558,1.6931454
678,2428.6,3.05331,3.1340947
679,2430.6,3.44029,3.6298008
680,2432.6,1.86367,1.6146879
681,2434.6,2.62821,2.5329602
682,2436.6,4.40393,4.986948
683,2438.6,2.77417,2.625216
684,2440.6,2.69707,2.5529532
685,2442.6,3.03239,3.013029
686,2444.6,3.18726,3.2440095
687,2446.6,5.75509,6.7418294
688,2448.6,6.73151,7.757241
689,2450.7,5.93841,6.6269155
690,2452.7,5.62978,6.1102157
691,2454.7,5.57591,5.9146624
692,2456.7,6.80226,7.7122226
693,2458.7,6.96071,7.6958942
694,2460.8,5.38263,5.533861
695,2462.8,5.31371,5.442375
696,2464.8,4.9064,4.8560724
697,2466.8,5.67213,6.156277
698,2468.8,3.46754,3.1993587
699,2470.8,3.66869,3.5260158
700,2472.8,3.47605,3.3651326
701,2474.8,2.60609,2.4152179
702,2476.8,2.37888,2.156171
703,2478.8,2.06023,1.8010788
704,2480.8,3.51993,3.3330467
705,2482.8,4.35252,4.4636893
706,2484.8,4.81827,5.2161922
707,2486.8,4.38031,4.6238003
708,2488.8,3.59102,3.707089
709,2490.8,2.45728,2.30404
710,2492.8,2.60878,2.5130224
711,2494.8,3.01974,3.0175881
712,2496.8,3.01225,3.1606524
713,2498.8,2.71488,2.7723007
714,2500.8,5.61078,6.6748505
715,2502.8,3.867,4.1581607
716,2504.8,3.7132,3.968614
717,2506.8,2.99423,2.998761
718,2508.8,4.02086,4.343699
719,2510.8,3.66714,3.8885572
720,2512.8,3.16024,3.2556987
721,2514.8,1.66272,1.5710692
722,2516.8,1.636,1.5173901
723,2518.8,2.31214,2.264313
724,2520.8,2.02047,1.9224308
725,2522.8,1.51278,1.3688071
726,2524.8,1.11992,0.93168736
727,2526.8,1.31937,1.070405
728,2528.8,1.68577,1.4136361
729,2530.8,1.31112,0.94103295
730,2532.8,1.59165,1.2695245
731,2534.8,1.44872,1.1439284
732,2536.8,3.83884,4.159581
733,2538.8,2.42895,2.2204547
734,2540.8,2.81782,2.7567167
735,2542.8,1.90757,1.6561885
736,2544.8,1.57725,1.2812439
737,2546.8,3.10577,3.1544452
738,2548.8,1.93176,1.7003137
739,2550.8,0.95462,0.6728837
740,2552.8,0.85928,0.57012266
741,2554.8,0.85459,0.5447193
742,2556.8,1.34871,1.0720819
743,2558.8,2.63359,2.6288517
744,2560.8,1.61089,1.36532
745,2562.8,2.80818,2.8386297
746,2564.8,3.03527,2.944447
747,2566.8,5.05235,5.532979
748,2568.8,3.40742,3.2848175
749,2570.8,3.78826,3.7526984
750,2572.8,4.46713,4.7635174
751,2574.8,5.60284,6.150256
752,2576.9,5.4324,5.83026
753,2578.9,4.62963,4.6512012
754,2580.9,3.70225,3.3734167
755,2582.9,3.91545,3.6345177
756,2584.9,3.10992,2.6397867
757,2586.9,2.17277,1.6566995
758,2588.9,3.988075,3.8186412
759,2590.9,3.50854,3.2393084
760,2592.9,4.05095,4.018715
761,2594.9,4.73872,4.833415
762,2596.9,5.10174,5.3412943
763,2598.9,4.07556,3.91474
764,2600.9,1.91312,1.5859201
765,2602.9,1.2181,0.9366329
766,2604.9,1.78147,1.3989569
767,2606.9,1.38109,1.0141487
768,2608.9,1.55729,1.1790621
769,2610.9,0.95216,0.6121371
770,2612.9,1.27645,0.91758454
771,2614.9,1.80171,1.3971786
772,2616.9,2.85937,2.5698762
773,2618.9,3.5701,3.5901763
774,2620.9,3.09579,2.974895
775,2622.9,2.86276,2.6285777
776,2624.9,1.79666,1.3994504
777,2626.9,1.74005,1.4270229
778,2628.9,2.28778,2.1494792
779,2630.9,2.63416,2.572398
780,2632.9,2.02858,1.8104069
781,2634.9,1.57056,1.2992471
782,2636.9,1.62423,1.3782502
783,2638.9,1.42628,1.1657789
784,2640.9,1.68093,1.493359
785,2642.9,2.78526,2.8472028
786,2644.9,1.82292,1.696053
787,2646.9,2.12577,2.0132926
788,2648.9,3.15525,3.325855
789,2650.9,2.36029,2.2651012
790,2652.9,3.03786,3.1592119
791,2654.9,2.80537,2.8347056
792,2656.9,1.03975,0.77436566
