,test_depth,test_true,test_pre
279,1549.1,14.708325,17.558565
280,1552.2,9.41512,9.69445
281,1556.0,11.247205,12.144223
282,1558.6,6.94216,7.4426203
283,1561.3,7.81597,8.464169
284,1563.3,9.34315,10.553881
285,1565.9,10.018045,11.727212
286,1568.9,11.81163,13.746324
287,1571.8,10.878315,12.002657
288,1574.5,11.085765,12.75429
289,1577.6,11.45023,13.790451
290,1580.7,10.419635,12.270711
291,1587.1,20.63364,22.25625
292,1590.4,15.592095,18.956642
293,1593.3,16.299524,20.05934
294,1595.9,16.199064,19.105614
295,1599.1,11.799825,14.064887
296,1603.7,20.924465,22.947334
297,1606.7,16.109365,20.246483
298,1609.7,13.70358,16.033289
299,1613.1,13.19713,14.706253
300,1619.0,15.138885,17.184168
301,1622.1,13.903815,15.557158
302,1624.6,13.419235,16.587542
303,1627.8,11.590455,13.207696
304,1630.7,19.569784,20.44331
305,1634.1,12.69253,14.662422
306,1636.5,12.066655,13.334251
307,1639.3,13.94124,15.271143
308,1642.4,12.591595,13.952588
309,1645.2,13.22381,14.210856
310,1648.4,18.124556,19.345255
311,1651.0,13.721685,15.836715
312,1653.6,7.70833,8.078114
313,1655.7,10.55983,11.68061
314,1658.7,12.06283,13.641202
315,1661.4,10.570265,12.386935
316,1664.2,10.98418,13.074752
317,1667.0,9.320065,9.532186
318,1669.7,11.06472,12.649364
319,1672.3,10.016375,11.603957
320,1675.0,12.977985,16.22826
321,1677.3,11.633825,14.824706
322,1680.3,12.65282,16.67844
323,1683.1,10.994405,12.751885
324,1686.1,11.00091,14.016019
325,1690.5,20.670746,20.874477
326,1694.8,14.99237,16.892965
327,1697.2,9.215915,9.622009
328,1700.0,10.74477,11.203991
329,1702.8,10.822505,11.91317
330,1706.3,10.430505,12.499316
331,1708.8,11.588615,13.287749
332,1711.9,11.084215,12.411644
333,1715.1,13.42999,14.987556
334,1719.2,10.12962,11.356054
335,1722.0,9.15105,10.766086
336,1724.3,12.23309,14.422731
337,1727.6,9.77165,12.779058
338,1729.7,9.098775,11.896719
339,1733.2,10.786185,12.789212
340,1736.7,5.807775,5.595909
341,1739.8,12.11249,14.153574
342,1742.5,8.712175,9.790121
343,1746.3,16.285685,19.644567
344,1750.1,13.122375,16.282442
345,1752.9,11.511005,13.164116
346,1755.8,13.081305,16.201744
347,1758.6,12.90693,15.648253
348,1763.0,13.48034,16.62971
349,1767.0,1.084025,0.9282554
350,1771.0,14.6361,18.64464
351,1775.0,2.750125,2.105254
352,1777.1,3.51342,3.0241635
353,1780.5,2.59322,1.8615004
354,1783.1,4.9038,4.604087
355,1786.5,9.37009,10.900434
356,1790.5,5.90662,5.139703
357,1793.0,22.44805,22.519655
358,1796.6,18.7361,21.657959
359,1800.6,14.77019,17.980036
360,1804.0,12.947115,15.104139
361,1806.3,16.9126,20.417233
362,1809.2,12.03703,14.312911
363,1811.7,12.652925,14.6759
364,1814.6,9.02598,9.533356
365,1818.2,12.03063,13.890127
366,1820.7,14.5144,16.736305
367,1823.6,11.975485,14.72552
368,1826.9,17.622225,20.46537
369,1830.1,10.684085,13.261532
370,1832.6,11.1695,13.357768
371,1836.3,12.37565,14.78473
372,1838.3,10.732135,12.703648
373,1840.5,7.282405,7.190701
374,1842.5,4.3316,3.8049102
375,1844.5,7.19952,8.380704
376,1846.5,5.75669,5.6537013
377,1848.5,10.056065,12.145087
378,1851.2,10.12385,12.589783
379,1853.2,10.183395,12.265342
380,1855.9,9.68487,11.333976
381,1858.0,11.08478,13.345833
382,1860.3,10.79545,13.092171
383,1862.5,10.15244,11.806871
384,1864.7,11.29187,13.683007
385,1867.1,9.22065,10.369144
386,1869.2,5.69461,5.3163705
387,1872.2,11.092545,13.059108
388,1875.1,11.71869,13.8671665
389,1877.8,11.20247,13.530124
390,1881.5,11.86495,15.506582
391,1885.7,15.10185,16.962223
392,1889.0,13.0886,15.01221
393,1891.3,12.25123,13.391913
394,1894.3,16.674986,18.063839
395,1897.5,10.478965,10.949604
396,1901.9,16.70567,18.467535
397,1905.2,14.97035,16.008484
398,1908.1,11.42088,12.437725
399,1911.2,11.92151,13.059735
400,1914.3,12.63869,14.01704
401,1918.7,10.320755,11.186165
402,1921.2,12.36785,14.286561
403,1925.0,4.94326,3.9435291
404,1928.1,18.01915,18.64567
405,1931.5,18.086016,20.205124
406,1935.0,19.88716,19.86018
407,1939.4,12.73739,13.1618595
408,1942.7,14.278995,16.352308
409,1945.4,13.222635,14.450998
410,1949.1,14.747175,16.933672
411,1953.1,17.833145,20.643076
412,1955.8,15.36997,17.617954
413,1959.4,11.376545,12.09956
414,1963.1,19.366726,22.395739
415,1967.5,22.331455,22.381964
416,1972.1,25.317844,23.808895
417,1976.9,22.39249,24.00396
418,1982.2,7.437765,6.6678314
419,1985.2,14.562885,13.736973
420,1989.3,21.443245,21.655212
421,1993.7,18.083,19.554764
422,1996.4,22.59425,22.72781
423,2000.6,11.223845,11.606844
424,2003.4,12.96184,13.216192
425,2006.6,17.70203,18.67494
426,2011.2,10.47534,11.315121
427,2015.8,28.33511,25.677898
428,2019.5,13.932365,16.604445
429,2022.2,17.41666,20.295992
430,2025.3,19.948,21.975569
431,2030.6,18.903135,22.335905
432,2035.4,16.011866,19.924913
433,2038.7,7.25725,6.4395976
434,2041.4,14.115115,15.028353
435,2045.3,17.255325,21.637194
436,2049.7,22.02267,24.218138
437,2055.6,29.89397,25.777887
438,2061.0,22.07262,24.327232
439,2065.4,23.169056,24.98806
440,2068.8,10.88566,12.191448
441,2074.4,17.287226,19.806421
442,2079.5,20.85409,23.407057
443,2085.3,12.18646,14.67315
444,2088.0,15.63888,19.174597
445,2092.6,17.96787,21.032429
446,2096.0,11.537145,11.373466
447,2100.1,18.342384,21.865704
448,2103.0,9.548095,10.88868
449,2107.1,15.401005,18.51105
450,2109.9,16.09889,19.122038
451,2113.2,17.273085,19.696516
452,2116.5,6.98432,5.9499063
453,2120.3,20.355934,23.330101
454,2124.2,8.115375,7.8348885
455,2127.6,18.35807,22.227798
456,2131.0,21.844975,23.898844
457,2134.2,11.22222,13.328243
458,2137.9,19.579535,23.225082
459,2141.8,2.60697,2.1733983
460,2143.9,12.74281,14.799929
461,2147.3,16.12183,18.897747
462,2151.5,15.462955,17.690125
463,2154.6,16.8633,18.484068
464,2158.4,19.137335,20.838272
465,2161.6,15.05637,16.49645
466,2166.0,18.24073,19.815704
467,2170.0,14.07125,16.284798
468,2173.7,15.78063,17.379633
469,2177.7,22.55797,24.570053
470,2181.0,7.13292,6.8074884
471,2183.8,15.7605,17.80762
472,2186.9,5.90936,5.616851
473,2190.9,7.993375,8.079678
474,2194.5,25.674974,24.298168
475,2197.6,7.63617,7.22645
476,2201.4,14.61826,17.26766
477,2204.0,23.622906,24.281916
478,2207.6,17.899494,20.61104
479,2209.9,20.022224,21.740566
480,2213.7,16.911345,19.212658
481,2217.5,20.010035,21.084408
482,2221.5,17.19978,19.322857
483,2225.0,4.98024,4.241271
484,2229.3,14.36554,16.65251
485,2233.8,15.70309,19.129658
486,2238.1,13.61738,15.771366
487,2241.4,16.54512,19.796213
488,2244.9,21.92769,24.839087
489,2249.3,15.112925,18.346363
490,2252.5,16.24028,18.37028
491,2256.0,14.54383,17.452837
492,2259.5,7.2234,6.778246
493,2262.7,17.92845,20.982695
494,2267.8,14.07222,17.87168
495,2271.4,9.508795,9.364931
496,2275.4,16.48173,20.50011
497,2281.1,28.568775,26.298347
498,2285.2,25.279196,25.790697
499,2290.1,26.53223,25.61344
500,2292.5,14.370365,16.832405
501,2295.3,14.59259,16.66368
502,2299.1,18.90655,20.976217
503,2302.1,9.06478,8.698269
504,2305.4,20.866335,22.740486
505,2309.6,20.26062,22.984705
506,2312.8,18.67832,20.997374
507,2316.5,14.244195,15.941959
508,2319.2,15.44444,17.482527
509,2323.4,19.050625,22.693375
510,2327.7,5.38793,5.2474546
511,2331.7,16.50197,19.225191
512,2337.8,11.333175,11.50152
513,2341.1,9.3693,9.7800255
514,2344.6,11.35206,11.1115885
515,2348.0,22.82527,22.34828
516,2351.5,18.52237,21.346024
517,2354.6,22.14698,22.152218
518,2359.2,20.48148,21.61111
519,2363.9,20.612656,22.14903
520,2369.4,23.132854,23.48858
521,2375.1,18.88245,20.97007
522,2378.2,21.32271,21.819939
523,2380.8,7.73228,7.701352
524,2384.8,18.10844,21.60054
525,2390.9,19.392284,21.45375
526,2393.5,9.19368,9.391351
527,2396.1,12.004985,13.014135
528,2399.4,9.5519,9.639941
529,2402.1,7.84628,7.9938602
530,2404.6,9.223445,10.060511
531,2408.0,6.20041,5.8578634
532,2411.8,15.564405,18.503826
533,2414.6,8.19266,7.838661
534,2419.0,13.520105,13.796906
535,2422.5,17.995714,19.753197
536,2425.8,9.483365,9.971068
537,2429.1,7.59761,7.2133794
538,2433.1,11.92803,12.657134
539,2435.2,12.85458,16.080282
540,2437.3,2.772155,1.9985391
541,2441.5,15.22141,17.748714
542,2444.5,10.842005,13.296483
543,2447.2,5.44094,4.7113686
544,2449.5,2.64854,1.9863738
545,2451.5,4.891195,4.4039545
546,2454.2,6.535235,6.1265693
547,2456.6,8.862935,9.600921
548,2459.5,7.885355,7.544819
549,2462.9,10.12228,10.219819
550,2466.2,10.10756,11.020363
551,2469.1,5.97979,5.2193055
552,2471.7,9.96047,10.972263
553,2474.3,10.410535,12.248844
554,2476.6,12.587915,15.612865
555,2479.7,10.940245,12.523696
556,2482.1,8.693955,9.156717
557,2485.2,3.13091,2.1237793
558,2487.4,8.84869,10.470478
559,2490.7,9.40921,10.768089
560,2493.1,8.308595,9.389852
561,2495.7,11.736975,14.413844
562,2498.1,12.75296,14.835665
563,2501.7,8.75538,9.303698
564,2505.0,14.52942,15.624018
565,2509.2,15.738295,18.415733
566,2512.2,11.51714,13.732057
567,2515.6,10.98454,12.4074955
568,2518.8,13.997645,16.053808
569,2520.8,8.454645,8.087474
570,2523.3,10.173615,10.787531
571,2526.6,11.18787,12.794632
572,2529.7,13.54795,15.453626
573,2532.5,12.654555,15.944027
574,2535.4,13.680825,16.49685
575,2538.5,11.949555,12.972748
576,2541.6,13.978695,15.239993
577,2544.7,13.723795,17.204233
578,2547.7,14.92548,16.931288
579,2549.9,0.82048,0.8507044
580,2552.8,10.608525,10.854122
581,2555.1,11.045735,12.14467
582,2557.7,9.760155,10.231796
583,2560.1,11.72544,13.116139
584,2562.9,12.71118,14.323371
585,2565.1,10.009995,9.994279
586,2567.3,10.00935,10.26715
587,2569.5,11.136965,12.024803
588,2572.7,12.75815,13.596775
589,2574.9,11.98732,14.437893
590,2577.0,10.06386,10.917019
591,2579.8,7.233645,6.962133
592,2582.9,14.27742,15.813432
593,2586.2,14.40711,17.867847
594,2590.7,12.34415,14.58101
595,2594.6,11.148755,12.518733
596,2596.9,12.10284,13.616621
597,2600.0,13.223695,13.821149
598,2603.3,11.945925,12.233914
599,2605.9,2.47676,1.7757267
600,2608.9,13.46735,14.363335
601,2612.6,12.906405,15.203247
602,2616.8,12.90642,14.2386675
603,2619.8,9.91619,10.324034
604,2622.9,8.863525,8.976261
605,2626.8,16.58385,19.071663
606,2629.3,16.44651,18.456764
607,2633.6,14.07869,16.207447
608,2637.2,14.543615,15.206651
609,2640.9,14.51999,16.157427
610,2644.1,13.691485,14.284573
611,2647.0,12.55824,12.84466
612,2650.9,12.750475,13.110391
613,2654.6,6.794595,6.4865723
614,2657.6,12.50666,13.441218
615,2660.5,13.974325,14.428158
616,2663.6,14.8778,16.892607
617,2667.2,13.09317,13.01896
618,2671.3,12.9423,13.339183
619,2674.1,13.332585,13.277346
620,2677.2,11.672435,11.538304
621,2680.9,12.306105,13.3116665
622,2683.6,13.53901,14.776487
623,2686.5,12.851215,14.102454
624,2690.4,13.032345,13.386578
625,2693.8,7.53124,7.390395
626,2697.3,12.36687,13.264423
627,2700.8,12.37339,13.196407
628,2703.8,12.34467,12.801665
629,2707.0,9.399555,9.587168
630,2709.6,11.137585,11.607628
631,2712.7,12.954285,13.75846
632,2715.8,10.61184,10.818044
633,2718.7,12.373485,15.82747
634,2723.1,12.51394,13.812405
635,2726.7,13.19827,14.532578
636,2730.5,14.73661,15.08341
637,2733.5,11.85762,12.983045
638,2736.4,6.8828,6.7421346
639,2739.9,7.76274,7.6862535
640,2742.0,9.183355,9.817549
641,2746.2,12.075355,13.313803
642,2749.1,3.62528,2.635565
643,2751.5,11.027255,12.5750265
644,2756.1,10.4438,11.151501
645,2759.1,1.714175,1.2586871
646,2762.1,10.43032,11.391519
647,2765.0,12.51604,13.918037
648,2768.9,10.7222,11.342247
649,2771.5,8.78792,8.840248
650,2773.9,8.95427,9.895071
651,2776.0,7.42985,7.4314857
652,2780.0,14.12914,16.324984
653,2783.9,2.00402,1.4501473
654,2787.4,10.2861,10.971205
655,2790.8,9.89533,10.854944
656,2794.2,11.00568,12.199864
657,2797.4,4.70102,3.6499333
658,2801.6,8.84256,8.965915
659,2804.5,7.80111,7.979968
660,2806.9,9.836145,10.290251
661,2809.8,10.577555,11.625015
662,2813.0,10.0914,11.144325
663,2815.1,9.593165,10.164441
664,2817.5,3.02338,2.2611508
665,2819.8,11.297555,12.193174
666,2822.2,5.77769,4.916528
667,2825.2,11.919785,13.765105
668,2827.8,8.569805,8.845379
669,2830.2,8.12544,8.326923
670,2832.4,7.30698,7.0969453
671,2835.3,11.26543,11.976751
672,2838.7,10.166665,11.217419
673,2841.8,8.438865,10.075158
674,2845.2,7.04875,7.011065
675,2848.0,8.59715,9.031185
676,2851.1,10.3019,11.337591
677,2853.9,10.47304,11.339334
678,2856.4,1.322815,0.98558533
679,2858.9,8.416985,8.619581
680,2862.1,11.440135,13.563443
681,2864.9,9.86698,11.627018
682,2867.5,8.24513,8.715715
683,2870.4,5.737975,5.386415
684,2873.2,8.39573,9.067557
685,2875.9,11.58888,14.181588
686,2878.3,10.53772,11.221995
687,2880.7,9.735525,10.743044
688,2883.1,5.611415,5.0011945
689,2885.2,6.8701,6.962304
690,2888.0,6.67453,6.638102
691,2890.8,10.85883,12.154282
692,2893.7,7.61487,7.7393217
693,2896.5,6.069665,5.858793
694,2899.4,8.47339,9.335837
695,2901.6,11.353795,12.939012
696,2904.3,6.650415,6.475203
697,2907.5,7.50144,7.8112154
698,2911.1,2.7802,2.217986
699,2914.4,8.36477,8.753379
700,2917.6,5.903715,5.406849
701,2920.1,10.14647,11.187275
702,2923.0,12.209565,13.14702
703,2926.1,9.807495,10.711464
704,2928.7,11.647385,12.413579
705,2933.2,11.9372,12.383488
706,2936.1,11.818225,13.506454
707,2940.5,7.591285,7.6202836
708,2943.5,7.02386,7.2566104
709,2946.8,7.365185,7.86883
710,2949.4,10.31576,12.034353
711,2953.0,9.10245,10.589681
712,2956.1,12.356085,14.563719
713,2960.2,7.87119,7.6984787
714,2962.7,4.166785,3.103587
715,2965.4,10.53486,11.3417225
716,2967.7,1.64148,1.0268385
717,2972.8,7.441385,7.237029
718,2976.2,9.306675,10.2367115
719,2979.1,3.91385,3.0722451
720,2981.7,5.788575,5.5950303
721,2984.7,10.12883,11.234547
722,2988.2,10.464585,11.735029
723,2991.1,6.70896,6.352154
724,2993.9,4.792775,4.0438256
725,2997.3,1.09615,0.8094781
726,3001.1,2.696405,1.9286194
727,3004.3,3.73814,3.0107038
728,3008.1,7.59259,8.213817
729,3010.6,4.78008,4.1743937
730,3012.9,5.619685,5.64244
731,3017.1,6.39822,6.546923
732,3020.9,5.37451,5.106008
733,3024.9,9.55757,10.242974
734,3027.1,5.192365,4.6834316
735,3030.5,4.36944,3.7507167
736,3032.7,6.21788,6.278955
737,3035.3,5.4372,5.282392
738,3037.6,4.23434,3.8389447
739,3039.7,0.68949,0.4303844
740,3042.8,6.285805,6.484762
741,3045.5,6.058525,6.1756053
742,3049.5,4.18315,3.6181912
743,3051.8,3.756725,3.1435182
744,3054.2,4.37654,4.1227326
745,3056.6,3.770565,3.1600215
746,3058.7,0.41997,0.21175522
747,3061.2,6.72723,6.963857
748,3064.0,3.948035,3.436785
749,3067.3,6.466165,7.36794
750,3070.2,5.257875,5.129559
751,3072.6,5.102055,4.9158044
752,3075.0,3.646025,3.0340226
753,3077.1,3.44742,2.957967
754,3079.2,3.117245,2.5963922
755,3081.6,0.7494,0.5303446
756,3083.8,4.22782,3.9844723
757,3086.1,3.7171,3.3688588
758,3088.4,4.06703,3.7909048
759,3090.5,5.05167,5.111377
760,3092.8,7.10171,7.9062843
761,3095.0,0.73099,0.36851984
762,3097.1,4.547635,4.2401166
763,3099.4,4.73189,4.5765915
764,3101.8,4.69813,4.520276
765,3104.1,4.35598,4.1814733
766,3106.2,3.89785,3.6513853
767,3108.2,3.68321,3.2597418
768,3110.6,3.4553,2.9176202
769,3113.1,3.64815,3.2702692
770,3115.2,4.0646,3.6687448
771,3117.3,3.46147,3.2671351
772,3119.5,4.06703,3.9289799
773,3121.5,2.881345,2.4102514
774,3123.5,3.8001,3.559927
775,3126.1,4.66826,4.8287077
776,3128.2,5.698465,5.997222
777,3130.3,4.16977,4.1749234
778,3132.4,4.39914,4.4294477
779,3134.7,5.164015,5.315697
780,3137.5,4.46904,4.516058
781,3139.6,4.755735,4.8622584
782,3141.8,3.85813,3.8193305
783,3143.8,2.58386,2.3552506
784,3146.5,4.1535,4.251079
785,3148.8,3.476345,3.328104
786,3151.0,5.07409,5.2418838
787,3153.1,3.60547,3.378764
788,3155.8,5.00068,5.366603
789,3158.0,7.236405,8.253111
790,3161.0,5.98862,6.4642763
791,3163.1,4.24799,4.2135983
792,3165.4,4.246655,4.2446094
793,3168.0,4.018525,4.027151
794,3170.2,5.53151,5.6846757
795,3173.0,6.549845,7.08909
796,3175.9,6.0889,6.3730416
797,3178.6,5.61574,5.7104936
798,3180.9,8.16666,9.154335
799,3183.6,4.580595,4.3160825
800,3186.0,7.068965,7.1703825
801,3188.3,5.89176,6.02847
802,3190.9,5.399095,5.2722464
803,3193.3,6.11489,6.4492936
804,3196.4,7.18189,8.092298
805,3198.9,4.871355,4.5752835
806,3201.6,7.38054,7.735089
807,3203.7,5.78302,5.7545424
808,3205.9,5.41374,5.3304687
809,3208.0,4.33425,4.0273695
810,3211.1,7.40781,7.688066
811,3213.7,6.9925,7.1725597
812,3216.4,5.125155,4.605042
813,3218.7,5.45859,4.982661
814,3220.8,6.860965,7.0536613
815,3223.2,6.93346,7.221934
816,3225.2,5.30745,4.9288783
817,3227.4,6.416735,6.562084
818,3229.8,4.6394,4.152901
819,3232.0,4.614175,4.171394
820,3234.6,4.108875,3.716784
821,3236.9,6.52607,6.5433345
822,3239.5,5.214465,5.201344
