,test_depth,test_true,test_pre
84,1637.701,39.624,36.32494
85,1639.251,39.590473,37.188805
86,1641.076,39.614857,37.347095
87,1642.701,39.602665,36.374428
88,1644.651,39.59352,36.43035
89,1647.126,39.599617,36.491177
90,1650.001,39.599617,36.718063
91,1651.851,39.62705,36.89031
92,1653.951,39.602665,36.69505
93,1655.976,39.624,36.236378
94,1657.951,40.3098,36.590508
95,1660.176,41.489376,37.488766
96,1662.876,41.40708,37.58812
97,1664.651,41.443657,37.935146
98,1666.401,41.809418,38.243984
99,1668.901,41.830753,36.35595
100,1671.101,39.45636,34.73494
101,1673.026,39.462456,34.62882
102,1675.551,39.46855,34.59092
103,1677.726,44.939713,43.657158
104,1679.976,44.73245,43.694305
105,1681.876,44.68368,44.47954
106,1683.551,44.75988,44.802162
107,1685.626,44.665394,45.53152
108,1689.926,44.979336,46.134846
109,1691.926,44.75988,47.94958
110,1693.901,44.74769,46.528744
111,1696.351,44.808647,47.27877
112,1698.776,45.588936,46.49728
113,1701.001,47.10379,50.376484
114,1702.901,47.112934,53.336388
115,1704.776,47.036736,49.722954
116,1706.676,46.808136,50.10905
117,1708.751,46.841663,49.755142
118,1710.501,46.84471,39.20748
119,1712.451,44.40936,37.604618
120,1714.351,44.40936,37.643593
121,1716.451,44.37583,37.534748
122,1718.601,49.761646,50.830837
123,1720.976,49.85004,53.538948
124,1723.126,49.54219,53.781914
125,1725.451,49.533047,53.189873
126,1728.076,49.508663,56.151447
127,1730.201,49.57572,56.07264
128,1734.276,49.539143,55.45997
129,1736.326,49.475136,55.745174
130,1738.576,49.523903,56.40432
131,1740.526,51.764183,57.057755
132,1743.601,51.78552,57.477245
133,1745.876,51.66665,57.726093
134,1747.926,51.712368,57.352005
135,1750.576,51.75199,57.752625
136,1753.051,49.310543,55.403645
137,1755.176,49.280064,55.417015
138,1757.151,49.307495,55.619926
139,1760.676,49.56048,55.263515
140,1763.776,49.54524,54.799095
141,1766.051,49.539143,55.265427
142,1768.876,49.581818,56.032677
143,1771.026,49.72507,56.227196
144,1773.151,49.44161,56.225697
145,1775.151,48.899063,55.521023
146,1777.326,49.43856,56.702904
147,1779.776,44.046646,49.45752
148,1781.226,46.381416,41.67519
149,1784.301,51.60264,45.00696
150,1786.576,47.07331,42.83423
151,1788.976,51.654457,45.57686
152,1790.801,51.608734,46.163822
153,1792.776,49.325783,44.608185
154,1795.301,49.356262,44.603107
155,1797.401,49.49952,45.543617
156,1799.776,48.743614,50.45117
157,1802.726,49.53,54.208168
158,1805.226,48.44796,51.85621
159,1808.476,49.51171,53.629154
160,1810.801,49.53,55.926895
161,1813.276,49.53,57.07266
162,1815.826,49.520855,56.263798
163,1817.701,49.584866,56.787968
164,1820.976,51.72151,58.082424
165,1822.976,51.712368,57.812836
166,1825.726,51.764183,57.867695
167,1827.951,51.687984,58.168182
168,1829.951,51.712368,57.578102
169,1832.251,51.58435,58.127705
170,1834.726,49.36236,56.580994
171,1836.551,49.36236,48.251846
172,1838.501,49.420273,41.81503
173,1841.476,49.51476,54.36148
174,1843.551,49.551334,54.993744
175,1846.976,49.51476,54.762455
176,1849.951,49.551334,57.73755
177,1852.551,49.533047,56.601875
178,1855.451,49.4538,57.73831
179,1857.001,49.4538,57.076202
180,1861.501,51.788567,57.680523
181,1863.226,51.69865,58.31411
182,1865.801,51.67884,57.64166
183,1868.251,51.72151,58.409615
184,1870.551,51.718464,58.309105
185,1872.976,49.813465,57.304955
186,1874.801,49.34712,56.630623
187,1876.801,49.191673,56.671375
188,1878.926,49.40808,56.787533
189,1882.276,42.72991,49.19536
190,1883.826,49.45685,55.85884
191,1885.676,49.517807,55.63262
192,1887.601,49.45685,51.014095
193,1904.376,44.778168,45.609905
194,1918.951,49.054512,50.9741
195,1941.126,49.539143,52.996307
196,1948.101,51.764183,55.87184
197,1951.251,51.758087,56.611164
198,1956.151,49.304447,54.25811
199,1958.701,49.398937,55.213943
200,1968.601,49.258728,54.67259
201,1972.826,49.264824,53.328796
202,1974.776,49.264824,54.797874
203,1976.676,49.261776,54.46991
204,1978.651,49.246536,54.89497
205,1980.626,49.21301,56.75683
206,1982.101,20.537424,22.705507
207,1983.551,20.52828,22.108566
208,1984.976,20.52828,21.53249
209,1986.026,20.534376,20.077467
210,1988.676,51.413666,53.063873
211,1991.126,51.45329,54.14374
212,1993.226,49.35931,52.27918
213,1995.351,49.341022,52.0256
214,1997.626,49.3776,52.958427
215,1999.976,49.44161,53.557384
216,2002.376,49.25568,53.425743
217,2005.726,49.22825,53.664646
218,2008.201,49.26787,53.378197
219,2010.726,49.2252,54.058662
220,2013.251,49.24349,54.43287
221,2015.326,48.993553,55.41702
222,2016.501,9.884664,10.289952
223,2017.876,9.893808,10.218488
224,2019.726,9.884664,10.167201
225,2020.926,9.899904,9.208068
226,2023.226,20.54352,20.315908
227,2024.776,20.51304,19.914967
228,2026.001,25.697687,27.733225
229,2028.451,41.17848,39.65188
230,2030.726,51.3588,51.94889
231,2032.226,51.40147,51.56804
232,2034.526,49.310543,49.126335
233,2036.701,49.304447,48.943092
234,2039.251,49.066704,49.651188
235,2045.351,47.9298,48.2793
236,2050.826,49.185577,49.655724
237,2054.401,39.30396,41.33552
238,2056.426,39.325294,41.381504
239,2058.126,39.36492,42.491
240,2060.201,39.389305,43.195633
241,2062.276,41.148,45.510014
242,2064.551,41.14495,43.531475
243,2066.326,22.064472,24.594814
244,2068.276,41.135807,45.272724
245,2070.501,41.17543,42.48753
246,2072.626,41.14495,43.335175
247,2075.226,39.834312,42.65737
248,2077.151,39.758114,42.374355
249,2078.951,38.89248,42.528507
250,2083.301,24.134064,25.445024
251,2085.151,39.30396,42.493084
252,2087.101,39.343582,41.50434
253,2089.301,39.325294,41.9051
254,2091.601,39.313103,42.74006
255,2094.551,39.38016,42.360493
256,2096.251,39.34968,41.85027
257,2098.226,39.337486,41.847103
258,2100.376,39.322247,42.42191
259,2102.226,41.16324,40.760105
260,2104.801,41.16324,43.13976
261,2107.051,41.187626,42.839138
262,2110.026,41.21201,43.115448
263,2111.501,41.202866,43.25042
264,2113.326,41.172382,43.113895
265,2117.226,39.80993,40.18862
266,2119.201,39.788593,39.62828
267,2121.301,39.34663,42.8649
268,2123.376,39.419785,40.61551
269,2125.176,39.276527,42.25755
270,2126.876,39.15156,41.92091
271,2128.851,38.749226,42.577892
272,2130.526,39.224712,42.3176
273,2132.726,36.36569,39.948315
274,2135.001,39.41369,42.362125
275,2137.076,39.416737,43.215275
276,2138.876,39.22776,42.528763
277,2141.076,39.36492,42.800438
278,2143.526,41.263824,44.294
279,2145.476,41.11752,43.480293
280,2147.676,41.154095,43.849583
281,2149.001,41.138855,43.353737
282,2150.676,30.839664,35.406963
283,2152.126,30.894527,30.932867
284,2153.551,30.047184,31.84273
285,2157.926,29.769815,31.873285
286,2164.951,40.29151,41.906673
287,2168.776,48.34433,50.65512
288,2173.226,46.469807,49.194057
289,2177.026,47.420784,49.792477
290,2181.126,49.231297,54.216053
291,2184.501,51.435,55.797546
292,2187.776,51.46548,56.5961
293,2190.551,51.410618,56.93548
294,2194.851,49.734215,55.915684
295,2198.651,49.74031,55.838043
296,2202.326,49.273968,53.906204
297,2205.076,49.200817,55.930347
298,2208.101,49.258728,54.431107
299,2212.076,49.25568,54.909336
300,2215.426,49.31664,56.84162
301,2218.926,49.05756,56.876457
302,2221.501,35.975544,44.497044
303,2223.901,35.41471,43.429386
304,2225.801,37.682423,44.299187
305,2227.851,38.703503,43.439663
306,2229.601,37.76472,43.42572
307,2232.151,39.0906,43.45423
308,2234.476,40.4622,43.744366
309,2236.826,38.139626,43.117958
310,2239.551,44.890945,46.453922
311,2241.676,3.61188,4.2737384
312,2245.001,49.280064,52.271008
313,2247.076,49.295303,51.261314
314,2249.726,49.24349,53.71022
315,2252.601,49.237392,55.66109
316,2254.526,49.200817,54.66394
317,2257.201,49.191673,55.97416
318,2259.201,49.258728,54.28232
319,2261.726,49.289207,56.22892
320,2263.651,20.531328,23.431454
321,2265.026,20.509993,22.512817
322,2266.426,24.076153,25.535143
323,2268.401,30.827473,35.190647
324,2270.976,41.172382,43.146393
325,2272.801,41.169334,44.19363
326,2275.076,40.74871,40.144688
327,2276.201,9.930384,8.849622
328,2277.476,13.850112,13.588157
329,2278.376,9.915144,8.935328
330,2279.401,9.924288,8.96971
331,2280.301,9.909048,9.090068
332,2281.101,12.579096,12.721
333,2282.676,16.486631,15.65347
334,2283.676,17.529049,16.413116
335,2284.701,17.596104,16.282677
336,2285.951,18.153889,17.041826
337,2287.576,23.646383,22.844221
338,2289.176,30.330648,29.546694
339,2290.701,22.094952,21.71096
340,2292.101,31.202375,29.064089
341,2294.076,37.088062,36.23278
342,2296.201,37.145977,34.98227
343,2297.751,31.208471,30.988695
344,2299.751,29.364431,29.589935
345,2301.501,29.358335,29.913576
346,2303.351,31.952185,31.008045
347,2305.301,37.865303,34.950993
348,2307.451,41.123615,40.778824
349,2309.676,41.2242,41.321915
350,2311.976,41.166286,42.162987
351,2313.976,41.157143,41.482365
352,2315.776,39.79164,40.828037
353,2317.326,39.79469,40.841133
354,2318.901,39.916607,40.745617
355,2320.876,39.69715,38.82048
356,2322.351,0.993648,2.6132894
357,2323.476,19.41576,20.545174
358,2325.351,29.36748,28.998714
359,2327.201,36.463223,39.06077
360,2329.001,39.282623,40.278625
361,2331.251,39.35273,40.980103
362,2334.026,35.28365,39.459423
363,2335.976,35.292793,39.174614
364,2338.226,37.11245,37.791348
365,2340.226,37.167313,39.19141
366,2342.526,37.106354,41.23033
367,2344.076,11.29284,11.948321
368,2345.201,15.37716,17.607903
369,2346.176,15.386304,17.299263
370,2347.201,15.37716,17.19917
371,2348.201,15.386304,16.382399
372,2349.251,15.401544,15.674825
373,2350.376,10.07364,9.236622
374,2352.176,25.667208,25.566528
375,2353.276,20.51304,19.236355
376,2354.426,20.534376,19.614477
377,2355.876,20.043648,19.250324
378,2357.251,19.830288,19.313509
379,2359.126,29.800297,28.498034
380,2360.001,17.02308,17.194233
381,2361.526,19.830288,19.859476
382,2362.801,10.200132,10.762343
383,2364.076,17.57172,17.014397
384,2365.376,17.596104,17.365273
385,2366.251,17.590008,16.96796
386,2367.351,17.596104,17.510914
387,2368.451,17.599152,17.723997
388,2369.851,15.837408,15.6020155
389,2371.126,15.755112,15.753929
390,2372.551,12.249912,12.331363
391,2373.876,16.678656,17.32998
392,2374.951,17.605247,17.636137
393,2376.176,17.562576,18.333527
394,2377.301,15.840456,15.56863
395,2378.301,12.265152,12.000261
396,2379.176,5.31876,5.1703143
397,2380.376,13.65504,13.120737
398,2381.401,11.497056,11.190503
399,2382.451,9.000744,8.689927
400,2383.451,8.604504,8.175238
401,2384.276,12.192,11.775185
402,2385.801,15.782544,15.269971
403,2386.701,12.652248,12.268989
404,2388.851,11.545824,11.02463
405,2391.601,10.192512,9.694821
406,2392.576,11.728704,11.129417
407,2393.676,3.023616,2.8495612
408,2394.551,5.590032,5.140378
409,2395.526,6.20268,5.92967
410,2396.151,5.751576,5.5750837
411,2397.026,4.882896,4.6226406
412,2397.801,8.034528,7.779768
413,2398.701,4.645152,4.370613
414,2400.001,8.083296,7.8730946
415,2400.776,6.711696,6.568935
416,2401.726,6.303264,6.127149
417,2403.051,3.03276,2.6492856
418,2404.001,9.275064,9.028308
419,2404.876,5.864352,5.6936226
420,2405.926,11.439144,10.935997
421,2406.676,12.975336,12.4494915
422,2407.626,9.323832,9.020276
423,2408.526,5.672328,5.4491034
424,2409.551,2.526792,2.32943
425,2410.376,4.4958,4.370511
426,2411.201,6.00456,5.8411417
427,2411.926,6.251448,6.0397196
428,2413.026,8.830056,8.480442
429,2413.876,7.915656,7.6263604
430,2414.626,6.288024,6.1794143
431,2415.276,5.797296,5.6506653
432,2416.201,9.144,8.613779
433,2416.926,7.485888,7.158431
434,2417.801,8.48868,8.050793
435,2418.676,5.971032,5.7152643
436,2419.726,6.784848,6.5653334
437,2420.526,5.7912,5.5931816
438,2421.576,14.673072,13.366129
439,2422.451,8.516112,8.297302
440,2423.301,8.936736,8.828082
441,2424.276,8.948928,8.636807
442,2425.326,13.786104,13.060256
443,2426.376,11.1252,10.599945
444,2427.276,9.43356,9.0288105
445,2428.101,9.841992,9.34037
446,2429.326,12.326112,12.059393
447,2430.551,20.519136,19.092922
448,2432.251,24.298656,22.098352
449,2433.476,13.085064,13.027373
450,2434.576,15.621,15.58915
451,2435.826,10.80516,10.820218
452,2436.826,7.735824,7.6679125
453,2437.476,4.7432976,4.2644925
454,2438.226,7.153656,6.7202806
455,2439.001,8.25246,8.074237
456,2439.776,6.775704,6.56533
457,2440.626,12.502896,12.492586
458,2441.626,10.710672,10.62219
459,2442.501,4.2592754,3.8052995
460,2443.651,39.79469,31.201822
461,2444.726,11.710416,11.089718
462,2446.026,8.994648,8.669389
463,2447.201,10.68324,9.982163
464,2448.126,10.936224,9.951989
465,2449.026,9.000744,8.113937
466,2449.926,8.485632,7.4781475
467,2450.726,4.2592754,2.74838
468,2451.826,9.701784,8.9841795
469,2452.876,4.2592754,2.8902977
470,2453.926,4.992624,3.914135
471,2454.851,5.5525417,4.1274633
472,2455.701,5.163312,4.1059093
473,2456.551,8.113776,8.148447
474,2457.226,5.721096,4.4424925
475,2458.026,5.769864,5.738081
476,2459.101,4.815383,4.5468845
477,2459.901,4.733544,4.483995
478,2460.651,6.952488,6.687623
479,2461.426,7.540752,7.22743
480,2462.276,6.696456,6.4633007
481,2463.051,6.59892,6.32434
482,2463.726,8.805672,8.387834
483,2464.401,5.964936,5.7563257
484,2465.276,7.10184,6.982587
485,2466.101,6.220968,5.9777503
486,2466.901,5.663184,5.458504
487,2467.776,4.974336,4.754531
488,2468.426,5.92836,5.7013383
489,2469.251,4.483608,4.2908726
490,2469.976,5.952744,5.749087
491,2470.601,4.2592754,4.064445
492,2471.426,8.479536,8.011875
493,2472.176,14.410944,13.204095
494,2472.926,4.788408,4.6305337
495,2473.651,4.8499775,4.664256
496,2474.326,8.708136,8.342757
497,2475.126,4.2098975,4.0591655
498,2475.776,4.715256,4.5536733
499,2476.476,4.203192,4.071082
500,2477.351,4.596384,4.5198793
501,2478.101,5.574792,5.6177435
502,2478.976,8.82396,8.877602
503,2480.401,16.01724,14.826055
504,2481.426,16.800575,15.744413
505,2482.751,16.88592,16.658052
506,2484.076,14.4018,14.527208
507,2484.926,12.658344,12.886295
508,2486.176,14.612112,14.563069
509,2487.376,13.679424,13.4359865
510,2488.526,17.423891,16.704151
511,2489.751,13.89888,13.739526
512,2490.801,10.04316,9.971636
513,2491.776,10.046208,9.923715
514,2492.751,10.024872,9.912182
515,2493.601,7.83336,7.696789
516,2494.476,6.778752,6.575945
517,2495.251,7.174992,6.8292108
518,2496.151,4.352544,4.0595174
519,2497.276,9.970008,9.596989
520,2498.001,4.986528,4.7200966
521,2498.901,6.76656,6.4656253
522,2499.801,2.904744,2.4398358
523,2500.651,3.989832,3.516375
524,2501.451,10.046208,9.756541
525,2503.126,2.731008,2.321455
526,2504.101,1.886712,1.7238387
527,2504.851,1.429512,1.0684283
528,2505.776,2.471928,2.1293151
529,2506.701,3.648456,3.4449131
530,2507.476,2.069592,1.7652237
531,2508.201,2.444496,2.1478155
532,2509.026,1.932432,1.5970638
533,2509.851,6.489192,6.4324417
534,2510.801,1.210056,0.93763787
535,2511.676,1.469136,1.164216
536,2512.526,2.65176,2.5028327
537,2513.576,4.32816,4.326954
538,2515.451,7.431024,7.4438086
539,2516.126,9.848088,9.7890005
540,2516.876,9.896856,9.6704445
541,2517.751,9.912096,9.830963
542,2518.626,6.425184,6.3589187
543,2519.476,9.939528,9.911015
544,2520.501,9.293352,9.1751375
545,2521.526,9.994392,9.902427
546,2522.401,10.01268,9.850089
547,2523.551,10.009632,9.832081
548,2524.526,9.985248,9.813027
549,2525.276,10.006584,9.702836
550,2526.501,14.029944,13.025945
551,2527.801,14.581632,13.346463
552,2528.701,11.408664,10.78578
553,2529.826,24.792433,21.937813
554,2530.751,8.537448,8.240291
555,2533.901,9.994392,10.170725
556,2534.776,10.768584,10.517199
557,2535.876,14.182344,14.010603
558,2536.726,8.223504,7.9519258
559,2537.501,9.854184,9.479552
560,2538.576,15.959328,15.491315
561,2539.551,8.638032,9.048146
562,2540.326,6.26364,6.234002
563,2541.526,2.749296,2.6991496
564,2542.626,7.25424,7.148882
565,2544.751,7.45236,7.4314246
566,2545.676,5.285232,5.1662517
567,2546.476,5.82168,5.4698453
568,2547.426,9.567672,9.754776
569,2548.326,9.229344,8.97106
570,2549.301,7.540752,7.288331
571,2550.101,9.171432,8.95875
572,2551.226,13.59408,13.620259
573,2552.076,12.490704,12.739729
574,2553.526,12.874752,13.360014
575,2554.551,14.298168,14.388417
576,2574.526,4.18,4.2689834
577,2575.976,18.13,18.00961
578,2578.201,15.53,16.007654
579,2579.501,11.75,11.685701
580,2580.826,11.75,11.422355
581,2582.976,18.28,17.647278
582,2585.026,20.77,19.987514
583,2590.376,20.03,19.538002
584,2591.876,19.77,19.698645
585,2593.151,20.0,20.178051
586,2594.626,20.02,19.982882
587,2596.026,20.2,20.082293
588,2598.551,19.91,20.153946
589,2601.301,17.48,17.652449
590,2602.576,19.98,20.8629
591,2604.351,20.24,20.044645
592,2605.976,20.34,20.289686
593,2607.601,19.52,19.61384
594,2609.476,20.11,20.292252
595,2612.526,21.5,21.092674
596,2614.976,27.02,27.138693
597,2617.451,4.24,4.0903835
598,2619.476,11.76,12.020344
599,2621.026,25.96,25.649763
600,2622.451,26.96,26.729258
601,2624.076,26.38,26.17682
602,2625.701,13.1,13.359279
603,2626.876,20.03,20.935532
604,2628.051,14.26,14.852529
605,2629.551,20.08,20.523323
606,2631.326,19.5,19.95362
607,2632.651,20.33,20.850723
608,2634.526,20.31,21.034773
609,2636.676,19.91,20.715809
610,2639.026,22.17,22.335854
611,2641.101,21.05,21.890326
612,2643.276,6.25,6.3685827
613,2645.276,19.95,20.768728
614,2647.851,21.26,22.078724
615,2649.926,7.97,8.218073
616,2652.201,27.53,27.46536
617,2653.876,24.27,25.611095
618,2656.076,27.94,28.554312
619,2657.926,26.77,27.414154
620,2659.351,26.33,26.695667
621,2661.026,16.11,17.453104
622,2662.276,26.19,26.430399
623,2664.151,25.42,26.261738
624,2665.376,25.34,26.097084
625,2667.301,24.91,25.787378
626,2668.776,25.6,27.137747
627,2671.976,7.87,8.787723
628,2674.651,36.04,37.046345
629,2677.076,35.26,36.936977
630,2679.176,34.3,34.824703
631,2681.151,35.39,36.579964
632,2683.351,39.52,39.60362
633,2685.151,17.8,19.585068
634,2687.901,25.59,27.637978
635,2689.726,35.29,33.751884
636,2691.826,13.19,13.846565
637,2694.001,37.67,38.046585
638,2696.401,30.33,31.7311
639,2698.076,19.35,20.414997
640,2699.526,23.6,24.854776
641,2701.451,11.97,12.478713
642,2702.951,20.76,22.000282
643,2704.101,14.96,15.207085
644,2705.251,10.62,10.29005
645,2706.176,5.45,5.3855286
646,2707.376,7.87,7.4215016
647,2709.051,21.46,21.411343
648,2710.276,8.35,8.037629
649,2711.351,6.82,6.4070086
650,2712.576,14.74,15.135279
651,2713.501,13.69,13.897967
652,2714.301,10.39,10.375631
653,2715.451,9.7,9.735887
654,2716.551,10.87,10.888443
655,2717.976,10.94,11.614907
656,2718.826,10.94,11.300138
657,2719.776,9.81,10.021614
658,2720.601,9.82,10.010075
659,2721.776,10.69,10.86741
660,2723.451,9.86,10.095012
661,2727.001,8.06,8.142802
662,2727.976,7.82,7.926898
663,2728.976,8.37,8.201753
664,2729.776,8.37,8.05253
665,2730.851,8.04,7.752404
666,2731.926,5.55,5.330425
667,2733.051,6.72,6.454166
668,2733.876,6.72,6.4523063
669,2734.576,7.34,6.9945817
670,2735.726,8.36,7.9304647
671,2736.776,10.67,10.151908
672,2737.851,9.84,9.351102
673,2738.576,10.71,10.128323
674,2739.526,10.93,10.509429
675,2740.601,10.68,10.32423
676,2741.601,4.11,3.9102442
677,2742.376,10.35,9.88061
678,2743.601,8.39,8.076112
679,2745.626,10.12,9.888572
680,2747.176,8.15,7.9339643
681,2749.726,12.58,11.890943
682,2750.551,10.7,10.214267
683,2751.901,12.67,11.879589
684,2752.676,13.66,12.9994335
685,2753.601,11.97,11.850096
686,2754.401,4.11,3.9781425
687,2755.076,2.12,2.0546138
688,2755.751,2.12,2.0126567
689,2756.376,4.66,4.6067233
690,2757.126,4.23,4.1794925
691,2758.076,6.65,6.6585293
692,2759.026,8.82,8.765413
693,2760.101,10.24,10.147274
694,2761.026,8.13,8.01955
695,2761.976,8.386666,8.227811
696,2762.676,8.9,8.937261
697,2763.376,4.28,4.018061
698,2764.101,4.98,4.78893
699,2765.076,9.49,9.41236
700,2765.901,9.49,9.413156
701,2766.751,9.22,9.013097
702,2767.551,8.05,7.8106427
703,2768.301,5.63,5.536304
704,2770.176,6.46,6.3594484
705,2771.276,2.56,2.3653677
706,2772.376,3.2999997,3.1012003
707,2773.076,5.75,5.570496
708,2782.976,7.46,7.265526
709,2783.926,7.46,7.307744
710,2784.826,6.62,6.504013
711,2785.626,7.83,7.6157994
712,2786.301,8.48,8.099786
713,2787.251,8.04,7.602892
714,2788.051,7.76,7.4311366
715,2788.826,7.76,7.4491887
716,2789.601,6.4,6.243315
717,2790.551,6.22,6.055513
718,2791.501,7.96,7.599892
719,2792.426,8.03,7.71089
720,2793.351,8.26,7.833533
721,2794.151,9.06,8.442914
722,2795.126,9.5,9.135067
723,2796.026,9.12,8.812587
724,2796.976,9.12,8.785434
725,2797.751,10.76,10.424344
726,2798.601,11.16,10.910414
727,2799.551,14.53,14.340768
728,2800.301,10.56,10.567646
729,2801.076,10.4,10.299381
730,2802.051,8.98,8.819414
731,2803.051,9.24,9.029631
732,2803.926,9.24,8.887354
733,2806.126,17.08,16.5449
734,2807.076,14.59,14.6347685
735,2808.201,13.17,13.403982
736,2809.426,14.14,14.075751
737,2812.526,5.09,4.943696
738,2813.651,10.86,10.593715
739,2814.576,10.11,9.824132
740,2816.026,10.74,10.5506
741,2816.976,11.11,11.045649
742,2818.051,13.02,12.791988
743,2819.326,12.93,12.531741
744,2820.476,11.48,10.9777
745,2821.376,12.51,12.10426
746,2822.551,13.13,13.081806
747,2823.351,14.73,14.258703
748,2824.576,14.22,14.169461
749,2825.501,14.26,13.756963
750,2826.401,13.26,12.913262
751,2827.301,13.21,12.912073
752,2828.226,9.24,8.727545
753,2829.476,7.79,7.563367
754,2830.101,6.49,6.206149
755,2830.976,6.49,6.2258816
756,2831.726,4.96,4.6482177
757,2832.401,4.85,4.515435
758,2833.251,5.1,4.7884064
759,2833.976,5.1,4.7434654
760,2834.926,6.13,5.8280935
761,2835.626,7.82,7.5276875
762,2836.326,5.15,4.6966558
763,2837.126,6.84,6.524933
764,2838.051,5.88,5.570796
765,2838.826,5.88,5.6281657
766,2839.726,3.91,3.698803
767,2840.451,5.76,5.5869017
768,2841.326,5.12,5.001796
769,2842.051,6.12,6.0218687
770,2842.851,6.12,6.007712
771,2843.626,4.32,4.234777
772,2844.401,5.11,4.9889107
773,2845.351,6.25,6.060327
774,2846.326,8.35,8.019967
775,2847.201,7.97,7.66804
776,2849.176,6.42,6.2826843
777,2849.876,6.42,6.2548327
778,2850.776,6.93,6.713268
779,2851.726,5.83,5.705718
780,2852.601,5.83,5.6662703
781,2853.451,5.31,5.171162
782,2854.426,7.62,7.4323525
783,2855.426,7.47,7.29219
784,2856.201,6.84,6.7152343
785,2856.951,6.84,6.6654453
786,2857.701,7.95,7.6350393
787,2858.476,6.77,6.5597553
788,2859.276,7.51,7.207889
789,2860.126,7.16,6.929878
790,2860.851,7.16,6.9891233
791,2861.801,5.98,5.8545127
792,2862.526,6.82,6.6637473
793,2863.226,6.38,6.246373
794,2863.951,6.38,6.234637
795,2864.976,5.82,5.657574
796,2865.726,5.82,5.612056
797,2866.451,4.31,4.119071
798,2867.201,3.63,3.4155467
799,2867.901,3.63,3.4071856
800,2868.551,4.41,4.2057004
801,2869.276,4.95,4.764467
802,2870.026,4.93,4.739795
803,2870.676,4.93,4.747441
804,2871.251,4.14,3.9665873
805,2872.051,5.56,5.386733
806,2872.876,5.56,5.3786807
807,2873.701,4.8,4.6590576
808,2874.526,5.64,5.504912
809,2875.426,5.53,5.41103
810,2876.176,8.85,8.525425
811,2877.101,8.97,8.674465
812,2878.076,8.61,8.3736105
813,2878.826,8.61,8.341713
814,2879.676,6.92,6.7889543
815,2880.426,7.5,7.3180256
816,2881.226,8.08,7.8178744
817,2882.076,10.35,9.88448
818,2882.851,10.35,9.977301
819,2883.626,9.17,8.884246
820,2884.626,6.72,6.646579
821,2885.351,7.85,7.6367807
822,2886.101,9.94,9.502596
823,2887.101,11.56,11.004587
824,2888.501,10.35,9.840062
825,2889.501,10.01,9.806888
826,2890.401,10.48,10.221318
827,2892.601,5.52,5.3993354
828,2893.526,16.09,15.439843
